Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:00 03-03-2017
1488546021.156207, 0.567, 173.416, 2.47822265625, 48, 6.9390234375 
1488546021.256763, 1.086, 307.603, 2.52333984375, 48, 7.0653515625 
1488546021.357183, 0.947, 271.764, 2.55234375, 48, 7.1465625 
1488546021.457584, 1.383, 384.281, 2.5265625, 48, 7.074375 
1488546021.557980, 1.218, 341.774, 2.52333984375, 48, 7.0653515625 
1488546021.658391, 1.341, 373.446, 2.57490234375, 0, 7.2097265625 
1488546021.758815, 0.893, 257.595, 2.565234375, 0, 7.18265625 
1488546021.859251, 0.783, 229.258, 2.5716796875, 0, 7.200703125 
1488546021.959666, 0.493, 154.247, 2.56201171875, 0, 7.1736328125 
1488546022.060063, 0.377, 124.242, 2.5265625, 0, 7.074375 
1488546022.160458, 0.522, 161.748, 2.55234375, 0, 7.1465625 
1488546022.260855, 0.548, 168.416, 2.55234375, 0, 7.1465625 
1488546022.361254, 0.300, 104.239, 2.5265625, 0, 7.074375 
1488546022.461650, 0.367, 121.742, 2.5265625, 0, 7.074375 
1488546022.562044, 0.548, 168.416, 2.55234375, 0, 7.1465625 
1488546022.662440, 0.500, 155.914, 2.55234375, 0, 7.1465625 
1488546022.762834, 0.068, 44.231, 2.5265625, 0, 7.074375 
1488546022.863229, 0.438, 140.078, 2.52978515625, 0, 7.0833984375 
1488546022.963623, 0.574, 175.083, 2.55234375, 0, 7.1465625 
1488546023.064018, 0.445, 141.745, 2.57490234375, 0, 7.2097265625 
1488546023.164420, 0.045, 38.396, 2.55234375, 0, 7.1465625 
1488546023.264825, 0.786, 230.091, 2.52978515625, 0, 7.0833984375 
1488546023.365226, 0.554, 170.082, 2.55234375, 0, 7.1465625 
1488546023.465623, 0.574, 175.083, 2.55234375, 0, 7.1465625 
1488546023.566016, 0.367, 121.742, 2.55234375, 0, 7.1465625 
1488546023.666411, 0.870, 251.761, 2.55234375, 0, 7.1465625 
1488546023.766806, 0.419, 135.077, 2.5265625, 0, 7.074375 
1488546023.867200, 0.561, 171.749, 2.56201171875, 0, 7.1736328125 
1488546023.967595, 0.471, 148.413, 2.55234375, 0, 7.1465625 
1488546024.067993, 0.996, 284.266, 2.5265625, 0, 7.074375 
1488546024.168391, 0.551, 169.249, 2.55234375, 0, 7.1465625 
1488546024.268792, 0.284, 100.072, 2.55234375, 0, 7.1465625 
1488546024.369193, 0.535, 165.082, 2.55234375, 0, 7.1465625 
1488546024.469591, 0.506, 157.581, 2.5265625, 0, 7.074375 
1488546024.569991, 0.383, 125.909, 2.52333984375, 0, 7.0653515625 
1488546024.670387, 0.545, 167.582, 2.55234375, 0, 7.1465625 
1488546024.770782, 0.570, 174.250, 2.55234375, 0, 7.1465625 
1488546024.871177, 0.213, 81.736, 2.52978515625, 0, 7.0833984375 
1488546024.971576, 0.151, 65.900, 2.55234375, 0, 7.1465625 
1488546025.071971, 0.548, 168.416, 2.55234375, 0, 7.1465625 
1488546025.172364, 0.625, 188.419, 2.55234375, 0, 7.1465625 
1488546025.272759, 0.068, 44.231, 2.5265625, 0, 7.074375 
1488546025.373157, 0.641, 192.586, 2.55234375, 0, 7.1465625 
1488546025.473553, 0.509, 158.414, 2.55234375, 0, 7.1465625 
1488546025.573947, 0.412, 133.410, 2.55234375, 0, 7.1465625 
1488546025.674346, 0.306, 105.906, 2.55234375, 0, 7.1465625 
1488546025.774739, 0.877, 253.428, 2.55234375, 0, 7.1465625 
1488546025.875135, 0.342, 115.074, 2.55234375, 0, 7.1465625 
1488546025.975528, 0.438, 140.078, 2.55234375, 0, 7.1465625 
1488546026.075922, 0.416, 134.244, 2.5265625, 0, 7.074375 
1488546026.176318, 0.506, 157.581, 2.55234375, 0, 7.1465625 
1488546026.276713, 0.316, 108.407, 2.55234375, 0, 7.1465625 
1488546026.377110, 0.464, 146.746, 2.5265625, 0, 7.074375 
1488546026.477505, 0.541, 166.749, 2.55234375, 0, 7.1465625 
1488546026.577978, 0.242, 89.237, 2.565234375, 0, 7.18265625 
1488546026.678407, 0.409, 132.577, 2.5201171875, 8, 7.056328125 
1488546026.778874, 0.796, 232.592, 2.5265625, 8, 7.074375 
1488546026.879294, 0.516, 160.081, 2.55234375, 8, 7.1465625 
1488546026.979694, 0.622, 187.585, 2.52978515625, 8, 7.0833984375 
1488546027.080095, 0.635, 190.919, 2.56201171875, 8, 7.1736328125 
1488546027.180486, 0.641, 192.586, 2.55234375, 8, 7.1465625 
1488546027.280887, 0.809, 235.926, 2.55234375, 8, 7.1465625 
1488546027.381283, 0.367, 121.742, 2.5265625, 8, 7.074375 
1488546027.481681, 0.703, 208.421, 2.55234375, 8, 7.1465625 
1488546027.582073, 0.732, 215.923, 2.5265625, 8, 7.074375 
1488546027.682613, 0.342, 115.074, 2.55234375, 8, 7.1465625 
1488546027.783010, 0.748, 220.090, 2.52978515625, 8, 7.0833984375 
1488546027.883407, 0.458, 145.079, 2.56201171875, 8, 7.1736328125 
1488546027.983800, 0.422, 135.911, 2.52978515625, 8, 7.0833984375 
1488546028.084204, 0.844, 245.094, 2.55234375, 8, 7.1465625 
1488546028.184600, 0.438, 140.078, 2.52978515625, 8, 7.0833984375 
1488546028.285003, 0.580, 176.750, 2.55234375, 8, 7.1465625 
1488546028.385398, 0.719, 212.589, 2.5265625, 8, 7.074375 
1488546028.485791, 0.284, 100.072, 2.56201171875, 8, 7.1736328125 
1488546028.586185, 0.654, 195.920, 2.52978515625, 8, 7.0833984375 
1488546028.686582, 0.628, 189.252, 2.55234375, 8, 7.1465625 
1488546028.787019, 0.512, 159.248, 2.5458984375, 8, 7.128515625 
1488546028.887442, 0.848, 245.927, 2.52978515625, 8, 7.0833984375 
1488546028.987920, 0.570, 174.250, 2.5265625, 8, 7.074375 
1488546029.088332, 0.519, 160.914, 2.55234375, 8, 7.1465625 
1488546029.188741, 0.954, 273.431, 2.55234375, 8, 7.1465625 
1488546029.289150, 0.516, 160.081, 2.55234375, 8, 7.1465625 
1488546029.389550, 0.616, 185.918, 2.5265625, 8, 7.074375 
1488546029.489951, 0.799, 233.425, 2.55234375, 8, 7.1465625 
1488546029.590343, 0.599, 181.751, 2.5265625, 8, 7.074375 
1488546029.690745, 0.677, 201.754, 2.55234375, 8, 7.1465625 
1488546029.791140, 0.587, 178.417, 2.55234375, 8, 7.1465625 
1488546029.891541, 0.516, 160.081, 2.5458984375, 8, 7.128515625 
1488546029.991935, 0.773, 226.758, 2.55234375, 8, 7.1465625 
1488546030.092336, 0.300, 104.239, 2.52978515625, 8, 7.0833984375 
1488546030.192733, 0.545, 167.582, 2.55234375, 8, 7.1465625 
