Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 12:58 03-03-2017
1488545896.937325, 1.186, 333.440, 2.56201171875, 48, 7.1736328125 
1488545897.040370, 1.334, 371.779, 2.55234375, 48, 7.1465625 
1488545897.140786, 1.608, 442.623, 2.55234375, 48, 7.1465625 
1488545897.241194, 1.128, 318.438, 2.52978515625, 48, 7.0833984375 
1488545897.341598, 1.212, 340.108, 2.55234375, 48, 7.1465625 
1488545897.442689, 1.167, 328.439, 2.565234375, 0, 7.18265625 
1488545897.543127, 0.712, 210.922, 2.5716796875, 0, 7.200703125 
1488545897.643543, 0.616, 185.918, 2.55234375, 0, 7.1465625 
1488545897.743941, 0.303, 105.073, 2.55234375, 0, 7.1465625 
1488545897.844343, 0.635, 190.919, 2.55234375, 0, 7.1465625 
1488545897.944743, 0.519, 160.914, 2.52978515625, 0, 7.0833984375 
1488545898.045142, 0.438, 140.078, 2.56201171875, 0, 7.1736328125 
1488545898.145538, 0.419, 135.077, 2.5265625, 0, 7.074375 
1488545898.245936, 0.703, 208.421, 2.55234375, 0, 7.1465625 
1488545898.346335, 0.171, 70.901, 2.55234375, 0, 7.1465625 
1488545898.446734, 0.284, 100.072, 2.5265625, 0, 7.074375 
1488545898.547131, 0.641, 192.586, 2.55234375, 0, 7.1465625 
1488545898.647531, 0.139, 62.567, 2.52978515625, 0, 7.0833984375 
1488545898.748004, 0.425, 136.744, 2.55234375, 0, 7.1465625 
1488545898.848405, 0.509, 158.414, 2.55234375, 0, 7.1465625 
1488545898.948806, 0.583, 177.584, 2.5458984375, 0, 7.128515625 
1488545899.049207, 0.377, 124.242, 2.55234375, 0, 7.1465625 
1488545899.149603, 0.661, 197.587, 2.55234375, 0, 7.1465625 
1488545899.250007, 0.622, 187.585, 2.52978515625, 0, 7.0833984375 
1488545899.350405, 0.541, 166.749, 2.5265625, 0, 7.074375 
1488545899.450804, 0.409, 132.577, 2.55234375, 0, 7.1465625 
1488545899.551200, 0.516, 160.081, 2.55234375, 0, 7.1465625 
1488545899.651604, 0.084, 48.398, 2.55234375, 0, 7.1465625 
1488545899.752000, 0.351, 117.575, 2.5265625, 0, 7.074375 
1488545899.852401, 0.686, 204.254, 2.55234375, 0, 7.1465625 
1488545899.952796, 0.155, 66.734, 2.56201171875, 0, 7.1736328125 
1488545900.053193, 0.445, 141.745, 2.5265625, 0, 7.074375 
1488545900.153587, 0.429, 137.578, 2.55234375, 0, 7.1465625 
1488545900.253987, 0.551, 169.249, 2.55234375, 0, 7.1465625 
1488545900.354387, 0.284, 100.072, 2.5265625, 0, 7.074375 
1488545900.454784, 0.764, 224.257, 2.55234375, 0, 7.1465625 
1488545900.555180, 0.609, 184.251, 2.56201171875, 0, 7.1736328125 
1488545900.655575, 0.174, 71.735, 2.5265625, 0, 7.074375 
1488545900.755970, 0.454, 144.245, 2.565234375, 0, 7.18265625 
1488545900.856365, 0.342, 115.074, 2.55234375, 0, 7.1465625 
1488545900.956760, 0.284, 100.072, 2.5265625, 0, 7.074375 
1488545901.057156, 0.458, 145.079, 2.55234375, 0, 7.1465625 
1488545901.157552, 0.480, 150.913, 2.52978515625, 0, 7.0833984375 
1488545901.257983, 0.074, 45.897, 2.55234375, 0, 7.1465625 
1488545901.358384, 0.532, 164.248, 2.55234375, 0, 7.1465625 
1488545901.458786, 0.915, 263.430, 2.55234375, 0, 7.1465625 
1488545901.559186, 0.445, 141.745, 2.5265625, 0, 7.074375 
1488545901.659585, 0.200, 78.402, 2.55234375, 0, 7.1465625 
1488545901.759985, 0.603, 182.584, 2.55234375, 0, 7.1465625 
1488545901.860416, 0.296, 103.406, 2.52978515625, 0, 7.0833984375 
1488545901.960833, 0.377, 124.242, 2.5265625, 0, 7.074375 
1488545902.061231, 0.532, 164.248, 2.55234375, 0, 7.1465625 
1488545902.161630, 0.148, 65.067, 2.5265625, 0, 7.074375 
1488545902.262026, 0.445, 141.745, 2.55234375, 0, 7.1465625 
1488545902.362429, 0.509, 158.414, 2.56201171875, 0, 7.1736328125 
1488545902.462850, 0.599, 181.751, 2.52333984375, 8, 7.0653515625 
1488545902.563268, 0.161, 68.401, 2.5458984375, 8, 7.128515625 
1488545902.663726, 0.545, 167.582, 2.55234375, 8, 7.1465625 
1488545902.764151, 0.722, 213.422, 2.52978515625, 8, 7.0833984375 
1488545902.864552, 0.532, 164.248, 2.5265625, 8, 7.074375 
1488545902.964956, 0.670, 200.087, 2.55234375, 8, 7.1465625 
1488545903.065355, 0.493, 154.247, 2.5265625, 8, 7.074375 
1488545903.165756, 0.799, 233.425, 2.55234375, 8, 7.1465625 
1488545903.266159, 0.738, 217.589, 2.55234375, 8, 7.1465625 
1488545903.366561, 0.429, 137.578, 2.5265625, 8, 7.074375 
1488545903.467107, 0.725, 214.256, 2.55234375, 8, 7.1465625 
1488545903.567510, 0.229, 85.903, 2.55234375, 8, 7.1465625 
1488545903.667947, 0.609, 184.251, 2.5265625, 8, 7.074375 
1488545903.768348, 0.790, 230.925, 2.55234375, 8, 7.1465625 
1488545903.868750, 0.387, 126.743, 2.5458984375, 8, 7.128515625 
1488545903.969150, 0.703, 208.421, 2.5265625, 8, 7.074375 
1488545904.069549, 0.661, 197.587, 2.55234375, 8, 7.1465625 
1488545904.169947, 0.503, 156.747, 2.55234375, 8, 7.1465625 
1488545904.270348, 0.683, 203.421, 2.5265625, 8, 7.074375 
1488545904.370753, 0.583, 177.584, 2.55234375, 8, 7.1465625 
1488545904.471151, 0.619, 186.752, 2.55234375, 8, 7.1465625 
1488545904.571551, 0.264, 95.071, 2.5265625, 8, 7.074375 
1488545904.671948, 0.551, 169.249, 2.55234375, 8, 7.1465625 
1488545904.772349, 0.767, 225.091, 2.55234375, 8, 7.1465625 
1488545904.872747, 0.300, 104.239, 2.52978515625, 8, 7.0833984375 
1488545904.973148, 0.674, 200.920, 2.52978515625, 8, 7.0833984375 
1488545905.073546, 0.619, 186.752, 2.55234375, 8, 7.1465625 
1488545905.173943, 0.545, 167.582, 2.5265625, 8, 7.074375 
1488545905.274345, 0.848, 245.927, 2.55234375, 8, 7.1465625 
1488545905.374744, 0.487, 152.580, 2.55234375, 8, 7.1465625 
1488545905.475141, 0.625, 188.419, 2.52978515625, 8, 7.0833984375 
1488545905.575537, 0.570, 174.250, 2.5458984375, 8, 7.128515625 
1488545905.675934, 0.516, 160.081, 2.56201171875, 8, 7.1736328125 
1488545905.776329, 0.686, 204.254, 2.5265625, 8, 7.074375 
1488545905.876726, 0.348, 116.741, 2.5265625, 8, 7.074375 
1488545905.977123, 0.728, 215.089, 2.55234375, 8, 7.1465625 
1488545906.077520, 0.703, 208.421, 2.55234375, 8, 7.1465625 
1488545906.177990, 0.435, 139.245, 2.5265625, 8, 7.074375 
1488545906.278393, 0.809, 235.926, 2.55234375, 8, 7.1465625 
1488545906.378792, 0.535, 165.082, 2.55234375, 8, 7.1465625 
1488545906.479192, 0.628, 189.252, 2.55234375, 8, 7.1465625 
1488545906.579593, 0.767, 225.091, 2.52978515625, 8, 7.0833984375 
1488545906.679993, 0.403, 130.910, 2.55234375, 8, 7.1465625 
1488545906.780394, 0.703, 208.421, 2.55234375, 8, 7.1465625 
1488545906.880789, 0.267, 95.905, 2.55234375, 8, 7.1465625 
1488545906.981188, 0.567, 173.416, 2.5265625, 8, 7.074375 
1488545907.081587, 0.790, 230.925, 2.5265625, 8, 7.074375 
1488545907.181983, 0.403, 130.910, 2.55234375, 8, 7.1465625 
1488545907.282386, 0.725, 214.256, 2.55234375, 8, 7.1465625 
1488545907.382806, 0.583, 177.584, 2.5265625, 8, 7.074375 
1488545907.483245, 0.564, 172.583, 2.55234375, 16, 7.1465625 
1488545907.583658, 0.754, 221.757, 2.55234375, 16, 7.1465625 
1488545907.684071, 0.635, 190.919, 2.52978515625, 16, 7.0833984375 
1488545907.784476, 0.628, 189.252, 2.55234375, 16, 7.1465625 
1488545907.884873, 0.806, 235.092, 2.55234375, 16, 7.1465625 
1488545907.985272, 0.703, 208.421, 2.5458984375, 16, 7.128515625 
1488545908.085673, 0.506, 157.581, 2.5265625, 16, 7.074375 
1488545908.186069, 0.970, 277.598, 2.55234375, 16, 7.1465625 
1488545908.286470, 0.870, 251.761, 2.55234375, 16, 7.1465625 
1488545908.386868, 0.651, 195.086, 2.5265625, 16, 7.074375 
1488545908.487265, 0.622, 187.585, 2.5265625, 16, 7.074375 
1488545908.587659, 0.967, 276.765, 2.55234375, 16, 7.1465625 
1488545908.688093, 0.732, 215.923, 2.56201171875, 16, 7.1736328125 
1488545908.788512, 0.674, 200.920, 2.52978515625, 16, 7.0833984375 
1488545908.888915, 0.496, 155.080, 2.5265625, 16, 7.074375 
1488545908.989317, 0.815, 237.592, 2.55234375, 16, 7.1465625 
1488545909.089719, 0.786, 230.091, 2.55234375, 16, 7.1465625 
1488545909.190120, 0.606, 183.418, 2.5458984375, 16, 7.128515625 
1488545909.290524, 0.744, 219.256, 2.5265625, 16, 7.074375 
1488545909.390922, 0.841, 244.260, 2.55234375, 16, 7.1465625 
1488545909.491320, 0.751, 220.923, 2.55234375, 16, 7.1465625 
1488545909.591717, 0.670, 200.087, 2.55234375, 16, 7.1465625 
1488545909.692121, 0.558, 170.916, 2.5458984375, 16, 7.128515625 
1488545909.792518, 0.902, 260.096, 2.5265625, 16, 7.074375 
1488545909.892921, 0.645, 193.419, 2.5265625, 16, 7.074375 
1488545909.993315, 0.522, 161.748, 2.55234375, 16, 7.1465625 
1488545910.093713, 0.822, 239.259, 2.55234375, 16, 7.1465625 
1488545910.194237, 0.831, 241.760, 2.565234375, 16, 7.18265625 
1488545910.294645, 0.641, 192.586, 2.5201171875, 16, 7.056328125 
1488545910.395049, 0.541, 166.749, 2.5265625, 16, 7.074375 
1488545910.495448, 0.722, 213.422, 2.5265625, 16, 7.074375 
1488545910.595849, 0.848, 245.927, 2.55234375, 16, 7.1465625 
1488545910.696246, 0.606, 183.418, 2.55234375, 16, 7.1465625 
1488545910.796642, 0.587, 178.417, 2.5458984375, 16, 7.128515625 
1488545910.897040, 0.902, 260.096, 2.5265625, 16, 7.074375 
1488545910.997438, 0.854, 247.594, 2.5265625, 16, 7.074375 
1488545911.097920, 0.583, 177.584, 2.55234375, 16, 7.1465625 
1488545911.198318, 0.670, 200.087, 2.55234375, 16, 7.1465625 
1488545911.298722, 0.764, 224.257, 2.52978515625, 16, 7.0833984375 
1488545911.399120, 0.725, 214.256, 2.5265625, 16, 7.074375 
1488545911.499522, 0.677, 201.754, 2.5265625, 16, 7.074375 
1488545911.599919, 0.532, 164.248, 2.55234375, 16, 7.1465625 
1488545911.700321, 0.831, 241.760, 2.55234375, 16, 7.1465625 
1488545911.800719, 0.635, 190.919, 2.55234375, 16, 7.1465625 
1488545911.901161, 0.641, 192.586, 2.55234375, 16, 7.1465625 
1488545912.001579, 0.773, 226.758, 2.52978515625, 16, 7.0833984375 
1488545912.101987, 0.935, 268.430, 2.5265625, 16, 7.074375 
1488545912.202386, 0.728, 215.089, 2.55234375, 16, 7.1465625 
1488545912.302789, 0.535, 165.082, 2.56201171875, 16, 7.1736328125 
1488545912.403189, 0.509, 158.414, 2.55234375, 16, 7.1465625 
1488545912.503621, 0.893, 257.595, 2.55234375, 24, 7.1465625 
1488545912.604042, 0.867, 250.928, 2.55234375, 24, 7.1465625 
1488545912.704449, 0.783, 229.258, 2.55234375, 24, 7.1465625 
1488545912.804850, 0.725, 214.256, 2.55234375, 24, 7.1465625 
1488545912.905245, 0.773, 226.758, 2.5716796875, 24, 7.200703125 
1488545913.005649, 0.909, 261.763, 2.5265625, 24, 7.074375 
1488545913.106045, 0.780, 228.424, 2.5265625, 24, 7.074375 
1488545913.206452, 0.989, 282.599, 2.55234375, 24, 7.1465625 
1488545913.306855, 0.915, 263.430, 2.55234375, 24, 7.1465625 
1488545913.407253, 0.783, 229.258, 2.52333984375, 24, 7.0653515625 
1488545913.507655, 0.909, 261.763, 2.55234375, 24, 7.1465625 
1488545913.607996, 0.699, 207.588, 2.56201171875, 24, 7.1736328125 
1488545913.708397, 0.938, 269.264, 2.5265625, 24, 7.074375 
1488545913.808800, 0.728, 215.089, 2.55234375, 24, 7.1465625 
1488545913.909203, 0.980, 280.099, 2.56201171875, 24, 7.1736328125 
1488545914.009606, 0.877, 253.428, 2.5265625, 24, 7.074375 
1488545914.110011, 0.909, 261.763, 2.55234375, 24, 7.1465625 
