Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:02 03-03-2017
1488546120.900012, 2.601, 699.327, 2.57490234375, 48, 7.2097265625 
1488546121.000561, 2.475, 666.822, 2.57490234375, 48, 7.2097265625 
1488546121.100979, 1.727, 473.461, 2.57490234375, 48, 7.2097265625 
1488546121.201375, 1.824, 498.464, 2.565234375, 48, 7.18265625 
1488546121.301770, 1.286, 359.277, 2.57490234375, 48, 7.2097265625 
1488546121.402171, 1.653, 454.291, 2.5716796875, 0, 7.200703125 
1488546121.502580, 1.102, 311.770, 2.5716796875, 0, 7.200703125 
1488546121.602986, 0.448, 142.578, 2.5716796875, 0, 7.200703125 
1488546121.703383, 0.744, 219.256, 2.55234375, 0, 7.1465625 
1488546121.803784, 0.725, 214.256, 2.565234375, 0, 7.18265625 
1488546121.904226, 0.325, 110.907, 2.55234375, 0, 7.1465625 
1488546122.004638, 0.496, 155.080, 2.56201171875, 0, 7.1736328125 
1488546122.105031, 0.464, 146.746, 2.56201171875, 0, 7.1736328125 
1488546122.205426, 0.522, 161.748, 2.56201171875, 0, 7.1736328125 
1488546122.305818, 0.303, 105.073, 2.55234375, 0, 7.1465625 
1488546122.406211, 0.612, 185.085, 2.53623046875, 0, 7.1014453125 
1488546122.506603, 0.570, 174.250, 2.5458984375, 0, 7.128515625 
1488546122.606997, 0.419, 135.077, 2.55234375, 0, 7.1465625 
1488546122.707387, 0.145, 64.234, 2.55234375, 0, 7.1465625 
1488546122.807859, 0.248, 90.904, 2.55234375, 0, 7.1465625 
1488546122.908256, 0.516, 160.081, 2.56201171875, 0, 7.1736328125 
1488546123.008655, 0.616, 185.918, 2.55234375, 0, 7.1465625 
1488546123.109051, 0.032, 35.063, 2.55234375, 0, 7.1465625 
1488546123.209451, 0.541, 166.749, 2.55234375, 0, 7.1465625 
1488546123.309848, 0.532, 164.248, 2.55234375, 0, 7.1465625 
1488546123.410245, 0.438, 140.078, 2.52978515625, 0, 7.0833984375 
1488546123.510640, 0.145, 64.234, 2.5265625, 0, 7.074375 
1488546123.611040, 0.558, 170.916, 2.55234375, 0, 7.1465625 
1488546123.711438, 0.609, 184.251, 2.55234375, 0, 7.1465625 
1488546123.811835, 0.519, 160.914, 2.565234375, 0, 7.18265625 
1488546123.912227, 0.026, 33.396, 2.565234375, 0, 7.18265625 
1488546124.012626, 0.754, 221.757, 2.56201171875, 0, 7.1736328125 
1488546124.113018, 0.538, 165.915, 2.55234375, 0, 7.1465625 
1488546124.213419, 0.377, 124.242, 2.5458984375, 0, 7.128515625 
1488546124.313814, 0.248, 90.904, 2.5265625, 0, 7.074375 
1488546124.414212, 0.957, 274.265, 2.52978515625, 0, 7.0833984375 
1488546124.514604, 0.258, 93.405, 2.56201171875, 0, 7.1736328125 
1488546124.615000, 0.380, 125.076, 2.55234375, 0, 7.1465625 
1488546124.715392, 0.316, 108.407, 2.55234375, 0, 7.1465625 
1488546124.815784, 0.361, 120.075, 2.55234375, 0, 7.1465625 
1488546124.916175, 0.187, 75.068, 2.55234375, 0, 7.1465625 
1488546125.016568, 0.522, 161.748, 2.52978515625, 0, 7.0833984375 
