Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.400 PV = 32
1487590966.268991, 188990, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590966.309133, 189004, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590966.349268, 189023, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590966.389404, 189037, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590966.429541, 189052, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590966.469677, 189067, 30928.769, 0.000, self.aconv.read_single(), 32 
1487590966.509817, 189086, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590966.549954, 189101, 15048.680, 0.000, self.aconv.read_single(), 32 
1487590966.590090, 189116, 15086.556, 0.000, self.aconv.read_single(), 32 
1487590966.630244, 189131, 30796.992, 0.000, self.aconv.read_single(), 32 
1487590966.670379, 189146, 30975.548, 0.000, self.aconv.read_single(), 32 
1487590966.710515, 189157, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590966.750649, 189172, 10119.827, 0.000, self.aconv.read_single(), 32 
1487590966.790784, 189186, 30991.173, 0.000, self.aconv.read_single(), 32 
1487590966.830920, 189204, 30789.276, 0.000, self.aconv.read_single(), 32 
1487590966.871056, 189216, 30804.713, 0.000, self.aconv.read_single(), 32 
1487590966.911191, 189232, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590966.951388, 189249, 15093.969, 0.000, self.aconv.read_single(), 32 
1487590966.991524, 189268, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590967.031678, 189282, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590967.071813, 189299, 15079.151, 0.000, self.aconv.read_single(), 32 
1487590967.111957, 189313, 10144.892, 0.000, self.aconv.read_single(), 32 
1487590967.152094, 189331, 30882.131, 0.000, self.aconv.read_single(), 32 
1487590967.192228, 189344, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590967.232364, 189359, 10153.694, 0.000, self.aconv.read_single(), 32 
1487590967.272499, 189378, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590967.312634, 189397, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590967.352769, 189414, 31235.384, 0.000, self.aconv.read_single(), 32 
1487590967.392905, 189432, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590967.433059, 189450, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590967.473195, 189470, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590967.513333, 189488, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590967.553469, 189501, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590967.593605, 189516, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590967.633740, 189535, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590967.673876, 189550, 31124.620, 0.000, self.aconv.read_single(), 32 
1487590967.714010, 189567, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590967.754144, 189582, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590967.794279, 189596, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590967.834431, 189612, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590967.874567, 189628, 31042.061, 0.000, self.aconv.read_single(), 32 
1487590967.914722, 189647, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590967.954884, 189664, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590967.995027, 189682, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590968.035168, 189699, 30944.347, 0.000, self.aconv.read_single(), 32 
1487590968.075304, 189718, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590968.115440, 189737, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590968.155580, 189750, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590968.195725, 189767, 15364.802, 0.000, self.aconv.read_single(), 32 
1487590968.235891, 189781, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590968.276032, 189796, 30578.574, 0.000, self.aconv.read_single(), 32 
1487590968.316174, 189815, 29309.481, 0.000, self.aconv.read_single(), 32 
1487590968.356314, 189830, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590968.396457, 189848, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590968.436666, 189865, 10104.432, 0.000, self.aconv.read_single(), 32 
1487590968.476806, 189883, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590968.516947, 189898, 29271.081, 0.000, self.aconv.read_single(), 32 
1487590968.557095, 189916, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590968.597233, 189931, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590968.637392, 189949, 30781.563, 0.000, self.aconv.read_single(), 32 
1487590968.677534, 189966, 10106.094, 0.000, self.aconv.read_single(), 32 
1487590968.717677, 189984, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590968.757820, 190003, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590968.797963, 190019, 29407.682, 0.000, self.aconv.read_single(), 32 
1487590968.838170, 190038, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590968.878318, 190056, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590968.918465, 190071, 15409.117, 0.000, self.aconv.read_single(), 32 
1487590968.958610, 190090, 31089.184, 0.000, self.aconv.read_single(), 32 
1487590968.998754, 190109, 66511.502, 0.000, self.aconv.read_single(), 32 
1487590969.038918, 190130, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590969.079062, 190148, 15391.745, 0.000, self.aconv.read_single(), 32 
1487590969.119206, 190167, 31073.461, 0.000, self.aconv.read_single(), 32 
1487590969.159351, 190185, 14996.339, 0.000, self.aconv.read_single(), 32 
1487590969.199495, 190203, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590969.239637, 190218, 30975.548, 0.000, self.aconv.read_single(), 32 
1487590969.279776, 190238, 30956.040, 0.000, self.aconv.read_single(), 32 
1487590969.319921, 190255, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590969.360117, 190274, 67553.601, 0.000, self.aconv.read_single(), 32 
1487590969.400263, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.440423, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.480566, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.520708, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.560849, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.600989, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.641130, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.681271, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.721412, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.761553, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.801693, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.841858, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.881998, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.922185, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590969.962324, 190279, 30835.634, 0.000, self.aconv.read_single(), 32 
1487590970.002470, 190280, 95.055, 0.000, self.aconv.read_single(), 32 
1487590970.042629, 190297, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590970.082772, 190314, 30804.713, 0.000, self.aconv.read_single(), 32 
1487590970.122920, 190328, 59105.339, 0.000, self.aconv.read_single(), 32 
1487590970.163063, 190344, 30812.437, 0.000, self.aconv.read_single(), 32 
1487590970.203201, 190357, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590970.243357, 190373, 59636.011, 0.000, self.aconv.read_single(), 32 
1487590970.283493, 190389, 29545.564, 0.000, self.aconv.read_single(), 32 
1487590970.323644, 190407, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590970.363780, 190423, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590970.403915, 190437, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590970.444050, 190453, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590970.484186, 190470, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590970.524324, 190488, 10109.420, 0.000, self.aconv.read_single(), 32 
1487590970.564459, 190502, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590970.604725, 190517, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590970.644892, 190536, 30940.451, 0.000, self.aconv.read_single(), 32 
1487590970.685030, 190554, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590970.725171, 190569, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590970.765314, 190588, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590970.805452, 190609, 59520.465, 0.000, self.aconv.read_single(), 32 
1487590970.845614, 190626, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590970.885748, 190640, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590970.925882, 190653, 15080.076, 0.000, self.aconv.read_single(), 32 
1487590970.966016, 190670, 30991.173, 0.000, self.aconv.read_single(), 32 
1487590971.006150, 190690, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590971.046302, 190705, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590971.086437, 190719, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590971.126639, 190735, 30882.131, 0.000, self.aconv.read_single(), 32 
1487590971.166777, 190753, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590971.206912, 190772, 15003.663, 0.000, self.aconv.read_single(), 32 
1487590971.247045, 190791, 15007.328, 0.000, self.aconv.read_single(), 32 
1487590971.287180, 190808, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590971.327314, 190828, 20292.296, 0.000, self.aconv.read_single(), 32 
1487590971.367503, 190847, 31475.410, 0.000, self.aconv.read_single(), 32 
1487590971.407639, 190860, 20485.121, 0.000, self.aconv.read_single(), 32 
1487590971.447793, 190875, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590971.487934, 190892, 57636.023, 0.000, self.aconv.read_single(), 32 
1487590971.528071, 190909, 31108.861, 0.000, self.aconv.read_single(), 32 
1487590971.568207, 190926, 56328.215, 0.000, self.aconv.read_single(), 32 
1487590971.608342, 190941, 15010.994, 0.000, self.aconv.read_single(), 32 
1487590971.648477, 190963, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590971.688612, 190977, 30975.548, 0.000, self.aconv.read_single(), 32 
1487590971.728747, 190996, 14989.022, 0.000, self.aconv.read_single(), 32 
1487590971.768882, 191013, 30913.208, 0.000, self.aconv.read_single(), 32 
1487590971.809017, 191028, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590971.849171, 191045, 30851.117, 0.000, self.aconv.read_single(), 32 
1487590971.889308, 191062, 15034.871, 0.000, self.aconv.read_single(), 32 
1487590971.929443, 191079, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590971.969579, 191098, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590972.009714, 191115, 15025.679, 0.000, self.aconv.read_single(), 32 
1487590972.049848, 191132, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590972.089983, 191151, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590972.130118, 191169, 30693.143, 0.000, self.aconv.read_single(), 32 
1487590972.170254, 191188, 30521.610, 0.000, self.aconv.read_single(), 32 
1487590972.210397, 191209, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590972.250550, 191223, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590972.290686, 191242, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590972.330823, 191263, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590972.370958, 191285, 57474.275, 0.000, self.aconv.read_single(), 32 
1487590972.411092, 191304, 29688.331, 0.000, self.aconv.read_single(), 32 
1487590972.451227, 191326, 57140.200, 0.000, self.aconv.read_single(), 32 
1487590972.491366, 191345, 57313.433, 0.000, self.aconv.read_single(), 32 
1487590972.531502, 191363, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590972.571638, 191382, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590972.611774, 191399, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590972.651928, 191414, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590972.692065, 191432, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590972.732201, 191453, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590972.772336, 191473, 66529.507, 0.000, self.aconv.read_single(), 32 
1487590972.812530, 191491, 15093.969, 0.000, self.aconv.read_single(), 32 
1487590972.852668, 191511, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590972.892803, 191527, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590972.932987, 191549, 57582.006, 0.000, self.aconv.read_single(), 32 
1487590972.973125, 191568, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590973.013260, 191590, 30654.858, 0.000, self.aconv.read_single(), 32 
1487590973.053414, 191611, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590973.093557, 191634, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590973.133693, 191657, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590973.173829, 191676, 30789.276, 0.000, self.aconv.read_single(), 32 
1487590973.213963, 191694, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590973.254098, 191713, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590973.294233, 191734, 66583.582, 0.000, self.aconv.read_single(), 32 
1487590973.334368, 191758, 29883.268, 0.000, self.aconv.read_single(), 32 
1487590973.374503, 191782, 30408.315, 0.000, self.aconv.read_single(), 32 
1487590973.414637, 191803, 56915.239, 0.000, self.aconv.read_single(), 32 
1487590973.454877, 191825, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590973.495020, 191843, 29821.624, 0.000, self.aconv.read_single(), 32 
