Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.700 PV = 32
1487591310.792132, 316684, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591310.852283, 316703, 15372.490, 0.000, self.aconv.read_single(), 32 
1487591310.912428, 316719, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591310.972592, 316729, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591311.032737, 316745, 15369.606, 0.000, self.aconv.read_single(), 32 
1487591311.092882, 316762, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591311.153027, 316781, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591311.213171, 316805, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591311.273316, 316819, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591311.333460, 316834, 15392.710, 0.000, self.aconv.read_single(), 32 
1487591311.393605, 316850, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591311.453749, 316869, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591311.513893, 316888, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591311.574037, 316906, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591311.634183, 316922, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591311.694428, 316935, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591311.754579, 316947, 60907.063, 0.000, self.aconv.read_single(), 32 
1487591311.814732, 316964, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591311.874879, 316979, 30154.601, 0.000, self.aconv.read_single(), 32 
1487591311.935024, 316999, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591311.995170, 317015, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591312.055322, 317030, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591312.115467, 317047, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591312.175617, 317064, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591312.235763, 317083, 15372.490, 0.000, self.aconv.read_single(), 32 
1487591312.295908, 317098, 10148.662, 0.000, self.aconv.read_single(), 32 
1487591312.356056, 317111, 5083.042, 0.000, self.aconv.read_single(), 32 
1487591312.416219, 317128, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591312.476365, 317145, 20491.954, 0.000, self.aconv.read_single(), 32 
1487591312.536516, 317162, 20374.731, 0.000, self.aconv.read_single(), 32 
1487591312.596661, 317177, 20160.788, 0.000, self.aconv.read_single(), 32 
1487591312.656805, 317195, 20112.939, 0.000, self.aconv.read_single(), 32 
1487591312.716950, 317210, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591312.777101, 317222, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591312.837246, 317237, 20428.928, 0.000, self.aconv.read_single(), 32 
1487591312.897391, 317254, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591312.957536, 317267, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591313.017688, 317279, 20533.044, 0.000, self.aconv.read_single(), 32 
1487591313.077839, 317289, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591313.138007, 317307, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591313.198153, 317321, 20406.875, 0.000, self.aconv.read_single(), 32 
1487591313.258298, 317333, 20408.570, 0.000, self.aconv.read_single(), 32 
1487591313.318442, 317354, 15144.195, 0.000, self.aconv.read_single(), 32 
1487591313.378586, 317367, 5071.399, 0.000, self.aconv.read_single(), 32 
1487591313.438731, 317378, 10125.247, 0.000, self.aconv.read_single(), 32 
1487591313.498875, 317392, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591313.559019, 317402, 5074.436, 0.000, self.aconv.read_single(), 32 
1487591313.619169, 317415, 10138.196, 0.000, self.aconv.read_single(), 32 
1487591313.679315, 317431, 20242.155, 0.000, self.aconv.read_single(), 32 
1487591313.739461, 317443, 20094.849, 0.000, self.aconv.read_single(), 32 
1487591313.799605, 317454, 6749.238, 0.000, self.aconv.read_single(), 32 
1487591313.859773, 317464, 20449.326, 0.000, self.aconv.read_single(), 32 
1487591313.919920, 317476, 20490.245, 0.000, self.aconv.read_single(), 32 
1487591313.980064, 317487, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591314.040304, 317502, 20127.764, 0.000, self.aconv.read_single(), 32 
1487591314.100451, 317515, 20235.488, 0.000, self.aconv.read_single(), 32 
1487591314.160596, 317531, 20420.440, 0.000, self.aconv.read_single(), 32 
1487591314.220742, 317542, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591314.280887, 317556, 6745.348, 0.000, self.aconv.read_single(), 32 
1487591314.341030, 317569, 59105.339, 0.000, self.aconv.read_single(), 32 
1487591314.401175, 317583, 10141.961, 0.000, self.aconv.read_single(), 32 
1487591314.461319, 317596, 10141.961, 0.000, self.aconv.read_single(), 32 
1487591314.521461, 317605, 10119.827, 0.000, self.aconv.read_single(), 32 
1487591314.581626, 317618, 20406.875, 0.000, self.aconv.read_single(), 32 
1487591314.641772, 317633, 29397.129, 0.000, self.aconv.read_single(), 32 
1487591314.701918, 317649, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591314.762063, 317659, 20155.827, 0.000, self.aconv.read_single(), 32 
1487591314.822208, 317671, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591314.882354, 317683, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591314.942499, 317697, 20393.328, 0.000, self.aconv.read_single(), 32 
1487591315.002645, 317711, 20491.954, 0.000, self.aconv.read_single(), 32 
1487591315.062791, 317724, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591315.122936, 317738, 20195.579, 0.000, self.aconv.read_single(), 32 
1487591315.183080, 317753, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591315.243225, 317769, 10159.150, 0.000, self.aconv.read_single(), 32 
1487591315.303388, 317786, 20039.139, 0.000, self.aconv.read_single(), 32 
1487591315.363534, 317800, 20088.279, 0.000, self.aconv.read_single(), 32 
1487591315.423680, 317816, 20188.943, 0.000, self.aconv.read_single(), 32 
1487591315.483824, 317823, 5069.307, 0.000, self.aconv.read_single(), 32 
1487591315.543971, 317833, 15075.451, 0.000, self.aconv.read_single(), 32 
1487591315.604115, 317848, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591315.664258, 317860, 20047.312, 0.000, self.aconv.read_single(), 32 
1487591315.724402, 317873, 10127.751, 0.000, self.aconv.read_single(), 32 
1487591315.784562, 317889, 20101.423, 0.000, self.aconv.read_single(), 32 
1487591315.844722, 317903, 19939.959, 0.000, self.aconv.read_single(), 32 
1487591315.904889, 317919, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591315.965060, 317932, 7603.725, 0.000, self.aconv.read_single(), 32 
1487591316.025236, 317946, 10128.168, 0.000, self.aconv.read_single(), 32 
1487591316.085384, 317959, 4053.773, 0.000, self.aconv.read_single(), 32 
1487591316.145536, 317968, 10121.077, 0.000, self.aconv.read_single(), 32 
1487591316.205684, 317984, 58250.770, 0.000, self.aconv.read_single(), 32 
1487591316.265837, 317995, 5057.727, 0.000, self.aconv.read_single(), 32 
1487591316.325983, 318010, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591316.386135, 318022, 20106.357, 0.000, self.aconv.read_single(), 32 
1487591316.446281, 318034, 10128.586, 0.000, self.aconv.read_single(), 32 
1487591316.506425, 318042, 5063.562, 0.000, self.aconv.read_single(), 32 
1487591316.566571, 318058, 29570.449, 0.000, self.aconv.read_single(), 32 
1487591316.626723, 318066, 10112.748, 0.000, self.aconv.read_single(), 32 
1487591316.686870, 318083, 15120.901, 0.000, self.aconv.read_single(), 32 
1487591316.747039, 318096, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591316.807186, 318109, 8643.174, 0.000, self.aconv.read_single(), 32 
1487591316.867331, 318124, 7612.204, 0.000, self.aconv.read_single(), 32 
1487591316.927477, 318137, 20060.403, 0.000, self.aconv.read_single(), 32 
1487591316.987623, 318151, 10109.420, 0.000, self.aconv.read_single(), 32 
1487591317.047770, 318164, 10114.413, 0.000, self.aconv.read_single(), 32 
1487591317.107918, 318181, 20243.822, 0.000, self.aconv.read_single(), 32 
1487591317.168091, 318200, 20147.565, 0.000, self.aconv.read_single(), 32 
1487591317.228251, 318213, 10114.413, 0.000, self.aconv.read_single(), 32 
1487591317.288400, 318226, 15259.857, 0.000, self.aconv.read_single(), 32 
1487591317.348636, 318242, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591317.408787, 318257, 10123.162, 0.000, self.aconv.read_single(), 32 
1487591317.468956, 318268, 10111.500, 0.000, self.aconv.read_single(), 32 
1487591317.529108, 318283, 20026.076, 0.000, self.aconv.read_single(), 32 
1487591317.589256, 318299, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591317.649404, 318313, 29967.077, 0.000, self.aconv.read_single(), 32 
1487591317.709557, 318324, 6756.846, 0.000, self.aconv.read_single(), 32 
1487591317.769704, 318341, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591317.829852, 318357, 59219.277, 0.000, self.aconv.read_single(), 32 
1487591317.890000, 318375, 20180.654, 0.000, self.aconv.read_single(), 32 
1487591317.950149, 318385, 10096.130, 0.000, self.aconv.read_single(), 32 
1487591318.010296, 318399, 20442.522, 0.000, self.aconv.read_single(), 32 
1487591318.070442, 318413, 20154.174, 0.000, self.aconv.read_single(), 32 
1487591318.130590, 318432, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591318.190756, 318448, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591318.250928, 318461, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591318.311081, 318478, 20243.822, 0.000, self.aconv.read_single(), 32 
1487591318.371229, 318501, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591318.431378, 318519, 20175.683, 0.000, self.aconv.read_single(), 32 
1487591318.491528, 318539, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591318.551679, 318559, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591318.611826, 318577, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591318.671971, 318593, 20042.407, 0.000, self.aconv.read_single(), 32 
1487591318.732116, 318612, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591318.792261, 318627, 60472.441, 0.000, self.aconv.read_single(), 32 
1487591318.852406, 318642, 20569.133, 0.000, self.aconv.read_single(), 32 
1487591318.912569, 318662, 20154.174, 0.000, self.aconv.read_single(), 32 
1487591318.972714, 318676, 20088.279, 0.000, self.aconv.read_single(), 32 
1487591319.032859, 318692, 10149.081, 0.000, self.aconv.read_single(), 32 
1487591319.093004, 318709, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591319.153149, 318724, 20476.587, 0.000, self.aconv.read_single(), 32 
1487591319.213294, 318739, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591319.273439, 318752, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591319.333583, 318770, 10159.570, 0.000, self.aconv.read_single(), 32 
1487591319.393728, 318783, 20080.072, 0.000, self.aconv.read_single(), 32 
1487591319.453872, 318801, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591319.514017, 318815, 15127.416, 0.000, self.aconv.read_single(), 32 
1487591319.574161, 318826, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591319.634323, 318839, 30080.783, 0.000, self.aconv.read_single(), 32 
1487591319.694470, 318854, 20140.960, 0.000, self.aconv.read_single(), 32 
1487591319.754615, 318869, 7583.547, 0.000, self.aconv.read_single(), 32 
1487591319.814841, 318880, 10153.694, 0.000, self.aconv.read_single(), 32 
1487591319.874988, 318893, 60472.441, 0.000, self.aconv.read_single(), 32 
1487591319.935139, 318911, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591319.995285, 318925, 5078.840, 0.000, self.aconv.read_single(), 32 
1487591320.055430, 318940, 20140.960, 0.000, self.aconv.read_single(), 32 
1487591320.115581, 318952, 15330.298, 0.000, self.aconv.read_single(), 32 
1487591320.175727, 318968, 60922.162, 0.000, self.aconv.read_single(), 32 
1487591320.235877, 318982, 20459.540, 0.000, self.aconv.read_single(), 32 
1487591320.296022, 318994, 10145.310, 0.000, self.aconv.read_single(), 32 
1487591320.356185, 319008, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591320.416330, 319019, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591320.476475, 319037, 20546.777, 0.000, self.aconv.read_single(), 32 
1487591320.536620, 319055, 30847.245, 0.000, self.aconv.read_single(), 32 
