Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.600 PV = 32
1487591240.709384, 298001, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591240.849627, 298066, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591240.989860, 298125, 57690.141, 0.000, self.aconv.read_single(), 32 
1487591241.130108, 298184, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591241.270345, 298243, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591241.410597, 298294, 57812.279, 0.000, self.aconv.read_single(), 32 
1487591241.550828, 298357, 29566.891, 0.000, self.aconv.read_single(), 32 
1487591241.691060, 298420, 30491.315, 0.000, self.aconv.read_single(), 32 
1487591241.831292, 298487, 15217.337, 0.000, self.aconv.read_single(), 32 
1487591241.971525, 298545, 31132.506, 0.000, self.aconv.read_single(), 32 
1487591242.111772, 298596, 15086.556, 0.000, self.aconv.read_single(), 32 
1487591242.252000, 298658, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591242.392233, 298719, 57676.602, 0.000, self.aconv.read_single(), 32 
1487591242.532466, 298761, 6053.798, 0.000, self.aconv.read_single(), 32 
1487591242.672697, 298810, 31183.860, 0.000, self.aconv.read_single(), 32 
1487591242.812947, 298860, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591242.953179, 298913, 31120.679, 0.000, self.aconv.read_single(), 32 
1487591243.093410, 298958, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591243.233639, 299009, 30184.230, 0.000, self.aconv.read_single(), 32 
1487591243.373870, 299066, 31251.272, 0.000, self.aconv.read_single(), 32 
1487591243.514126, 299113, 14974.409, 0.000, self.aconv.read_single(), 32 
1487591243.654367, 299161, 10138.196, 0.000, self.aconv.read_single(), 32 
1487591243.794600, 299209, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591243.934873, 299248, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591244.075103, 299282, 14973.497, 0.000, self.aconv.read_single(), 32 
1487591244.215353, 299317, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591244.355592, 299363, 15003.663, 0.000, self.aconv.read_single(), 32 
1487591244.495820, 299404, 15010.994, 0.000, self.aconv.read_single(), 32 
1487591244.636057, 299440, 31263.198, 0.000, self.aconv.read_single(), 32 
1487591244.776288, 299482, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591244.916579, 299517, 29225.829, 0.000, self.aconv.read_single(), 32 
1487591245.056812, 299547, 2764.081, 0.000, self.aconv.read_single(), 32 
1487591245.197049, 299570, 15037.631, 0.000, self.aconv.read_single(), 32 
1487591245.337280, 299608, 30536.779, 0.000, self.aconv.read_single(), 32 
1487591245.477512, 299638, 15108.816, 0.000, self.aconv.read_single(), 32 
1487591245.617762, 299671, 61935.484, 0.000, self.aconv.read_single(), 32 
1487591245.757995, 299709, 15068.056, 0.000, self.aconv.read_single(), 32 
1487591245.898237, 299739, 10124.830, 0.000, self.aconv.read_single(), 32 
1487591246.038478, 299777, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591246.178723, 299810, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591246.318973, 299840, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591246.459206, 299875, 15258.910, 0.000, self.aconv.read_single(), 32 
1487591246.599438, 299913, 31263.198, 0.000, self.aconv.read_single(), 32 
1487591246.739671, 299938, 20645.161, 0.000, self.aconv.read_single(), 32 
1487591246.879903, 299963, 30924.877, 0.000, self.aconv.read_single(), 32 
1487591247.020153, 299993, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591247.160383, 300027, 7638.228, 0.000, self.aconv.read_single(), 32 
1487591247.300616, 300062, 19914.107, 0.000, self.aconv.read_single(), 32 
1487591247.440848, 300098, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591247.581079, 300127, 12143.492, 0.000, self.aconv.read_single(), 32 
1487591247.721327, 300162, 63096.277, 0.000, self.aconv.read_single(), 32 
1487591247.861558, 300196, 20498.791, 0.000, self.aconv.read_single(), 32 
1487591248.001785, 300226, 10133.597, 0.000, self.aconv.read_single(), 32 
1487591248.142015, 300258, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591248.282324, 300294, 20526.184, 0.000, self.aconv.read_single(), 32 
1487591248.422573, 300327, 30979.453, 0.000, self.aconv.read_single(), 32 
1487591248.562808, 300355, 5062.415, 0.000, self.aconv.read_single(), 32 
1487591248.703043, 300389, 2898.558, 0.000, self.aconv.read_single(), 32 
1487591248.843276, 300416, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591248.983507, 300439, 10119.827, 0.000, self.aconv.read_single(), 32 
1487591249.123756, 300466, 5062.832, 0.000, self.aconv.read_single(), 32 
1487591249.264033, 300494, 20277.228, 0.000, self.aconv.read_single(), 32 
1487591249.404266, 300527, 19933.490, 0.000, self.aconv.read_single(), 32 
1487591249.544496, 300554, 20510.766, 0.000, self.aconv.read_single(), 32 
1487591249.684734, 300577, 10122.745, 0.000, self.aconv.read_single(), 32 
1487591249.824991, 300610, 5063.249, 0.000, self.aconv.read_single(), 32 
1487591249.965228, 300648, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591250.105466, 300677, 10104.848, 0.000, self.aconv.read_single(), 32 
1487591250.245693, 300718, 10130.256, 0.000, self.aconv.read_single(), 32 
1487591250.385931, 300760, 20562.249, 0.000, self.aconv.read_single(), 32 
1487591250.526185, 300798, 20006.513, 0.000, self.aconv.read_single(), 32 
1487591250.666418, 300845, 29807.156, 0.000, self.aconv.read_single(), 32 
