Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.600 PV = 32
1487591260.742823, 303376, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591260.923107, 303409, 15101.389, 0.000, self.aconv.read_single(), 32 
1487591261.103381, 303449, 10123.579, 0.000, self.aconv.read_single(), 32 
1487591261.283655, 303481, 15089.335, 0.000, self.aconv.read_single(), 32 
1487591261.463945, 303514, 10127.751, 0.000, self.aconv.read_single(), 32 
1487591261.644216, 303539, 20519.329, 0.000, self.aconv.read_single(), 32 
1487591261.824486, 303568, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591262.004738, 303597, 30924.877, 0.000, self.aconv.read_single(), 32 
1487591262.185033, 303632, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591262.365355, 303655, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591262.545633, 303686, 10122.745, 0.000, self.aconv.read_single(), 32 
1487591262.725906, 303716, 10150.339, 0.000, self.aconv.read_single(), 32 
1487591262.906200, 303749, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591263.086472, 303780, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591263.266750, 303811, 10133.597, 0.000, self.aconv.read_single(), 32 
1487591263.447024, 303843, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591263.627318, 303877, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591263.807590, 303909, 15224.879, 0.000, self.aconv.read_single(), 32 
1487591263.987860, 303945, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591264.168131, 303983, 15274.083, 0.000, self.aconv.read_single(), 32 
1487591264.348422, 304024, 10149.081, 0.000, self.aconv.read_single(), 32 
1487591264.528694, 304058, 30366.984, 0.000, self.aconv.read_single(), 32 
1487591264.708979, 304093, 10145.310, 0.000, self.aconv.read_single(), 32 
1487591264.889250, 304130, 10140.706, 0.000, self.aconv.read_single(), 32 
1487591265.069538, 304167, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591265.249804, 304207, 20690.352, 0.000, self.aconv.read_single(), 32 
1487591265.430082, 304252, 32332.588, 0.000, self.aconv.read_single(), 32 
1487591265.610359, 304302, 10109.420, 0.000, self.aconv.read_single(), 32 
1487591265.790649, 304339, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591265.970920, 304377, 10104.848, 0.000, self.aconv.read_single(), 32 
1487591266.151192, 304415, 20119.525, 0.000, self.aconv.read_single(), 32 
1487591266.331464, 304453, 10126.082, 0.000, self.aconv.read_single(), 32 
1487591266.511754, 304483, 10117.744, 0.000, self.aconv.read_single(), 32 
1487591266.692026, 304515, 10111.084, 0.000, self.aconv.read_single(), 32 
1487591266.872298, 304551, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591267.052569, 304588, 10105.679, 0.000, self.aconv.read_single(), 32 
1487591267.232857, 304626, 7559.753, 0.000, self.aconv.read_single(), 32 
1487591267.413145, 304674, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591267.593418, 304713, 5068.052, 0.000, self.aconv.read_single(), 32 
1487591267.773731, 304746, 10152.016, 0.000, self.aconv.read_single(), 32 
1487591267.954018, 304782, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591268.134290, 304818, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591268.314561, 304855, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591268.494840, 304893, 10133.179, 0.000, self.aconv.read_single(), 32 
1487591268.675136, 304926, 15140.463, 0.000, self.aconv.read_single(), 32 
1487591268.855408, 304961, 10131.926, 0.000, self.aconv.read_single(), 32 
1487591269.035685, 304997, 10121.077, 0.000, self.aconv.read_single(), 32 
1487591269.215964, 305032, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591269.396259, 305075, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591269.576537, 305112, 30333.251, 0.000, self.aconv.read_single(), 32 
1487591269.756810, 305161, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591269.937087, 305219, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591270.117374, 305268, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591270.297646, 305312, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591270.477991, 305355, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591270.658272, 305396, 30062.385, 0.000, self.aconv.read_single(), 32 
