Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.300 PV = 32
1487590916.305006, 165475, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590916.465284, 165548, 10085.772, 0.000, self.aconv.read_single(), 32 
1487590916.625534, 165608, 29351.487, 0.000, self.aconv.read_single(), 32 
1487590916.785799, 165682, 29407.682, 0.000, self.aconv.read_single(), 32 
1487590916.946045, 165755, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590917.106313, 165824, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590917.266565, 165900, 56705.122, 0.000, self.aconv.read_single(), 32 
1487590917.426827, 165970, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590917.587072, 166052, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590917.747340, 166126, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590917.907587, 166191, 15011.911, 0.000, self.aconv.read_single(), 32 
1487590918.067848, 166253, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590918.228094, 166325, 29250.179, 0.000, self.aconv.read_single(), 32 
1487590918.388356, 166395, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590918.548601, 166469, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590918.708865, 166548, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590918.869113, 166626, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590919.029378, 166702, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590919.189624, 166782, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590919.349886, 166858, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590919.510131, 166936, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590919.670392, 167012, 63291.270, 0.000, self.aconv.read_single(), 32 
1487590919.830637, 167093, 30578.574, 0.000, self.aconv.read_single(), 32 
1487590919.990951, 167170, 10099.449, 0.000, self.aconv.read_single(), 32 
1487590920.151197, 167235, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590920.311458, 167312, 30654.858, 0.000, self.aconv.read_single(), 32 
1487590920.471703, 167389, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590920.631965, 167463, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590920.792209, 167539, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590920.952470, 167616, 29156.484, 0.000, self.aconv.read_single(), 32 
1487590921.112715, 167688, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590921.272977, 167762, 15018.333, 0.000, self.aconv.read_single(), 32 
1487590921.433227, 167839, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590921.593499, 167915, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590921.753750, 167988, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590921.914019, 168058, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590922.074268, 168125, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590922.234528, 168198, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590922.394779, 168263, 15044.995, 0.000, self.aconv.read_single(), 32 
1487590922.555047, 168339, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590922.715293, 168416, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590922.875555, 168493, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590923.035805, 168570, 15018.333, 0.000, self.aconv.read_single(), 32 
1487590923.196071, 168647, 29460.561, 0.000, self.aconv.read_single(), 32 
1487590923.356321, 168726, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590923.516584, 168803, 29699.094, 0.000, self.aconv.read_single(), 32 
1487590923.676829, 168880, 30461.081, 0.000, self.aconv.read_single(), 32 
1487590923.837094, 168957, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590923.997340, 169032, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590924.157601, 169107, 30468.634, 0.000, self.aconv.read_single(), 32 
1487590924.317845, 169184, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590924.478106, 169262, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590924.638352, 169334, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590924.798612, 169408, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590924.958932, 169489, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590925.119197, 169573, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590925.279443, 169649, 30882.131, 0.000, self.aconv.read_single(), 32 
1487590925.439704, 169726, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590925.599952, 169807, 14969.848, 0.000, self.aconv.read_single(), 32 
1487590925.760217, 169880, 29706.273, 0.000, self.aconv.read_single(), 32 
1487590925.920463, 169956, 57975.938, 0.000, self.aconv.read_single(), 32 
1487590926.080731, 170023, 57514.627, 0.000, self.aconv.read_single(), 32 
