Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.600 PV = 32
1487591230.731004, 294531, 31346.939, 0.000, self.aconv.read_single(), 32 
1487591230.851229, 294579, 31447.217, 0.000, self.aconv.read_single(), 32 
1487591230.971444, 294637, 29818.005, 0.000, self.aconv.read_single(), 32 
1487591231.091673, 294687, 31609.003, 0.000, self.aconv.read_single(), 32 
1487591231.211884, 294734, 30348.234, 0.000, self.aconv.read_single(), 32 
1487591231.332097, 294776, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591231.452309, 294828, 31415.058, 0.000, self.aconv.read_single(), 32 
1487591231.572520, 294873, 30195.356, 0.000, self.aconv.read_single(), 32 
1487591231.692748, 294922, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591231.812974, 294974, 15291.190, 0.000, self.aconv.read_single(), 32 
1487591231.933188, 295022, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591232.053399, 295056, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591232.173610, 295101, 31366.943, 0.000, self.aconv.read_single(), 32 
1487591232.293838, 295149, 30284.658, 0.000, self.aconv.read_single(), 32 
1487591232.414054, 295186, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591232.534273, 295214, 29659.667, 0.000, self.aconv.read_single(), 32 
1487591232.654486, 295247, 15432.339, 0.000, self.aconv.read_single(), 32 
1487591232.774704, 295291, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591232.894938, 295326, 60922.162, 0.000, self.aconv.read_single(), 32 
1487591233.015149, 295365, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591233.135357, 295416, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591233.255569, 295452, 15029.354, 0.000, self.aconv.read_single(), 32 
1487591233.375781, 295494, 15477.045, 0.000, self.aconv.read_single(), 32 
1487591233.496045, 295524, 29545.564, 0.000, self.aconv.read_single(), 32 
1487591233.616255, 295556, 29839.728, 0.000, self.aconv.read_single(), 32 
1487591233.736468, 295593, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591233.856679, 295617, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591233.976895, 295647, 11900.058, 0.000, self.aconv.read_single(), 32 
1487591234.097123, 295688, 61210.461, 0.000, self.aconv.read_single(), 32 
1487591234.217335, 295732, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591234.337546, 295758, 20776.059, 0.000, self.aconv.read_single(), 32 
1487591234.457757, 295790, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591234.577969, 295814, 15330.298, 0.000, self.aconv.read_single(), 32 
1487591234.698204, 295838, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591234.818416, 295874, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591234.938627, 295906, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591235.058839, 295954, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591235.179053, 296003, 60546.933, 0.000, self.aconv.read_single(), 32 
1487591235.299289, 296047, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591235.419503, 296088, 19952.911, 0.000, self.aconv.read_single(), 32 
1487591235.539725, 296128, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591235.659937, 296171, 10106.510, 0.000, self.aconv.read_single(), 32 
1487591235.780148, 296207, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591235.900383, 296249, 15356.161, 0.000, self.aconv.read_single(), 32 
1487591236.020605, 296293, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591236.140818, 296338, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591236.261030, 296382, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591236.381255, 296420, 10124.830, 0.000, self.aconv.read_single(), 32 
1487591236.501482, 296458, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591236.621693, 296497, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591236.741905, 296533, 29720.643, 0.000, self.aconv.read_single(), 32 
1487591236.862116, 296564, 29670.409, 0.000, self.aconv.read_single(), 32 
1487591236.982327, 296597, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591237.102555, 296628, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591237.222858, 296655, 15419.752, 0.000, self.aconv.read_single(), 32 
1487591237.343074, 296692, 10131.926, 0.000, self.aconv.read_single(), 32 
1487591237.463288, 296725, 15415.883, 0.000, self.aconv.read_single(), 32 
1487591237.583568, 296757, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591237.703800, 296788, 7553.944, 0.000, self.aconv.read_single(), 32 
1487591237.824012, 296818, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591237.944224, 296857, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591238.064436, 296888, 29397.129, 0.000, self.aconv.read_single(), 32 
1487591238.184717, 296917, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591238.304953, 296958, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591238.425170, 297009, 29471.160, 0.000, self.aconv.read_single(), 32 
1487591238.545381, 297058, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591238.665599, 297115, 55867.243, 0.000, self.aconv.read_single(), 32 
1487591238.785817, 297162, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591238.906088, 297212, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591239.026316, 297262, 10134.851, 0.000, self.aconv.read_single(), 32 
1487591239.146527, 297317, 30609.042, 0.000, self.aconv.read_single(), 32 
1487591239.266739, 297372, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591239.386950, 297428, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591239.507180, 297486, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591239.627397, 297536, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591239.747604, 297593, 30956.040, 0.000, self.aconv.read_single(), 32 
1487591239.867838, 297640, 63356.535, 0.000, self.aconv.read_single(), 32 
1487591239.988049, 297688, 15044.995, 0.000, self.aconv.read_single(), 32 
1487591240.108278, 297745, 15030.273, 0.000, self.aconv.read_single(), 32 
1487591240.228498, 297796, 30693.143, 0.000, self.aconv.read_single(), 32 
1487591240.348720, 297852, 30314.543, 0.000, self.aconv.read_single(), 32 
1487591240.468933, 297908, 31140.395, 0.000, self.aconv.read_single(), 32 
1487591240.589144, 297961, 30597.610, 0.000, self.aconv.read_single(), 32 
