Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.100 PV = 32
1487590625.905176, 50519, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590625.925277, 50526, 9946.576, 0.000, self.aconv.read_single(), 32 
1487590625.945373, 50535, 30025.657, 0.000, self.aconv.read_single(), 32 
1487590625.965469, 50541, 15060.669, 0.000, self.aconv.read_single(), 32 
1487590625.985566, 50551, 30162.003, 0.000, self.aconv.read_single(), 32 
1487590626.005669, 50557, 14858.525, 0.000, self.aconv.read_single(), 32 
1487590626.025764, 50567, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590626.045859, 50574, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590626.065955, 50583, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590626.086050, 50592, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590626.106154, 50602, 29257.143, 0.000, self.aconv.read_single(), 32 
1487590626.126250, 50611, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590626.146345, 50620, 30010.990, 0.000, self.aconv.read_single(), 32 
1487590626.166440, 50629, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590626.186536, 50638, 30073.421, 0.000, self.aconv.read_single(), 32 
1487590626.206639, 50647, 15052.367, 0.000, self.aconv.read_single(), 32 
1487590626.226735, 50655, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590626.246829, 50665, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590626.266924, 50674, 30018.322, 0.000, self.aconv.read_single(), 32 
1487590626.287019, 50681, 29309.481, 0.000, self.aconv.read_single(), 32 
1487590626.307124, 50690, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590626.327219, 50700, 30102.891, 0.000, self.aconv.read_single(), 32 
1487590626.347314, 50710, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590626.367410, 50719, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590626.387506, 50728, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590626.407610, 50737, 29442.914, 0.000, self.aconv.read_single(), 32 
