Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.200 PV = 32
1487590806.127356, 123869, 30438.444, 0.000, self.aconv.read_single(), 32 
1487590806.287642, 123942, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590806.447898, 124024, 30453.532, 0.000, self.aconv.read_single(), 32 
1487590806.608164, 124101, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590806.768411, 124172, 30750.751, 0.000, self.aconv.read_single(), 32 
1487590806.928673, 124248, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590807.088918, 124323, 29421.765, 0.000, self.aconv.read_single(), 32 
1487590807.249179, 124406, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590807.409431, 124496, 60117.417, 0.000, self.aconv.read_single(), 32 
1487590807.569702, 124572, 20187.284, 0.000, self.aconv.read_single(), 32 
1487590807.729953, 124654, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590807.890215, 124735, 64998.678, 0.000, self.aconv.read_single(), 32 
1487590808.050460, 124818, 59462.860, 0.000, self.aconv.read_single(), 32 
1487590808.210720, 124894, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590808.371031, 124976, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590808.531302, 125042, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590808.691550, 125096, 29559.779, 0.000, self.aconv.read_single(), 32 
1487590808.851812, 125158, 14911.717, 0.000, self.aconv.read_single(), 32 
1487590809.012057, 125225, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590809.172318, 125293, 19901.207, 0.000, self.aconv.read_single(), 32 
1487590809.332566, 125359, 61997.982, 0.000, self.aconv.read_single(), 32 
1487590809.492834, 125432, 30750.751, 0.000, self.aconv.read_single(), 32 
1487590809.653081, 125516, 30789.276, 0.000, self.aconv.read_single(), 32 
1487590809.813345, 125598, 57921.282, 0.000, self.aconv.read_single(), 32 
1487590809.973591, 125675, 29460.561, 0.000, self.aconv.read_single(), 32 
1487590810.133852, 125743, 60250.061, 0.000, self.aconv.read_single(), 32 
1487590810.294098, 125815, 62518.443, 0.000, self.aconv.read_single(), 32 
1487590810.454364, 125870, 10053.590, 0.000, self.aconv.read_single(), 32 
1487590810.614611, 125920, 10054.001, 0.000, self.aconv.read_single(), 32 
1487590810.774966, 125976, 29271.081, 0.000, self.aconv.read_single(), 32 
1487590810.935213, 126036, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590811.095480, 126093, 15258.910, 0.000, self.aconv.read_single(), 32 
1487590811.255725, 126151, 15293.093, 0.000, self.aconv.read_single(), 32 
1487590811.416000, 126206, 29267.596, 0.000, self.aconv.read_single(), 32 
1487590811.576259, 126253, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590811.736522, 126302, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590811.896772, 126339, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590812.057032, 126385, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590812.217281, 126433, 29323.470, 0.000, self.aconv.read_single(), 32 
1487590812.377547, 126484, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590812.537794, 126540, 10035.116, 0.000, self.aconv.read_single(), 32 
1487590812.698056, 126592, 10021.612, 0.000, self.aconv.read_single(), 32 
1487590812.858300, 126641, 15178.803, 0.000, self.aconv.read_single(), 32 
1487590813.018561, 126688, 62060.606, 0.000, self.aconv.read_single(), 32 
1487590813.178805, 126734, 10043.318, 0.000, self.aconv.read_single(), 32 
1487590813.339071, 126776, 29735.027, 0.000, self.aconv.read_single(), 32 
1487590813.499319, 126825, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590813.659582, 126874, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590813.819826, 126919, 15109.745, 0.000, self.aconv.read_single(), 32 
1487590813.980091, 126972, 19933.490, 0.000, self.aconv.read_single(), 32 
1487590814.140337, 127031, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590814.300602, 127092, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590814.460855, 127147, 10047.014, 0.000, self.aconv.read_single(), 32 
1487590814.621122, 127197, 7498.856, 0.000, self.aconv.read_single(), 32 
1487590814.781461, 127255, 29407.682, 0.000, self.aconv.read_single(), 32 
1487590814.941726, 127300, 15278.831, 0.000, self.aconv.read_single(), 32 
1487590815.101971, 127356, 29670.409, 0.000, self.aconv.read_single(), 32 
1487590815.262231, 127412, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590815.422478, 127467, 29763.837, 0.000, self.aconv.read_single(), 32 
1487590815.582744, 127526, 10051.945, 0.000, self.aconv.read_single(), 32 
1487590815.742990, 127583, 15224.879, 0.000, self.aconv.read_single(), 32 
1487590815.903251, 127644, 61904.282, 0.000, self.aconv.read_single(), 32 
1487590816.063494, 127706, 29471.160, 0.000, self.aconv.read_single(), 32 
