Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.800 PV = 32
1487591491.019295, 381257, 15551.478, 0.000, self.aconv.read_single(), 32 
1487591491.219607, 381332, 65922.747, 0.000, self.aconv.read_single(), 32 
1487591491.419894, 381408, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591491.620182, 381482, 67889.503, 0.000, self.aconv.read_single(), 32 
1487591491.820472, 381552, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591492.020778, 381625, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591492.221063, 381697, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591492.421347, 381749, 15412.016, 0.000, self.aconv.read_single(), 32 
1487591492.621631, 381813, 62423.165, 0.000, self.aconv.read_single(), 32 
1487591492.821936, 381877, 15393.674, 0.000, self.aconv.read_single(), 32 
1487591493.022221, 381936, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591493.222507, 381999, 15429.432, 0.000, self.aconv.read_single(), 32 
1487591493.422790, 382068, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591493.623091, 382134, 10156.211, 0.000, self.aconv.read_single(), 32 
1487591493.823376, 382205, 29818.005, 0.000, self.aconv.read_single(), 32 
1487591494.023660, 382287, 20154.174, 0.000, self.aconv.read_single(), 32 
1487591494.223943, 382353, 15408.150, 0.000, self.aconv.read_single(), 32 
1487591494.424247, 382421, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591494.624535, 382489, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591494.824821, 382555, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591495.025106, 382617, 20160.788, 0.000, self.aconv.read_single(), 32 
1487591495.225413, 382684, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591495.425703, 382744, 15419.752, 0.000, self.aconv.read_single(), 32 
1487591495.625994, 382804, 15408.150, 0.000, self.aconv.read_single(), 32 
1487591495.826281, 382877, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591496.026583, 382938, 10162.091, 0.000, self.aconv.read_single(), 32 
1487591496.226866, 382998, 61904.282, 0.000, self.aconv.read_single(), 32 
1487591496.427158, 383052, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591496.627449, 383105, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591496.827753, 383161, 15067.133, 0.000, self.aconv.read_single(), 32 
1487591497.028038, 383229, 29471.160, 0.000, self.aconv.read_single(), 32 
1487591497.228323, 383289, 15435.247, 0.000, self.aconv.read_single(), 32 
1487591497.428607, 383350, 63421.935, 0.000, self.aconv.read_single(), 32 
1487591497.628963, 383409, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591497.829251, 383459, 20596.715, 0.000, self.aconv.read_single(), 32 
1487591498.029536, 383516, 60117.417, 0.000, self.aconv.read_single(), 32 
1487591498.229819, 383574, 15492.656, 0.000, self.aconv.read_single(), 32 
1487591498.430121, 383629, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591498.630406, 383684, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591498.830691, 383736, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591499.031023, 383787, 12226.866, 0.000, self.aconv.read_single(), 32 
1487591499.231326, 383842, 10203.861, 0.000, self.aconv.read_single(), 32 
1487591499.431610, 383880, 61779.789, 0.000, self.aconv.read_single(), 32 
1487591499.631894, 383926, 30288.390, 0.000, self.aconv.read_single(), 32 
1487591499.832176, 383975, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591500.032476, 384026, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591500.232761, 384081, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591500.433044, 384139, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591500.633327, 384204, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591500.833627, 384285, 30673.989, 0.000, self.aconv.read_single(), 32 
