Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.500 PV = 32
1487591090.572757, 235852, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591090.632917, 235869, 10121.494, 0.000, self.aconv.read_single(), 32 
1487591090.693068, 235884, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591090.753217, 235903, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591090.813369, 235923, 10129.838, 0.000, self.aconv.read_single(), 32 
1487591090.873521, 235940, 57921.282, 0.000, self.aconv.read_single(), 32 
1487591090.933670, 235954, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591090.993821, 235969, 15159.141, 0.000, self.aconv.read_single(), 32 
1487591091.053990, 235984, 15169.434, 0.000, self.aconv.read_single(), 32 
1487591091.114142, 236000, 6103.715, 0.000, self.aconv.read_single(), 32 
1487591091.174293, 236014, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591091.234444, 236024, 10124.830, 0.000, self.aconv.read_single(), 32 
1487591091.294594, 236041, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591091.354787, 236059, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591091.414945, 236076, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591091.475097, 236099, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591091.535253, 236123, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591091.595423, 236150, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591091.655580, 236169, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591091.715731, 236193, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591091.775882, 236218, 15205.098, 0.000, self.aconv.read_single(), 32 
1487591091.836044, 236242, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591091.896195, 236269, 61717.730, 0.000, self.aconv.read_single(), 32 
1487591091.956381, 236296, 11976.025, 0.000, self.aconv.read_single(), 32 
1487591092.016535, 236324, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591092.076686, 236345, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591092.136862, 236369, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591092.197013, 236395, 29727.834, 0.000, self.aconv.read_single(), 32 
1487591092.257164, 236418, 15170.370, 0.000, self.aconv.read_single(), 32 
1487591092.317317, 236434, 10148.662, 0.000, self.aconv.read_single(), 32 
1487591092.377468, 236456, 15216.395, 0.000, self.aconv.read_single(), 32 
1487591092.437619, 236474, 58430.813, 0.000, self.aconv.read_single(), 32 
1487591092.497767, 236493, 15132.073, 0.000, self.aconv.read_single(), 32 
1487591092.557919, 236512, 30639.571, 0.000, self.aconv.read_single(), 32 
1487591092.618068, 236533, 31100.987, 0.000, self.aconv.read_single(), 32 
1487591092.678237, 236554, 30329.508, 0.000, self.aconv.read_single(), 32 
1487591092.738394, 236573, 30307.066, 0.000, self.aconv.read_single(), 32 
