Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.300 PV = 32
1487590866.142868, 144996, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590866.203019, 145017, 15286.434, 0.000, self.aconv.read_single(), 32 
1487590866.263166, 145041, 29846.976, 0.000, self.aconv.read_single(), 32 
1487590866.323313, 145059, 10065.531, 0.000, self.aconv.read_single(), 32 
1487590866.383476, 145079, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590866.443622, 145102, 15228.653, 0.000, self.aconv.read_single(), 32 
1487590866.503773, 145125, 15258.910, 0.000, self.aconv.read_single(), 32 
1487590866.563927, 145144, 15258.910, 0.000, self.aconv.read_single(), 32 
1487590866.624075, 145171, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590866.684239, 145203, 29720.643, 0.000, self.aconv.read_single(), 32 
1487590866.744388, 145226, 29717.050, 0.000, self.aconv.read_single(), 32 
1487590866.804536, 145255, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590866.864691, 145280, 29699.094, 0.000, self.aconv.read_single(), 32 
1487590866.924845, 145307, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590866.985016, 145329, 15007.328, 0.000, self.aconv.read_single(), 32 
1487590867.045171, 145352, 63031.547, 0.000, self.aconv.read_single(), 32 
1487590867.105319, 145375, 15287.385, 0.000, self.aconv.read_single(), 32 
1487590867.165466, 145404, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590867.225616, 145427, 29727.834, 0.000, self.aconv.read_single(), 32 
1487590867.285790, 145452, 60472.441, 0.000, self.aconv.read_single(), 32 
1487590867.345939, 145476, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590867.406093, 145500, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590867.466243, 145526, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590867.526392, 145552, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590867.586556, 145577, 61779.789, 0.000, self.aconv.read_single(), 32 
1487590867.646706, 145600, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590867.706854, 145629, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590867.767006, 145662, 29688.331, 0.000, self.aconv.read_single(), 32 
1487590867.827156, 145686, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590867.887320, 145713, 30423.372, 0.000, self.aconv.read_single(), 32 
1487590867.947467, 145742, 14963.468, 0.000, self.aconv.read_single(), 32 
1487590868.007615, 145767, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590868.067762, 145797, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590868.127910, 145827, 31022.469, 0.000, self.aconv.read_single(), 32 
1487590868.188074, 145854, 32037.544, 0.000, self.aconv.read_single(), 32 
1487590868.248261, 145882, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590868.308411, 145913, 62757.916, 0.000, self.aconv.read_single(), 32 
1487590868.368559, 145937, 29620.345, 0.000, self.aconv.read_single(), 32 
1487590868.428710, 145969, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590868.488874, 145998, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590868.549023, 146028, 61043.219, 0.000, self.aconv.read_single(), 32 
1487590868.609171, 146058, 30299.593, 0.000, self.aconv.read_single(), 32 
1487590868.669330, 146089, 31006.813, 0.000, self.aconv.read_single(), 32 
1487590868.729479, 146120, 30878.251, 0.000, self.aconv.read_single(), 32 
1487590868.789644, 146147, 62375.635, 0.000, self.aconv.read_single(), 32 
1487590868.849791, 146178, 57853.107, 0.000, self.aconv.read_single(), 32 
1487590868.909937, 146207, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590868.970082, 146238, 29832.484, 0.000, self.aconv.read_single(), 32 
1487590869.030227, 146266, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590869.090390, 146298, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590869.150536, 146330, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590869.210680, 146360, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590869.270825, 146389, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590869.330970, 146416, 15105.101, 0.000, self.aconv.read_single(), 32 
1487590869.391209, 146448, 57975.938, 0.000, self.aconv.read_single(), 32 
1487590869.451358, 146475, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590869.511508, 146508, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590869.571654, 146538, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590869.631799, 146569, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590869.691961, 146598, 15074.526, 0.000, self.aconv.read_single(), 32 
1487590869.752106, 146624, 15281.681, 0.000, self.aconv.read_single(), 32 
1487590869.812252, 146655, 15220.165, 0.000, self.aconv.read_single(), 32 
1487590869.872398, 146679, 15287.385, 0.000, self.aconv.read_single(), 32 
1487590869.932542, 146706, 29897.810, 0.000, self.aconv.read_single(), 32 
1487590869.992704, 146737, 57744.361, 0.000, self.aconv.read_single(), 32 
1487590870.052850, 146764, 29818.005, 0.000, self.aconv.read_single(), 32 
1487590870.112996, 146796, 15018.333, 0.000, self.aconv.read_single(), 32 
1487590870.173141, 146823, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590870.233285, 146849, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590870.293453, 146879, 61748.744, 0.000, self.aconv.read_single(), 32 
1487590870.353616, 146913, 62486.651, 0.000, self.aconv.read_single(), 32 
1487590870.413766, 146944, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590870.473914, 146971, 15205.098, 0.000, self.aconv.read_single(), 32 
1487590870.534063, 146994, 62107.657, 0.000, self.aconv.read_single(), 32 
1487590870.594230, 147028, 64656.669, 0.000, self.aconv.read_single(), 32 
1487590870.654376, 147055, 29688.331, 0.000, self.aconv.read_single(), 32 
1487590870.714522, 147081, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590870.774673, 147106, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590870.834824, 147137, 20277.228, 0.000, self.aconv.read_single(), 32 
1487590870.894986, 147167, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590870.955137, 147197, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590871.015286, 147225, 61671.267, 0.000, self.aconv.read_single(), 32 
1487590871.075430, 147256, 30750.751, 0.000, self.aconv.read_single(), 32 
1487590871.135590, 147285, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590871.195760, 147313, 20066.955, 0.000, self.aconv.read_single(), 32 
1487590871.255909, 147340, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590871.316062, 147364, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590871.376217, 147388, 57649.543, 0.000, self.aconv.read_single(), 32 
1487590871.436373, 147416, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590871.496539, 147441, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590871.556694, 147471, 57300.070, 0.000, self.aconv.read_single(), 32 
1487590871.616840, 147497, 61609.426, 0.000, self.aconv.read_single(), 32 
1487590871.676985, 147530, 29670.409, 0.000, self.aconv.read_single(), 32 
