Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.700 PV = 32
1487591330.798842, 323034, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591330.899036, 323082, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591330.999227, 323134, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591331.099412, 323188, 58085.559, 0.000, self.aconv.read_single(), 32 
1487591331.199616, 323238, 62186.235, 0.000, self.aconv.read_single(), 32 
1487591331.299809, 323283, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591331.399997, 323332, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591331.500183, 323382, 15435.247, 0.000, self.aconv.read_single(), 32 
1487591331.600368, 323434, 61982.346, 0.000, self.aconv.read_single(), 32 
1487591331.700554, 323488, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591331.800743, 323538, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591331.900948, 323586, 20430.626, 0.000, self.aconv.read_single(), 32 
1487591332.001134, 323631, 20381.489, 0.000, self.aconv.read_single(), 32 
1487591332.101320, 323683, 20386.562, 0.000, self.aconv.read_single(), 32 
1487591332.201505, 323725, 30010.990, 0.000, self.aconv.read_single(), 32 
1487591332.301690, 323773, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591332.401876, 323814, 30077.102, 0.000, self.aconv.read_single(), 32 
1487591332.502060, 323860, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591332.602273, 323906, 20195.579, 0.000, self.aconv.read_single(), 32 
1487591332.702459, 323943, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591332.802644, 323992, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591332.902828, 324033, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591333.003013, 324080, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591333.103198, 324124, 61717.730, 0.000, self.aconv.read_single(), 32 
1487591333.203451, 324167, 15313.104, 0.000, self.aconv.read_single(), 32 
1487591333.303654, 324213, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591333.403840, 324263, 15348.489, 0.000, self.aconv.read_single(), 32 
1487591333.504025, 324302, 61733.233, 0.000, self.aconv.read_single(), 32 
1487591333.604209, 324350, 15329.341, 0.000, self.aconv.read_single(), 32 
1487591333.704394, 324385, 20386.562, 0.000, self.aconv.read_single(), 32 
1487591333.804577, 324425, 20456.135, 0.000, self.aconv.read_single(), 32 
1487591333.904767, 324465, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591334.004969, 324505, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591334.105156, 324551, 66224.737, 0.000, self.aconv.read_single(), 32 
1487591334.205341, 324595, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591334.305546, 324635, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591334.405742, 324676, 57353.559, 0.000, self.aconv.read_single(), 32 
1487591334.505930, 324719, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591334.606115, 324764, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591334.706319, 324811, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591334.806510, 324854, 31124.620, 0.000, self.aconv.read_single(), 32 
1487591334.906695, 324899, 61532.298, 0.000, self.aconv.read_single(), 32 
1487591335.006881, 324946, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591335.107067, 324991, 30408.315, 0.000, self.aconv.read_single(), 32 
1487591335.207252, 325033, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591335.307436, 325070, 30273.466, 0.000, self.aconv.read_single(), 32 
1487591335.407643, 325107, 20101.423, 0.000, self.aconv.read_single(), 32 
1487591335.507830, 325147, 20428.928, 0.000, self.aconv.read_single(), 32 
1487591335.608019, 325192, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591335.708205, 325235, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591335.808394, 325284, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591335.908583, 325329, 20119.525, 0.000, self.aconv.read_single(), 32 
1487591336.008770, 325370, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591336.108975, 325413, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591336.209237, 325450, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591336.309425, 325496, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591336.409611, 325537, 62296.578, 0.000, self.aconv.read_single(), 32 
1487591336.509794, 325581, 15321.696, 0.000, self.aconv.read_single(), 32 
1487591336.609982, 325624, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591336.710172, 325663, 61795.323, 0.000, self.aconv.read_single(), 32 
1487591336.810376, 325708, 30254.832, 0.000, self.aconv.read_single(), 32 
1487591336.910562, 325745, 15056.978, 0.000, self.aconv.read_single(), 32 
1487591337.010747, 325793, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591337.110932, 325834, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591337.211116, 325881, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591337.311300, 325926, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591337.411484, 325965, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591337.511688, 326008, 58458.611, 0.000, self.aconv.read_single(), 32 
1487591337.611877, 326052, 58991.839, 0.000, self.aconv.read_single(), 32 
1487591337.712064, 326100, 61103.928, 0.000, self.aconv.read_single(), 32 
1487591337.812253, 326150, 30540.574, 0.000, self.aconv.read_single(), 32 
1487591337.912438, 326204, 15294.044, 0.000, self.aconv.read_single(), 32 
1487591338.012624, 326252, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591338.112809, 326295, 15306.428, 0.000, self.aconv.read_single(), 32 
