Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.000 PV = 32
1487590565.862080, 23442, 28957.229, 0.000, self.aconv.read_single(), 32 
1487590565.982315, 23493, 9951.812, 0.000, self.aconv.read_single(), 32 
1487590566.102553, 23542, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590566.222779, 23596, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590566.343006, 23649, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590566.463233, 23696, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590566.583459, 23750, 30483.751, 0.000, self.aconv.read_single(), 32 
1487590566.703685, 23807, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590566.823910, 23858, 30461.081, 0.000, self.aconv.read_single(), 32 
1487590566.944136, 23907, 66421.622, 0.000, self.aconv.read_single(), 32 
1487590567.064360, 23959, 14734.696, 0.000, self.aconv.read_single(), 32 
1487590567.184585, 24010, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590567.304815, 24061, 29156.484, 0.000, self.aconv.read_single(), 32 
1487590567.425049, 24114, 15105.101, 0.000, self.aconv.read_single(), 32 
1487590567.545282, 24162, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590567.665514, 24219, 30453.532, 0.000, self.aconv.read_single(), 32 
1487590567.785741, 24273, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590567.905972, 24325, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590568.026206, 24374, 14738.231, 0.000, self.aconv.read_single(), 32 
1487590568.146432, 24427, 66367.810, 0.000, self.aconv.read_single(), 32 
1487590568.266657, 24479, 29128.837, 0.000, self.aconv.read_single(), 32 
1487590568.386889, 24522, 30438.444, 0.000, self.aconv.read_single(), 32 
1487590568.507116, 24577, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590568.627341, 24625, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590568.747566, 24676, 30318.283, 0.000, self.aconv.read_single(), 32 
1487590568.867791, 24728, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590568.988017, 24780, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590569.108242, 24832, 29257.143, 0.000, self.aconv.read_single(), 32 
1487590569.228467, 24889, 29267.596, 0.000, self.aconv.read_single(), 32 
1487590569.348698, 24941, 29379.558, 0.000, self.aconv.read_single(), 32 
1487590569.468935, 24984, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590569.589170, 25034, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590569.709396, 25087, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590569.829620, 25132, 30408.315, 0.000, self.aconv.read_single(), 32 
1487590569.949843, 25183, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590570.070065, 25235, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590570.190287, 25285, 14796.797, 0.000, self.aconv.read_single(), 32 
1487590570.310508, 25335, 29897.810, 0.000, self.aconv.read_single(), 32 
1487590570.430732, 25383, 14771.006, 0.000, self.aconv.read_single(), 32 
1487590570.550958, 25433, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590570.671182, 25483, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590570.791405, 25531, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590570.911626, 25577, 14767.456, 0.000, self.aconv.read_single(), 32 
