Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.300 PV = 32
1487590846.137772, 137194, 19954.531, 0.000, self.aconv.read_single(), 32 
1487590846.157880, 137198, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590846.177975, 137202, 20188.943, 0.000, self.aconv.read_single(), 32 
1487590846.198068, 137206, 60235.294, 0.000, self.aconv.read_single(), 32 
1487590846.218160, 137212, 29184.182, 0.000, self.aconv.read_single(), 32 
1487590846.238252, 137217, 10016.711, 0.000, self.aconv.read_single(), 32 
1487590846.258364, 137223, 9857.212, 0.000, self.aconv.read_single(), 32 
1487590846.278502, 137230, 29115.034, 0.000, self.aconv.read_single(), 32 
1487590846.298638, 137236, 15251.334, 0.000, self.aconv.read_single(), 32 
1487590846.318773, 137241, 10044.960, 0.000, self.aconv.read_single(), 32 
1487590846.338908, 137249, 10026.519, 0.000, self.aconv.read_single(), 32 
1487590846.359042, 137257, 19881.887, 0.000, self.aconv.read_single(), 32 
1487590846.379182, 137263, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590846.399317, 137271, 62838.149, 0.000, self.aconv.read_single(), 32 
1487590846.419451, 137278, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590846.439586, 137284, 29184.182, 0.000, self.aconv.read_single(), 32 
1487590846.459740, 137289, 10030.202, 0.000, self.aconv.read_single(), 32 
1487590846.479879, 137296, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590846.500024, 137305, 15321.696, 0.000, self.aconv.read_single(), 32 
1487590846.520159, 137313, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590846.540294, 137322, 20262.182, 0.000, self.aconv.read_single(), 32 
1487590846.560428, 137330, 10067.180, 0.000, self.aconv.read_single(), 32 
1487590846.580562, 137338, 62582.124, 0.000, self.aconv.read_single(), 32 
1487590846.600697, 137344, 11985.369, 0.000, self.aconv.read_single(), 32 
1487590846.620830, 137352, 62629.969, 0.000, self.aconv.read_single(), 32 
1487590846.640963, 137358, 15275.033, 0.000, self.aconv.read_single(), 32 
1487590846.661097, 137362, 10055.646, 0.000, self.aconv.read_single(), 32 
