Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.100 PV = 32
1487590655.956374, 62935, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590656.036555, 62968, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590656.116746, 62998, 29495.919, 0.000, self.aconv.read_single(), 32 
1487590656.196971, 63031, 14877.414, 0.000, self.aconv.read_single(), 32 
1487590656.277158, 63068, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590656.357330, 63105, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590656.437519, 63142, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590656.517691, 63175, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590656.597922, 63211, 15145.128, 0.000, self.aconv.read_single(), 32 
1487590656.678093, 63248, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590656.758283, 63282, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590656.838453, 63316, 30318.283, 0.000, self.aconv.read_single(), 32 
1487590656.918640, 63348, 15135.801, 0.000, self.aconv.read_single(), 32 
1487590656.998812, 63379, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590657.079010, 63408, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590657.159182, 63443, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590657.239370, 63476, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590657.319541, 63506, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590657.399775, 63535, 10000.000, 0.000, self.aconv.read_single(), 32 
1487590657.479947, 63569, 30102.891, 0.000, self.aconv.read_single(), 32 
1487590657.560149, 63603, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590657.640321, 63635, 15140.463, 0.000, self.aconv.read_single(), 32 
1487590657.720508, 63671, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590657.800680, 63704, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590657.880868, 63736, 15071.753, 0.000, self.aconv.read_single(), 32 
1487590657.961040, 63766, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590658.041227, 63798, 30461.081, 0.000, self.aconv.read_single(), 32 
1487590658.121442, 63831, 15078.226, 0.000, self.aconv.read_single(), 32 
1487590658.201630, 63867, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590658.281802, 63902, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590658.361990, 63939, 30032.995, 0.000, self.aconv.read_single(), 32 
1487590658.442161, 63969, 15132.073, 0.000, self.aconv.read_single(), 32 
1487590658.522351, 64004, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590658.602523, 64040, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590658.682753, 64076, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590658.762924, 64108, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590658.843112, 64143, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590658.923282, 64176, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590659.003465, 64211, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590659.083636, 64245, 15151.665, 0.000, self.aconv.read_single(), 32 
1487590659.163825, 64281, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590659.243996, 64319, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590659.324185, 64354, 29524.267, 0.000, self.aconv.read_single(), 32 
