Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.800 PV = 32
1487591471.008244, 376234, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591471.168506, 376262, 10181.457, 0.000, self.aconv.read_single(), 32 
1487591471.328755, 376289, 10185.254, 0.000, self.aconv.read_single(), 32 
1487591471.489006, 376317, 10195.818, 0.000, self.aconv.read_single(), 32 
1487591471.649271, 376347, 30232.501, 0.000, self.aconv.read_single(), 32 
1487591471.809520, 376378, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591471.969767, 376409, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591472.130070, 376449, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591472.290322, 376486, 10176.398, 0.000, self.aconv.read_single(), 32 
1487591472.450588, 376529, 10167.977, 0.000, self.aconv.read_single(), 32 
1487591472.610836, 376566, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591472.771081, 376605, 15333.167, 0.000, self.aconv.read_single(), 32 
1487591472.931327, 376643, 10157.890, 0.000, self.aconv.read_single(), 32 
1487591473.091574, 376671, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591473.251838, 376703, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591473.412083, 376737, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591473.572326, 376764, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591473.732569, 376791, 10181.878, 0.000, self.aconv.read_single(), 32 
1487591473.892811, 376820, 10157.890, 0.000, self.aconv.read_single(), 32 
1487591474.053072, 376851, 20420.440, 0.000, self.aconv.read_single(), 32 
1487591474.213316, 376882, 10200.473, 0.000, self.aconv.read_single(), 32 
1487591474.373559, 376913, 10211.493, 0.000, self.aconv.read_single(), 32 
1487591474.533803, 376940, 10207.676, 0.000, self.aconv.read_single(), 32 
1487591474.694045, 376969, 10179.770, 0.000, self.aconv.read_single(), 32 
1487591474.854304, 376998, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591475.014567, 377027, 5087.883, 0.000, self.aconv.read_single(), 32 
1487591475.174816, 377056, 10195.395, 0.000, self.aconv.read_single(), 32 
1487591475.335062, 377088, 64929.987, 0.000, self.aconv.read_single(), 32 
1487591475.495312, 377126, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591475.655580, 377161, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591475.815824, 377194, 5084.725, 0.000, self.aconv.read_single(), 32 
1487591475.976090, 377228, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591476.136358, 377259, 10197.087, 0.000, self.aconv.read_single(), 32 
1487591476.296605, 377296, 10179.348, 0.000, self.aconv.read_single(), 32 
1487591476.456871, 377338, 15329.341, 0.000, self.aconv.read_single(), 32 
1487591476.617123, 377376, 60191.036, 0.000, self.aconv.read_single(), 32 
1487591476.777440, 377412, 5089.463, 0.000, self.aconv.read_single(), 32 
1487591476.937687, 377452, 30314.543, 0.000, self.aconv.read_single(), 32 
1487591477.097937, 377495, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591477.258204, 377535, 10197.510, 0.000, self.aconv.read_single(), 32 
1487591477.418455, 377582, 20366.288, 0.000, self.aconv.read_single(), 32 
1487591477.578702, 377627, 10174.291, 0.000, self.aconv.read_single(), 32 
1487591477.738949, 377656, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591477.899193, 377691, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591478.059455, 377730, 5080.415, 0.000, self.aconv.read_single(), 32 
1487591478.219700, 377774, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591478.379945, 377812, 10160.410, 0.000, self.aconv.read_single(), 32 
1487591478.540188, 377844, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591478.700432, 377879, 15317.876, 0.000, self.aconv.read_single(), 32 
1487591478.860694, 377924, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591479.020938, 377962, 10164.612, 0.000, self.aconv.read_single(), 32 
1487591479.181181, 377998, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591479.341425, 378035, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591479.501669, 378063, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591479.662019, 378096, 30804.713, 0.000, self.aconv.read_single(), 32 
1487591479.822266, 378148, 15255.121, 0.000, self.aconv.read_single(), 32 
1487591479.982512, 378195, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591480.142757, 378236, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591480.303002, 378262, 10159.150, 0.000, self.aconv.read_single(), 32 
1487591480.463267, 378294, 20491.954, 0.000, self.aconv.read_single(), 32 
1487591480.623513, 378327, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591480.783758, 378359, 10145.729, 0.000, self.aconv.read_single(), 32 
1487591480.944007, 378388, 5086.514, 0.000, self.aconv.read_single(), 32 
