Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.200 PV = 32
1487590786.071778, 114442, 14985.366, 0.000, self.aconv.read_single(), 32 
1487590786.192008, 114496, 14854.932, 0.000, self.aconv.read_single(), 32 
1487590786.312247, 114551, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590786.432460, 114611, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590786.552690, 114674, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590786.672898, 114740, 30800.852, 0.000, self.aconv.read_single(), 32 
1487590786.793147, 114800, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590786.913356, 114855, 29428.811, 0.000, self.aconv.read_single(), 32 
1487590787.033582, 114903, 14891.838, 0.000, self.aconv.read_single(), 32 
1487590787.153791, 114951, 10028.155, 0.000, self.aconv.read_single(), 32 
1487590787.274016, 115001, 10009.775, 0.000, self.aconv.read_single(), 32 
1487590787.394226, 115056, 30800.852, 0.000, self.aconv.read_single(), 32 
1487590787.514459, 115114, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590787.634674, 115168, 20106.357, 0.000, self.aconv.read_single(), 32 
1487590787.754898, 115221, 30000.000, 0.000, self.aconv.read_single(), 32 
1487590787.875113, 115275, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590787.995350, 115328, 30000.000, 0.000, self.aconv.read_single(), 32 
1487590788.115567, 115381, 61982.346, 0.000, self.aconv.read_single(), 32 
1487590788.235790, 115427, 10013.038, 0.000, self.aconv.read_single(), 32 
1487590788.356000, 115472, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590788.476230, 115523, 29323.470, 0.000, self.aconv.read_single(), 32 
1487590788.596446, 115577, 15182.554, 0.000, self.aconv.read_single(), 32 
1487590788.716668, 115632, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590788.836873, 115678, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590788.957101, 115731, 29414.722, 0.000, self.aconv.read_single(), 32 
1487590789.077312, 115784, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590789.197533, 115828, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590789.317740, 115885, 15159.141, 0.000, self.aconv.read_single(), 32 
1487590789.437968, 115949, 29923.292, 0.000, self.aconv.read_single(), 32 
1487590789.558178, 116007, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590789.678401, 116068, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590789.798606, 116122, 14870.212, 0.000, self.aconv.read_single(), 32 
1487590789.918827, 116183, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590790.039032, 116239, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590790.159252, 116299, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590790.279458, 116354, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590790.399686, 116410, 59062.725, 0.000, self.aconv.read_single(), 32 
1487590790.519895, 116467, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590790.640116, 116524, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590790.760320, 116585, 30077.102, 0.000, self.aconv.read_single(), 32 
1487590790.880549, 116646, 62154.780, 0.000, self.aconv.read_single(), 32 
1487590791.000760, 116701, 15223.936, 0.000, self.aconv.read_single(), 32 
1487590791.120981, 116752, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590791.241186, 116811, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590791.361413, 116866, 14950.724, 0.000, self.aconv.read_single(), 32 
1487590791.481621, 116922, 14930.741, 0.000, self.aconv.read_single(), 32 
1487590791.601843, 116983, 30631.933, 0.000, self.aconv.read_single(), 32 
1487590791.722048, 117035, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590791.842269, 117092, 58822.403, 0.000, self.aconv.read_single(), 32 
1487590791.962473, 117141, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590792.082767, 117198, 61982.346, 0.000, self.aconv.read_single(), 32 
1487590792.202972, 117250, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590792.323195, 117311, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590792.443405, 117368, 20026.076, 0.000, self.aconv.read_single(), 32 
1487590792.563714, 117427, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590792.683922, 117488, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590792.804146, 117547, 14896.351, 0.000, self.aconv.read_single(), 32 
1487590792.924350, 117611, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590793.044575, 117672, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590793.164789, 117725, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590793.285019, 117785, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590793.405229, 117847, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590793.525460, 117900, 20078.431, 0.000, self.aconv.read_single(), 32 
1487590793.645674, 117957, 62359.807, 0.000, self.aconv.read_single(), 32 
1487590793.765896, 118026, 56509.542, 0.000, self.aconv.read_single(), 32 
1487590793.886102, 118084, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590794.006321, 118141, 14858.525, 0.000, self.aconv.read_single(), 32 
1487590794.126525, 118188, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590794.246766, 118245, 30796.992, 0.000, self.aconv.read_single(), 32 
1487590794.366981, 118299, 14888.229, 0.000, self.aconv.read_single(), 32 
1487590794.487207, 118355, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590794.607415, 118413, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590794.727638, 118470, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590794.847852, 118524, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590794.968076, 118578, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590795.088285, 118632, 14881.017, 0.000, self.aconv.read_single(), 32 
1487590795.208509, 118682, 29688.331, 0.000, self.aconv.read_single(), 32 
1487590795.328745, 118741, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590795.448973, 118791, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590795.569184, 118839, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590795.689409, 118887, 30893.777, 0.000, self.aconv.read_single(), 32 
1487590795.809616, 118945, 60861.813, 0.000, self.aconv.read_single(), 32 
1487590795.929846, 118998, 58416.924, 0.000, self.aconv.read_single(), 32 
1487590796.050064, 119057, 30147.203, 0.000, self.aconv.read_single(), 32 
