Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.500 PV = 32
1487591150.613925, 262419, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591150.794237, 262510, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591150.974525, 262601, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591151.154806, 262690, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591151.335104, 262775, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591151.515379, 262863, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591151.695653, 262948, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591151.875943, 263038, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591152.056216, 263114, 29641.780, 0.000, self.aconv.read_single(), 32 
1487591152.236488, 263193, 30453.532, 0.000, self.aconv.read_single(), 32 
1487591152.416779, 263279, 15117.180, 0.000, self.aconv.read_single(), 32 
1487591152.597053, 263352, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591152.777326, 263432, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591152.957616, 263509, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591153.137924, 263586, 61671.267, 0.000, self.aconv.read_single(), 32 
1487591153.318196, 263670, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591153.498485, 263755, 61873.112, 0.000, self.aconv.read_single(), 32 
1487591153.678758, 263842, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591153.859030, 263915, 15334.124, 0.000, self.aconv.read_single(), 32 
1487591154.039319, 263996, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591154.219591, 264075, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591154.399864, 264137, 15182.554, 0.000, self.aconv.read_single(), 32 
1487591154.580154, 264206, 57366.947, 0.000, self.aconv.read_single(), 32 
1487591154.760426, 264283, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591154.940699, 264370, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591155.120990, 264460, 61593.985, 0.000, self.aconv.read_single(), 32 
1487591155.301261, 264549, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591155.481540, 264607, 15120.901, 0.000, self.aconv.read_single(), 32 
1487591155.661836, 264665, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591155.842142, 264734, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591156.022422, 264817, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591156.202721, 264904, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591156.382993, 264986, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591156.563309, 265065, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591156.743599, 265144, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591156.923871, 265226, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591157.104145, 265311, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591157.284434, 265393, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591157.464714, 265474, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591157.644986, 265559, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591157.825282, 265642, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591158.005556, 265728, 60368.460, 0.000, self.aconv.read_single(), 32 
1487591158.185828, 265809, 30647.213, 0.000, self.aconv.read_single(), 32 
1487591158.366117, 265888, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591158.546390, 265974, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591158.726662, 266055, 30820.166, 0.000, self.aconv.read_single(), 32 
1487591158.906951, 266141, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591159.087222, 266227, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591159.267495, 266311, 30329.508, 0.000, self.aconv.read_single(), 32 
1487591159.447784, 266396, 15105.101, 0.000, self.aconv.read_single(), 32 
1487591159.628065, 266482, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591159.808337, 266566, 30773.854, 0.000, self.aconv.read_single(), 32 
1487591159.988626, 266652, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591160.168900, 266736, 15136.733, 0.000, self.aconv.read_single(), 32 
1487591160.349243, 266826, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591160.529535, 266914, 30243.662, 0.000, self.aconv.read_single(), 32 
