Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.600 PV = 32
1487591250.806660, 300890, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591250.966923, 300944, 59708.455, 0.000, self.aconv.read_single(), 32 
1487591251.127211, 300998, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591251.287466, 301044, 12187.454, 0.000, self.aconv.read_single(), 32 
1487591251.447719, 301095, 20373.042, 0.000, self.aconv.read_single(), 32 
1487591251.607973, 301132, 20101.423, 0.000, self.aconv.read_single(), 32 
1487591251.768252, 301173, 20094.849, 0.000, self.aconv.read_single(), 32 
1487591251.928503, 301217, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591252.088754, 301261, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591252.249003, 301310, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591252.409274, 301353, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591252.569526, 301408, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591252.729778, 301462, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591252.890030, 301513, 15027.516, 0.000, self.aconv.read_single(), 32 
1487591253.050300, 301560, 31183.860, 0.000, self.aconv.read_single(), 32 
1487591253.210551, 301610, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591253.370803, 301653, 31057.753, 0.000, self.aconv.read_single(), 32 
1487591253.531054, 301708, 20413.656, 0.000, self.aconv.read_single(), 32 
1487591253.691324, 301753, 6775.101, 0.000, self.aconv.read_single(), 32 
1487591253.851575, 301799, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591254.011824, 301836, 15015.580, 0.000, self.aconv.read_single(), 32 
1487591254.172075, 301880, 10123.162, 0.000, self.aconv.read_single(), 32 
1487591254.332343, 301928, 59868.453, 0.000, self.aconv.read_single(), 32 
1487591254.492599, 301966, 5068.261, 0.000, self.aconv.read_single(), 32 
1487591254.652857, 302015, 60532.020, 0.000, self.aconv.read_single(), 32 
1487591254.813110, 302063, 15034.871, 0.000, self.aconv.read_single(), 32 
1487591254.973379, 302107, 15003.663, 0.000, self.aconv.read_single(), 32 
1487591255.133667, 302139, 60117.417, 0.000, self.aconv.read_single(), 32 
1487591255.293919, 302179, 15044.995, 0.000, self.aconv.read_single(), 32 
1487591255.454171, 302216, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591255.614439, 302263, 15037.631, 0.000, self.aconv.read_single(), 32 
1487591255.774697, 302304, 10109.420, 0.000, self.aconv.read_single(), 32 
1487591255.934954, 302343, 20175.683, 0.000, self.aconv.read_single(), 32 
1487591256.095213, 302387, 5067.216, 0.000, self.aconv.read_single(), 32 
1487591256.255483, 302424, 15064.362, 0.000, self.aconv.read_single(), 32 
1487591256.415749, 302460, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591256.576001, 302492, 6743.127, 0.000, self.aconv.read_single(), 32 
1487591256.736253, 302520, 5058.560, 0.000, self.aconv.read_single(), 32 
1487591256.896522, 302550, 5052.112, 0.000, self.aconv.read_single(), 32 
1487591257.056774, 302586, 20388.253, 0.000, self.aconv.read_single(), 32 
1487591257.217025, 302617, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591257.377278, 302655, 20464.652, 0.000, self.aconv.read_single(), 32 
1487591257.537548, 302700, 10141.961, 0.000, self.aconv.read_single(), 32 
1487591257.697800, 302733, 5056.790, 0.000, self.aconv.read_single(), 32 
1487591257.858052, 302766, 20408.570, 0.000, self.aconv.read_single(), 32 
1487591258.018303, 302804, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591258.178572, 302841, 60058.651, 0.000, self.aconv.read_single(), 32 
1487591258.338825, 302877, 15026.597, 0.000, self.aconv.read_single(), 32 
1487591258.499077, 302911, 10141.543, 0.000, self.aconv.read_single(), 32 
1487591258.659362, 302943, 10123.579, 0.000, self.aconv.read_single(), 32 
1487591258.819631, 302974, 15044.995, 0.000, self.aconv.read_single(), 32 
1487591258.979882, 303020, 15078.226, 0.000, self.aconv.read_single(), 32 
1487591259.140133, 303057, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591259.300386, 303092, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591259.460754, 303123, 10131.926, 0.000, self.aconv.read_single(), 32 
1487591259.621010, 303163, 10145.729, 0.000, self.aconv.read_single(), 32 
1487591259.781264, 303199, 10118.160, 0.000, self.aconv.read_single(), 32 
1487591259.941516, 303226, 63850.351, 0.000, self.aconv.read_single(), 32 
1487591260.101788, 303261, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591260.262040, 303291, 30905.433, 0.000, self.aconv.read_single(), 32 
1487591260.422290, 303320, 30940.451, 0.000, self.aconv.read_single(), 32 
1487591260.582542, 303350, 10119.827, 0.000, self.aconv.read_single(), 32 
