Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.900 PV = 32
1487591541.557770, 400772, 31026.386, 0.000, self.aconv.read_single(), 32 
1487591541.637953, 400809, 31152.237, 0.000, self.aconv.read_single(), 32 
1487591541.718126, 400855, 31069.532, 0.000, self.aconv.read_single(), 32 
1487591541.798316, 400907, 60235.294, 0.000, self.aconv.read_single(), 32 
1487591541.878488, 400973, 64503.937, 0.000, self.aconv.read_single(), 32 
1487591541.958660, 401036, 62296.578, 0.000, self.aconv.read_single(), 32 
1487591542.038832, 401093, 61516.896, 0.000, self.aconv.read_single(), 32 
1487591542.119002, 401154, 64571.729, 0.000, self.aconv.read_single(), 32 
1487591542.199174, 401222, 62312.373, 0.000, self.aconv.read_single(), 32 
1487591542.279376, 401285, 20208.864, 0.000, self.aconv.read_single(), 32 
1487591542.359546, 401349, 59766.537, 0.000, self.aconv.read_single(), 32 
1487591542.439717, 401411, 64250.980, 0.000, self.aconv.read_single(), 32 
1487591542.519917, 401468, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591542.600089, 401531, 60606.658, 0.000, self.aconv.read_single(), 32 
1487591542.680259, 401591, 58140.525, 0.000, self.aconv.read_single(), 32 
1487591542.760450, 401647, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591542.840621, 401707, 57853.107, 0.000, self.aconv.read_single(), 32 
1487591542.920792, 401771, 61982.346, 0.000, self.aconv.read_single(), 32 
1487591543.000961, 401833, 58935.252, 0.000, self.aconv.read_single(), 32 
1487591543.081133, 401901, 60250.061, 0.000, self.aconv.read_single(), 32 
1487591543.161306, 401961, 59477.251, 0.000, self.aconv.read_single(), 32 
1487591543.241487, 402023, 63618.949, 0.000, self.aconv.read_single(), 32 
1487591543.321661, 402078, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591543.401837, 402135, 29326.969, 0.000, self.aconv.read_single(), 32 
1487591543.482024, 402187, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591543.562196, 402236, 30453.532, 0.000, self.aconv.read_single(), 32 
1487591543.642370, 402291, 62757.916, 0.000, self.aconv.read_single(), 32 
1487591543.722559, 402347, 30468.634, 0.000, self.aconv.read_single(), 32 
1487591543.802730, 402386, 62249.240, 0.000, self.aconv.read_single(), 32 
1487591543.882901, 402418, 15500.473, 0.000, self.aconv.read_single(), 32 
1487591543.963067, 402437, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591544.043238, 402462, 31247.298, 0.000, self.aconv.read_single(), 32 
1487591544.123409, 402482, 29257.143, 0.000, self.aconv.read_single(), 32 
1487591544.203585, 402500, 29457.030, 0.000, self.aconv.read_single(), 32 
1487591544.283763, 402511, 2339.725, 0.000, self.aconv.read_single(), 32 
1487591544.363935, 402528, 12422.787, 0.000, self.aconv.read_single(), 32 
1487591544.444106, 402543, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591544.524278, 402566, 7575.599, 0.000, self.aconv.read_single(), 32 
1487591544.604448, 402596, 61779.789, 0.000, self.aconv.read_single(), 32 
1487591544.684668, 402629, 15101.389, 0.000, self.aconv.read_single(), 32 
1487591544.764846, 402660, 31187.817, 0.000, self.aconv.read_single(), 32 
1487591544.845018, 402692, 61779.789, 0.000, self.aconv.read_single(), 32 
1487591544.925194, 402716, 12175.378, 0.000, self.aconv.read_single(), 32 
1487591545.005365, 402736, 7638.466, 0.000, self.aconv.read_single(), 32 
1487591545.085544, 402763, 20019.550, 0.000, self.aconv.read_single(), 32 
1487591545.165721, 402780, 12160.317, 0.000, self.aconv.read_single(), 32 
1487591545.245928, 402803, 29471.160, 0.000, self.aconv.read_single(), 32 
1487591545.326098, 402827, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591545.406275, 402841, 6753.689, 0.000, self.aconv.read_single(), 32 
1487591545.486446, 402866, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591545.566623, 402889, 62566.191, 0.000, self.aconv.read_single(), 32 
1487591545.646818, 402918, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591545.726989, 402947, 61470.735, 0.000, self.aconv.read_single(), 32 
1487591545.807160, 402982, 15067.133, 0.000, self.aconv.read_single(), 32 
1487591545.887448, 403012, 29267.596, 0.000, self.aconv.read_single(), 32 
1487591545.967619, 403045, 62693.878, 0.000, self.aconv.read_single(), 32 
1487591546.047790, 403076, 31057.753, 0.000, self.aconv.read_single(), 32 
1487591546.127961, 403106, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591546.208131, 403137, 29312.977, 0.000, self.aconv.read_single(), 32 
1487591546.288303, 403175, 30948.243, 0.000, self.aconv.read_single(), 32 
1487591546.368474, 403209, 31366.943, 0.000, self.aconv.read_single(), 32 
1487591546.448644, 403241, 61733.233, 0.000, self.aconv.read_single(), 32 
1487591546.528855, 403266, 31203.657, 0.000, self.aconv.read_single(), 32 
1487591546.609045, 403295, 55981.777, 0.000, self.aconv.read_single(), 32 
1487591546.689216, 403326, 29383.070, 0.000, self.aconv.read_single(), 32 
1487591546.769387, 403358, 29316.474, 0.000, self.aconv.read_single(), 32 
1487591546.849560, 403387, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591546.929731, 403411, 6074.147, 0.000, self.aconv.read_single(), 32 
1487591547.009902, 403438, 15170.370, 0.000, self.aconv.read_single(), 32 
1487591547.090104, 403470, 31399.003, 0.000, self.aconv.read_single(), 32 
1487591547.170273, 403499, 15133.005, 0.000, self.aconv.read_single(), 32 
1487591547.250453, 403523, 20014.659, 0.000, self.aconv.read_single(), 32 
1487591547.330623, 403543, 6141.850, 0.000, self.aconv.read_single(), 32 
1487591547.410793, 403560, 29407.682, 0.000, self.aconv.read_single(), 32 
1487591547.490965, 403581, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591547.571155, 403598, 62757.916, 0.000, self.aconv.read_single(), 32 
1487591547.651327, 403620, 19918.950, 0.000, self.aconv.read_single(), 32 
1487591547.731497, 403648, 62312.373, 0.000, self.aconv.read_single(), 32 
1487591547.811667, 403671, 29495.919, 0.000, self.aconv.read_single(), 32 
1487591547.891839, 403699, 61717.730, 0.000, self.aconv.read_single(), 32 
1487591547.972009, 403728, 7554.872, 0.000, self.aconv.read_single(), 32 
1487591548.052180, 403761, 15544.592, 0.000, self.aconv.read_single(), 32 
1487591548.132352, 403786, 15563.296, 0.000, self.aconv.read_single(), 32 
1487591548.212522, 403812, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591548.292692, 403844, 30971.645, 0.000, self.aconv.read_single(), 32 
1487591548.372892, 403869, 15526.914, 0.000, self.aconv.read_single(), 32 
1487591548.453063, 403897, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591548.533251, 403925, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591548.613420, 403950, 61271.503, 0.000, self.aconv.read_single(), 32 
1487591548.693591, 403981, 61286.783, 0.000, self.aconv.read_single(), 32 
1487591548.773763, 404006, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591548.853934, 404039, 7573.731, 0.000, self.aconv.read_single(), 32 
1487591548.934105, 404068, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591549.014276, 404092, 12182.620, 0.000, self.aconv.read_single(), 32 
1487591549.094447, 404122, 15512.214, 0.000, self.aconv.read_single(), 32 
1487591549.174618, 404145, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591549.254866, 404167, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591549.335039, 404191, 61347.978, 0.000, self.aconv.read_single(), 32 
1487591549.415223, 404222, 29372.535, 0.000, self.aconv.read_single(), 32 
1487591549.495469, 404247, 15504.385, 0.000, self.aconv.read_single(), 32 
1487591549.575647, 404267, 15531.821, 0.000, self.aconv.read_single(), 32 
1487591549.655825, 404293, 15511.235, 0.000, self.aconv.read_single(), 32 
1487591549.735995, 404320, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591549.816172, 404343, 29620.345, 0.000, self.aconv.read_single(), 32 
1487591549.896343, 404371, 15535.748, 0.000, self.aconv.read_single(), 32 
1487591549.976519, 404400, 10176.398, 0.000, self.aconv.read_single(), 32 
1487591550.056695, 404424, 15500.473, 0.000, self.aconv.read_single(), 32 
1487591550.136866, 404451, 15555.415, 0.000, self.aconv.read_single(), 32 
1487591550.217090, 404479, 29354.993, 0.000, self.aconv.read_single(), 32 
1487591550.297261, 404504, 15536.730, 0.000, self.aconv.read_single(), 32 
1487591550.377477, 404526, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591550.457665, 404559, 29400.646, 0.000, self.aconv.read_single(), 32 
1487591550.537836, 404585, 30909.320, 0.000, self.aconv.read_single(), 32 
1487591550.618008, 404610, 29278.056, 0.000, self.aconv.read_single(), 32 
1487591550.698178, 404635, 29566.891, 0.000, self.aconv.read_single(), 32 
1487591550.778355, 404654, 15592.919, 0.000, self.aconv.read_single(), 32 
1487591550.858526, 404680, 62233.477, 0.000, self.aconv.read_single(), 32 
