Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.300 PV = 32
1487590926.240983, 170099, 29400.646, 0.000, self.aconv.read_single(), 32 
1487590926.421272, 170175, 27804.050, 0.000, self.aconv.read_single(), 32 
1487590926.601540, 170253, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590926.781849, 170325, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590926.962121, 170392, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590927.142404, 170464, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590927.322673, 170533, 15354.242, 0.000, self.aconv.read_single(), 32 
1487590927.502963, 170608, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590927.683238, 170683, 20208.864, 0.000, self.aconv.read_single(), 32 
1487590927.863524, 170765, 62629.969, 0.000, self.aconv.read_single(), 32 
1487590928.043791, 170852, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590928.224074, 170940, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590928.404342, 171029, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590928.584628, 171122, 29720.643, 0.000, self.aconv.read_single(), 32 
1487590928.764938, 171215, 30750.751, 0.000, self.aconv.read_single(), 32 
1487590928.945226, 171307, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590929.125492, 171398, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590929.305773, 171493, 30789.276, 0.000, self.aconv.read_single(), 32 
1487590929.486036, 171592, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590929.666317, 171702, 60235.294, 0.000, self.aconv.read_single(), 32 
1487590929.846581, 171797, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590930.026862, 171911, 62107.657, 0.000, self.aconv.read_single(), 32 
1487590930.207126, 172038, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590930.387407, 172133, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590930.567671, 172225, 61795.323, 0.000, self.aconv.read_single(), 32 
1487590930.747951, 172321, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590930.928214, 172416, 59347.984, 0.000, self.aconv.read_single(), 32 
1487590931.108495, 172507, 62107.657, 0.000, self.aconv.read_single(), 32 
1487590931.288759, 172593, 29727.834, 0.000, self.aconv.read_single(), 32 
1487590931.469047, 172688, 59276.411, 0.000, self.aconv.read_single(), 32 
1487590931.649318, 172783, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590931.829679, 172876, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590932.009948, 172965, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590932.190232, 173037, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590932.370499, 173130, 29763.837, 0.000, self.aconv.read_single(), 32 
1487590932.550783, 173215, 63503.876, 0.000, self.aconv.read_single(), 32 
1487590932.731051, 173308, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590932.911334, 173397, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590933.091601, 173486, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590933.271881, 173566, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590933.452147, 173650, 15330.298, 0.000, self.aconv.read_single(), 32 
1487590933.632429, 173743, 15313.104, 0.000, self.aconv.read_single(), 32 
1487590933.812695, 173830, 15059.746, 0.000, self.aconv.read_single(), 32 
1487590933.992977, 173925, 62439.024, 0.000, self.aconv.read_single(), 32 
1487590934.173242, 174008, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590934.353525, 174104, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590934.533791, 174196, 63356.535, 0.000, self.aconv.read_single(), 32 
1487590934.714074, 174289, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590934.894338, 174374, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590935.074620, 174464, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590935.254985, 174547, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590935.435276, 174635, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590935.615548, 174723, 30631.933, 0.000, self.aconv.read_single(), 32 
1487590935.795836, 174809, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590935.976179, 174889, 15010.994, 0.000, self.aconv.read_single(), 32 
1487590936.156554, 174974, 29584.688, 0.000, self.aconv.read_single(), 32 
