Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.300 PV = 32
1487590896.229993, 157252, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590896.350206, 157309, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590896.470414, 157365, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590896.590635, 157417, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590896.710841, 157483, 57568.517, 0.000, self.aconv.read_single(), 32 
1487590896.831066, 157551, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590896.951300, 157613, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590897.071519, 157673, 61810.865, 0.000, self.aconv.read_single(), 32 
1487590897.191731, 157738, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590897.311956, 157794, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590897.432164, 157849, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590897.552374, 157915, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590897.672600, 157972, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590897.792808, 158026, 20242.155, 0.000, self.aconv.read_single(), 32 
1487590897.913017, 158077, 30578.574, 0.000, self.aconv.read_single(), 32 
1487590898.033243, 158136, 15247.549, 0.000, self.aconv.read_single(), 32 
1487590898.153490, 158190, 65153.765, 0.000, self.aconv.read_single(), 32 
1487590898.273700, 158245, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590898.393926, 158298, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590898.514135, 158345, 63096.277, 0.000, self.aconv.read_single(), 32 
1487590898.634343, 158387, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590898.754568, 158432, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590898.874782, 158482, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590898.994996, 158525, 15022.923, 0.000, self.aconv.read_single(), 32 
1487590899.115236, 158576, 63226.138, 0.000, self.aconv.read_single(), 32 
1487590899.235443, 158625, 29428.811, 0.000, self.aconv.read_single(), 32 
1487590899.355657, 158682, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590899.475891, 158734, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590899.596097, 158794, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590899.716312, 158856, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590899.836536, 158904, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590899.956748, 158954, 29414.722, 0.000, self.aconv.read_single(), 32 
1487590900.076965, 159008, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590900.197195, 159058, 65431.310, 0.000, self.aconv.read_single(), 32 
1487590900.317402, 159106, 15278.831, 0.000, self.aconv.read_single(), 32 
1487590900.437608, 159148, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590900.557833, 159192, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590900.678041, 159235, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590900.798246, 159278, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590900.918467, 159334, 63503.876, 0.000, self.aconv.read_single(), 32 
1487590901.038672, 159381, 15305.474, 0.000, self.aconv.read_single(), 32 
1487590901.158880, 159435, 29620.345, 0.000, self.aconv.read_single(), 32 
1487590901.279104, 159492, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590901.399312, 159549, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590901.519523, 159607, 30631.933, 0.000, self.aconv.read_single(), 32 
1487590901.639750, 159657, 15275.033, 0.000, self.aconv.read_single(), 32 
1487590901.759957, 159706, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590901.880163, 159759, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590902.000385, 159812, 59810.173, 0.000, self.aconv.read_single(), 32 
