Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.000 PV = 32
1487590545.817839, 14992, 15044.995, 0.000, self.aconv.read_single(), 32 
1487590545.898036, 15016, 59062.725, 0.000, self.aconv.read_single(), 32 
1487590545.978233, 15032, 9894.516, 0.000, self.aconv.read_single(), 32 
1487590546.058416, 15053, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590546.138601, 15079, 14673.991, 0.000, self.aconv.read_single(), 32 
1487590546.218787, 15099, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590546.299023, 15129, 60606.658, 0.000, self.aconv.read_single(), 32 
1487590546.379207, 15151, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590546.459391, 15169, 15011.911, 0.000, self.aconv.read_single(), 32 
1487590546.539576, 15192, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590546.619763, 15224, 28845.070, 0.000, self.aconv.read_single(), 32 
1487590546.699947, 15255, 28666.744, 0.000, self.aconv.read_single(), 32 
1487590546.780131, 15283, 28926.554, 0.000, self.aconv.read_single(), 32 
1487590546.860314, 15315, 60176.298, 0.000, self.aconv.read_single(), 32 
1487590546.940497, 15340, 14745.305, 0.000, self.aconv.read_single(), 32 
1487590547.020680, 15368, 60982.630, 0.000, self.aconv.read_single(), 32 
1487590547.100861, 15393, 61043.219, 0.000, self.aconv.read_single(), 32 
1487590547.181044, 15419, 15036.711, 0.000, self.aconv.read_single(), 32 
1487590547.261228, 15444, 9923.683, 0.000, self.aconv.read_single(), 32 
1487590547.341413, 15464, 28818.011, 0.000, self.aconv.read_single(), 32 
1487590547.421595, 15490, 61028.061, 0.000, self.aconv.read_single(), 32 
1487590547.501779, 15515, 60786.545, 0.000, self.aconv.read_single(), 32 
1487590547.581963, 15532, 30169.408, 0.000, self.aconv.read_single(), 32 
1487590547.662145, 15552, 28710.280, 0.000, self.aconv.read_single(), 32 
1487590547.742328, 15570, 8466.308, 0.000, self.aconv.read_single(), 32 
1487590547.822512, 15590, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590547.902694, 15611, 54564.831, 0.000, self.aconv.read_single(), 32 
1487590547.982877, 15633, 14622.479, 0.000, self.aconv.read_single(), 32 
1487590548.063059, 15654, 28818.011, 0.000, self.aconv.read_single(), 32 
1487590548.143243, 15675, 4952.043, 0.000, self.aconv.read_single(), 32 
1487590548.223426, 15694, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590548.303609, 15725, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590548.383790, 15752, 54992.168, 0.000, self.aconv.read_single(), 32 
