Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.900 PV = 32
1487591521.033246, 392452, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591521.073397, 392468, 31120.679, 0.000, self.aconv.read_single(), 32 
1487591521.113539, 392483, 15079.151, 0.000, self.aconv.read_single(), 32 
1487591521.153678, 392500, 31152.237, 0.000, self.aconv.read_single(), 32 
1487591521.193819, 392516, 30987.265, 0.000, self.aconv.read_single(), 32 
1487591521.234018, 392537, 29439.387, 0.000, self.aconv.read_single(), 32 
1487591521.274158, 392558, 62966.949, 0.000, self.aconv.read_single(), 32 
1487591521.314298, 392576, 30979.453, 0.000, self.aconv.read_single(), 32 
1487591521.354438, 392596, 15136.733, 0.000, self.aconv.read_single(), 32 
1487591521.394577, 392613, 29570.449, 0.000, self.aconv.read_single(), 32 
1487591521.434724, 392626, 15508.298, 0.000, self.aconv.read_single(), 32 
1487591521.474870, 392642, 60353.635, 0.000, self.aconv.read_single(), 32 
1487591521.515016, 392655, 15151.665, 0.000, self.aconv.read_single(), 32 
1487591521.555204, 392671, 15472.173, 0.000, self.aconv.read_single(), 32 
1487591521.595353, 392690, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591521.635518, 392706, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591521.675659, 392726, 15444.947, 0.000, self.aconv.read_single(), 32 
1487591521.715852, 392748, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591521.755992, 392767, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591521.796141, 392788, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591521.836280, 392807, 29659.667, 0.000, self.aconv.read_single(), 32 
1487591521.876427, 392825, 30750.751, 0.000, self.aconv.read_single(), 32 
1487591521.916567, 392845, 63144.913, 0.000, self.aconv.read_single(), 32 
1487591521.956736, 392865, 15108.816, 0.000, self.aconv.read_single(), 32 
1487591521.996873, 392885, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591522.037013, 392904, 29552.670, 0.000, self.aconv.read_single(), 32 
1487591522.077153, 392926, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591522.117295, 392945, 15189.122, 0.000, self.aconv.read_single(), 32 
1487591522.157434, 392964, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591522.197617, 392983, 61547.708, 0.000, self.aconv.read_single(), 32 
1487591522.237758, 393001, 29941.520, 0.000, self.aconv.read_single(), 32 
