Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.800 PV = 32
1487591410.893405, 354857, 15424.590, 0.000, self.aconv.read_single(), 32 
1487591410.933551, 354869, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591410.973688, 354884, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591411.013823, 354896, 10143.635, 0.000, self.aconv.read_single(), 32 
1487591411.053958, 354909, 61547.708, 0.000, self.aconv.read_single(), 32 
1487591411.094093, 354921, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591411.134228, 354936, 10151.177, 0.000, self.aconv.read_single(), 32 
1487591411.174363, 354950, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591411.214498, 354961, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591411.254633, 354976, 20442.522, 0.000, self.aconv.read_single(), 32 
1487591411.294815, 354989, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591411.334956, 355005, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591411.375112, 355017, 29876.003, 0.000, self.aconv.read_single(), 32 
1487591411.415250, 355026, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591411.455388, 355044, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591411.495540, 355054, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591411.535688, 355069, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591411.575826, 355085, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591411.615961, 355098, 15392.710, 0.000, self.aconv.read_single(), 32 
1487591411.656095, 355110, 8741.241, 0.000, self.aconv.read_single(), 32 
1487591411.696236, 355122, 15385.964, 0.000, self.aconv.read_single(), 32 
1487591411.736373, 355134, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591411.776512, 355145, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591411.816648, 355160, 15340.824, 0.000, self.aconv.read_single(), 32 
1487591411.856784, 355172, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591411.896924, 355186, 15365.762, 0.000, self.aconv.read_single(), 32 
1487591411.937060, 355200, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591411.977203, 355217, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591412.017339, 355231, 15348.489, 0.000, self.aconv.read_single(), 32 
1487591412.057475, 355246, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591412.097610, 355262, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591412.137744, 355281, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591412.177898, 355300, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591412.218034, 355316, 15320.741, 0.000, self.aconv.read_single(), 32 
1487591412.258169, 355332, 20401.793, 0.000, self.aconv.read_single(), 32 
1487591412.298304, 355348, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591412.338439, 355361, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591412.378574, 355376, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591412.418708, 355392, 15377.299, 0.000, self.aconv.read_single(), 32 
1487591412.458842, 355412, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591412.498980, 355430, 7566.270, 0.000, self.aconv.read_single(), 32 
1487591412.539117, 355447, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591412.579252, 355462, 15334.124, 0.000, self.aconv.read_single(), 32 
1487591412.619388, 355475, 30032.995, 0.000, self.aconv.read_single(), 32 
1487591412.659524, 355492, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591412.699660, 355508, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591412.739799, 355524, 62233.477, 0.000, self.aconv.read_single(), 32 
1487591412.779954, 355540, 62249.240, 0.000, self.aconv.read_single(), 32 
1487591412.820093, 355554, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591412.860230, 355569, 30336.995, 0.000, self.aconv.read_single(), 32 
1487591412.900368, 355586, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591412.940506, 355601, 31085.252, 0.000, self.aconv.read_single(), 32 
1487591412.980660, 355616, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591413.020798, 355629, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591413.061015, 355646, 20359.539, 0.000, self.aconv.read_single(), 32 
1487591413.101154, 355660, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591413.141291, 355672, 63080.082, 0.000, self.aconv.read_single(), 32 
1487591413.181428, 355685, 12158.512, 0.000, self.aconv.read_single(), 32 
1487591413.221568, 355698, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591413.261707, 355710, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591413.301844, 355724, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591413.341980, 355740, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591413.382115, 355754, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591413.422252, 355769, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591413.462389, 355784, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591413.502527, 355800, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591413.542663, 355813, 62822.086, 0.000, self.aconv.read_single(), 32 
1487591413.582799, 355827, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591413.622934, 355843, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591413.663069, 355856, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591413.703204, 355868, 12143.492, 0.000, self.aconv.read_single(), 32 
1487591413.743339, 355882, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591413.783493, 355892, 30154.601, 0.000, self.aconv.read_single(), 32 
1487591413.823629, 355905, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591413.863765, 355919, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591413.903900, 355933, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591413.944036, 355946, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591413.984171, 355962, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591414.024305, 355975, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591414.064441, 355989, 20215.514, 0.000, self.aconv.read_single(), 32 
1487591414.104577, 356001, 20228.825, 0.000, self.aconv.read_single(), 32 
1487591414.144713, 356010, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591414.184848, 356025, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591414.224989, 356040, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591414.265131, 356054, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591414.305291, 356069, 61655.795, 0.000, self.aconv.read_single(), 32 
1487591414.345431, 356082, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591414.385570, 356095, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591414.425707, 356110, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591414.465845, 356123, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591414.505985, 356136, 15305.474, 0.000, self.aconv.read_single(), 32 
