Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 1.000 PV = 32
1487591711.840960, 459753, 10196.664, 0.000, self.aconv.read_single(), 32 
1487591712.041266, 459832, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591712.241556, 459908, 15415.883, 0.000, self.aconv.read_single(), 32 
1487591712.441847, 459978, 15263.648, 0.000, self.aconv.read_single(), 32 
1487591712.642139, 460043, 20195.579, 0.000, self.aconv.read_single(), 32 
1487591712.842450, 460108, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591713.042741, 460164, 10193.704, 0.000, self.aconv.read_single(), 32 
1487591713.243029, 460210, 20270.538, 0.000, self.aconv.read_single(), 32 
1487591713.443315, 460258, 20325.862, 0.000, self.aconv.read_single(), 32 
1487591713.643603, 460302, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591713.843913, 460346, 10205.556, 0.000, self.aconv.read_single(), 32 
1487591714.044199, 460392, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591714.244485, 460442, 10216.162, 0.000, self.aconv.read_single(), 32 
1487591714.444770, 460502, 20442.522, 0.000, self.aconv.read_single(), 32 
1487591714.645062, 460552, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591714.845371, 460608, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591715.045669, 460661, 20277.228, 0.000, self.aconv.read_single(), 32 
1487591715.245963, 460701, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591715.446255, 460758, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591715.646546, 460811, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591715.846853, 460863, 10186.521, 0.000, self.aconv.read_single(), 32 
1487591716.047149, 460910, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591716.247443, 460958, 10178.505, 0.000, self.aconv.read_single(), 32 
1487591716.447734, 461014, 10197.510, 0.000, self.aconv.read_single(), 32 
1487591716.648027, 461062, 15220.165, 0.000, self.aconv.read_single(), 32 
1487591716.848338, 461105, 20299.001, 0.000, self.aconv.read_single(), 32 
1487591717.048625, 461154, 10204.285, 0.000, self.aconv.read_single(), 32 
1487591717.248912, 461188, 7692.260, 0.000, self.aconv.read_single(), 32 
1487591717.449199, 461244, 10231.474, 0.000, self.aconv.read_single(), 32 
1487591717.649489, 461286, 7679.520, 0.000, self.aconv.read_single(), 32 
1487591717.849797, 461325, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591718.050084, 461374, 15213.569, 0.000, self.aconv.read_single(), 32 
1487591718.250370, 461413, 10202.591, 0.000, self.aconv.read_single(), 32 
1487591718.450658, 461448, 10191.590, 0.000, self.aconv.read_single(), 32 
1487591718.650949, 461486, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591718.851258, 461529, 15201.336, 0.000, self.aconv.read_single(), 32 
1487591719.051546, 461562, 20476.587, 0.000, self.aconv.read_single(), 32 
1487591719.251830, 461600, 10195.395, 0.000, self.aconv.read_single(), 32 
1487591719.452118, 461643, 10207.252, 0.000, self.aconv.read_single(), 32 
1487591719.652412, 461675, 6114.954, 0.000, self.aconv.read_single(), 32 
1487591719.852723, 461721, 30180.523, 0.000, self.aconv.read_single(), 32 
1487591720.053015, 461780, 20626.102, 0.000, self.aconv.read_single(), 32 
1487591720.253305, 461828, 15256.068, 0.000, self.aconv.read_single(), 32 
1487591720.453592, 461872, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591720.653879, 461919, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591720.854187, 461957, 10211.069, 0.000, self.aconv.read_single(), 32 
1487591721.054475, 461999, 7685.524, 0.000, self.aconv.read_single(), 32 
1487591721.254762, 462052, 15239.985, 0.000, self.aconv.read_single(), 32 
1487591721.455056, 462104, 5095.901, 0.000, self.aconv.read_single(), 32 
1487591721.655355, 462171, 20080.072, 0.000, self.aconv.read_single(), 32 
