Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.400 PV = 32
1487591036.363371, 217586, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591036.543659, 217679, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591036.723936, 217763, 58306.050, 0.000, self.aconv.read_single(), 32 
1487591036.904226, 217853, 15166.626, 0.000, self.aconv.read_single(), 32 
1487591037.084515, 217945, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591037.264793, 218036, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591037.445083, 218133, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591037.625364, 218232, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591037.805638, 218327, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591037.986003, 218416, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591038.166275, 218504, 29495.919, 0.000, self.aconv.read_single(), 32 
1487591038.346546, 218581, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591038.526834, 218657, 30609.042, 0.000, self.aconv.read_single(), 32 
1487591038.707106, 218736, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591038.887374, 218800, 60651.530, 0.000, self.aconv.read_single(), 32 
1487591039.067658, 218864, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591039.247928, 218937, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591039.428201, 219005, 15120.901, 0.000, self.aconv.read_single(), 32 
1487591039.608490, 219084, 60606.658, 0.000, self.aconv.read_single(), 32 
1487591039.788760, 219164, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591039.969028, 219247, 15037.631, 0.000, self.aconv.read_single(), 32 
1487591040.149326, 219326, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591040.329605, 219407, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591040.509873, 219492, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591040.690161, 219574, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591040.870431, 219642, 15070.828, 0.000, self.aconv.read_single(), 32 
1487591041.050701, 219724, 15124.623, 0.000, self.aconv.read_single(), 32 
1487591041.230989, 219808, 30693.143, 0.000, self.aconv.read_single(), 32 
1487591041.411262, 219900, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591041.591533, 219991, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591041.771822, 220086, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591041.952090, 220170, 30563.363, 0.000, self.aconv.read_single(), 32 
1487591042.132362, 220256, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591042.312650, 220348, 29659.667, 0.000, self.aconv.read_single(), 32 
1487591042.492919, 220433, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591042.673187, 220519, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591042.853471, 220603, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591043.033738, 220688, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591043.214006, 220781, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591043.394295, 220867, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591043.574564, 220949, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591043.754832, 221031, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591043.935124, 221111, 15109.745, 0.000, self.aconv.read_single(), 32 
1487591044.115401, 221193, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591044.295673, 221277, 29281.544, 0.000, self.aconv.read_single(), 32 
1487591044.475958, 221355, 15010.994, 0.000, self.aconv.read_single(), 32 
1487591044.656226, 221430, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591044.836493, 221512, 10143.635, 0.000, self.aconv.read_single(), 32 
1487591045.016778, 221594, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591045.197050, 221672, 29527.814, 0.000, self.aconv.read_single(), 32 
1487591045.377321, 221755, 63080.082, 0.000, self.aconv.read_single(), 32 
1487591045.557610, 221835, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591045.737889, 221921, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591045.918174, 222002, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591046.098605, 222084, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591046.278879, 222175, 31219.512, 0.000, self.aconv.read_single(), 32 
