Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.900 PV = 32
1487591591.752398, 418103, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591591.932683, 418163, 10192.013, 0.000, self.aconv.read_single(), 32 
1487591592.112956, 418238, 61470.735, 0.000, self.aconv.read_single(), 32 
1487591592.293230, 418296, 20223.831, 0.000, self.aconv.read_single(), 32 
1487591592.473522, 418359, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591592.653794, 418425, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591592.834065, 418497, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591593.014343, 418576, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591593.194623, 418665, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591593.374999, 418732, 15197.576, 0.000, self.aconv.read_single(), 32 
1487591593.555273, 418802, 15460.493, 0.000, self.aconv.read_single(), 32 
1487591593.735545, 418881, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591593.915825, 418961, 15467.304, 0.000, self.aconv.read_single(), 32 
1487591594.096107, 419013, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591594.276396, 419059, 10193.281, 0.000, self.aconv.read_single(), 32 
1487591594.456667, 419130, 31215.547, 0.000, self.aconv.read_single(), 32 
1487591594.636939, 419192, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591594.817211, 419260, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591594.997489, 419332, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591595.177777, 419410, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591595.358049, 419484, 15376.337, 0.000, self.aconv.read_single(), 32 
1487591595.538321, 419549, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591595.718594, 419627, 31057.753, 0.000, self.aconv.read_single(), 32 
1487591595.898875, 419695, 31219.512, 0.000, self.aconv.read_single(), 32 
1487591596.079177, 419757, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591596.259451, 419831, 15456.604, 0.000, self.aconv.read_single(), 32 
1487591596.439724, 419890, 10181.457, 0.000, self.aconv.read_single(), 32 
1487591596.620002, 419958, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591596.800288, 420025, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591596.980580, 420090, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591597.160847, 420162, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591597.341119, 420231, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591597.521391, 420312, 15468.278, 0.000, self.aconv.read_single(), 32 
1487591597.701665, 420389, 20106.357, 0.000, self.aconv.read_single(), 32 
1487591597.881954, 420459, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591598.062245, 420523, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591598.242516, 420589, 29839.728, 0.000, self.aconv.read_single(), 32 
1487591598.422795, 420660, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591598.603075, 420731, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591598.783366, 420800, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591598.963640, 420869, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591599.143913, 420931, 61347.978, 0.000, self.aconv.read_single(), 32 
1487591599.324184, 420994, 10174.712, 0.000, self.aconv.read_single(), 32 
1487591599.504451, 421055, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591599.684764, 421125, 31089.184, 0.000, self.aconv.read_single(), 32 
1487591599.865039, 421208, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591600.045319, 421297, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591600.225592, 421374, 31330.954, 0.000, self.aconv.read_single(), 32 
1487591600.405870, 421444, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591600.586159, 421511, 31187.817, 0.000, self.aconv.read_single(), 32 
1487591600.766430, 421577, 30639.571, 0.000, self.aconv.read_single(), 32 
1487591600.946703, 421643, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591601.126980, 421704, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591601.307252, 421766, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591601.487615, 421827, 62233.477, 0.000, self.aconv.read_single(), 32 
