Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.900 PV = 32
1487591531.571672, 397014, 63950.039, 0.000, self.aconv.read_single(), 32 
1487591531.631903, 397026, 2895.313, 0.000, self.aconv.read_single(), 32 
1487591531.692060, 397042, 31645.635, 0.000, self.aconv.read_single(), 32 
1487591531.752208, 397060, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591531.812378, 397078, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591531.872531, 397090, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591531.932681, 397113, 62757.916, 0.000, self.aconv.read_single(), 32 
1487591531.992831, 397128, 15499.495, 0.000, self.aconv.read_single(), 32 
1487591532.052982, 397145, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591532.113133, 397161, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591532.173284, 397168, 3389.980, 0.000, self.aconv.read_single(), 32 
1487591532.233434, 397188, 10159.150, 0.000, self.aconv.read_single(), 32 
1487591532.293585, 397211, 20152.522, 0.000, self.aconv.read_single(), 32 
1487591532.353736, 397227, 5524.807, 0.000, self.aconv.read_single(), 32 
1487591532.413887, 397255, 31085.252, 0.000, self.aconv.read_single(), 32 
1487591532.474037, 397278, 31183.860, 0.000, self.aconv.read_single(), 32 
1487591532.534188, 397291, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591532.594338, 397307, 61409.295, 0.000, self.aconv.read_single(), 32 
1487591532.654526, 397331, 31330.954, 0.000, self.aconv.read_single(), 32 
1487591532.714702, 397356, 20648.630, 0.000, self.aconv.read_single(), 32 
1487591532.774858, 397371, 60546.933, 0.000, self.aconv.read_single(), 32 
1487591532.835014, 397393, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591532.895172, 397410, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591532.955328, 397426, 29467.626, 0.000, self.aconv.read_single(), 32 
1487591533.015475, 397443, 59868.453, 0.000, self.aconv.read_single(), 32 
1487591533.075632, 397463, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591533.135789, 397484, 63144.913, 0.000, self.aconv.read_single(), 32 
1487591533.195947, 397511, 29457.030, 0.000, self.aconv.read_single(), 32 
1487591533.256097, 397535, 15067.133, 0.000, self.aconv.read_single(), 32 
1487591533.316278, 397563, 59233.550, 0.000, self.aconv.read_single(), 32 
1487591533.376429, 397595, 15500.473, 0.000, self.aconv.read_single(), 32 
1487591533.436580, 397618, 29545.564, 0.000, self.aconv.read_single(), 32 
1487591533.496726, 397643, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591533.556881, 397675, 31314.985, 0.000, self.aconv.read_single(), 32 
1487591533.617056, 397704, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591533.677208, 397733, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591533.737394, 397755, 15072.677, 0.000, self.aconv.read_single(), 32 
1487591533.797543, 397776, 19980.488, 0.000, self.aconv.read_single(), 32 
1487591533.857693, 397798, 15093.042, 0.000, self.aconv.read_single(), 32 
1487591533.917843, 397824, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591533.977993, 397846, 15159.141, 0.000, self.aconv.read_single(), 32 
1487591534.038146, 397868, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591534.098298, 397894, 15117.180, 0.000, self.aconv.read_single(), 32 
1487591534.158492, 397923, 31199.695, 0.000, self.aconv.read_single(), 32 
1487591534.218640, 397949, 60472.441, 0.000, self.aconv.read_single(), 32 
1487591534.278790, 397979, 61733.233, 0.000, self.aconv.read_single(), 32 
