Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.800 PV = 32
1487591430.913350, 361748, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591430.993522, 361781, 58514.286, 0.000, self.aconv.read_single(), 32 
1487591431.073690, 361808, 15345.613, 0.000, self.aconv.read_single(), 32 
1487591431.153874, 361840, 30147.203, 0.000, self.aconv.read_single(), 32 
1487591431.234039, 361870, 15334.124, 0.000, self.aconv.read_single(), 32 
1487591431.314204, 361906, 30032.995, 0.000, self.aconv.read_single(), 32 
1487591431.394368, 361936, 61593.985, 0.000, self.aconv.read_single(), 32 
1487591431.474531, 361972, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591431.554703, 362007, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591431.634873, 362039, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591431.715039, 362071, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591431.795205, 362098, 61795.323, 0.000, self.aconv.read_single(), 32 
1487591431.875373, 362129, 30010.990, 0.000, self.aconv.read_single(), 32 
1487591431.955558, 362154, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591432.035731, 362184, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591432.115902, 362215, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591432.196073, 362243, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591432.276239, 362270, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591432.356490, 362298, 15352.324, 0.000, self.aconv.read_single(), 32 
1487591432.436662, 362326, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591432.516829, 362356, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591432.596996, 362385, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591432.677161, 362418, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591432.757344, 362451, 20451.028, 0.000, self.aconv.read_single(), 32 
1487591432.837510, 362484, 10144.892, 0.000, self.aconv.read_single(), 32 
1487591432.917675, 362515, 62170.503, 0.000, self.aconv.read_single(), 32 
1487591432.997839, 362551, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591433.078002, 362589, 62217.722, 0.000, self.aconv.read_single(), 32 
1487591433.158166, 362627, 58486.435, 0.000, self.aconv.read_single(), 32 
1487591433.238330, 362662, 61609.426, 0.000, self.aconv.read_single(), 32 
1487591433.318495, 362697, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591433.398659, 362732, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591433.478823, 362764, 20533.044, 0.000, self.aconv.read_single(), 32 
1487591433.559006, 362799, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591433.639172, 362833, 62280.791, 0.000, self.aconv.read_single(), 32 
1487591433.719338, 362859, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591433.799502, 362888, 15380.186, 0.000, self.aconv.read_single(), 32 
1487591433.879666, 362916, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591433.959830, 362940, 10164.612, 0.000, self.aconv.read_single(), 32 
1487591434.039994, 362972, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591434.120157, 362999, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591434.200320, 363033, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591434.280493, 363055, 10159.570, 0.000, self.aconv.read_single(), 32 
1487591434.360688, 363084, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591434.440856, 363114, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591434.521022, 363137, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591434.601187, 363165, 62822.086, 0.000, self.aconv.read_single(), 32 
1487591434.681352, 363194, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591434.761518, 363221, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591434.841683, 363246, 61841.973, 0.000, self.aconv.read_single(), 32 
1487591434.921848, 363275, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591435.002013, 363304, 20459.540, 0.000, self.aconv.read_single(), 32 
1487591435.082178, 363327, 15428.464, 0.000, self.aconv.read_single(), 32 
1487591435.162360, 363353, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591435.242602, 363389, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591435.322770, 363417, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591435.402935, 363446, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591435.483102, 363476, 29876.003, 0.000, self.aconv.read_single(), 32 
1487591435.563269, 363505, 31085.252, 0.000, self.aconv.read_single(), 32 
1487591435.643434, 363534, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591435.723598, 363565, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591435.803762, 363595, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591435.883935, 363629, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591435.964189, 363661, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591436.044363, 363691, 10181.457, 0.000, self.aconv.read_single(), 32 
1487591436.124532, 363718, 61857.538, 0.000, self.aconv.read_single(), 32 
1487591436.204699, 363753, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591436.284865, 363784, 29442.914, 0.000, self.aconv.read_single(), 32 
1487591436.365036, 363816, 30032.995, 0.000, self.aconv.read_single(), 32 
1487591436.445202, 363847, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591436.525371, 363874, 20534.759, 0.000, self.aconv.read_single(), 32 
1487591436.605536, 363912, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591436.685702, 363940, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591436.765886, 363970, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591436.846052, 363999, 30117.647, 0.000, self.aconv.read_single(), 32 
1487591436.926229, 364034, 20073.511, 0.000, self.aconv.read_single(), 32 
1487591437.006407, 364062, 61470.735, 0.000, self.aconv.read_single(), 32 
1487591437.086576, 364095, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591437.166743, 364124, 56823.121, 0.000, self.aconv.read_single(), 32 
1487591437.246909, 364153, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591437.327074, 364184, 62566.191, 0.000, self.aconv.read_single(), 32 
1487591437.407240, 364213, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591437.487407, 364241, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591437.567596, 364270, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591437.647762, 364296, 10185.254, 0.000, self.aconv.read_single(), 32 
1487591437.727927, 364316, 15376.337, 0.000, self.aconv.read_single(), 32 
1487591437.808092, 364339, 10183.566, 0.000, self.aconv.read_single(), 32 
1487591437.888256, 364361, 12190.476, 0.000, self.aconv.read_single(), 32 
1487591437.968421, 364384, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591438.048586, 364413, 20154.174, 0.000, self.aconv.read_single(), 32 
1487591438.128751, 364437, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591438.208916, 364458, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591438.289082, 364488, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591438.369265, 364510, 30199.066, 0.000, self.aconv.read_single(), 32 
1487591438.449431, 364538, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591438.529520, 364558, 10153.694, 0.000, self.aconv.read_single(), 32 
1487591438.609689, 364579, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591438.689857, 364597, 61532.298, 0.000, self.aconv.read_single(), 32 
1487591438.770022, 364618, 15213.569, 0.000, self.aconv.read_single(), 32 
1487591438.850187, 364642, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591438.930351, 364669, 29527.814, 0.000, self.aconv.read_single(), 32 
1487591439.010516, 364692, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591439.090682, 364717, 61286.783, 0.000, self.aconv.read_single(), 32 
1487591439.170865, 364736, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591439.251031, 364763, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591439.331195, 364787, 20567.411, 0.000, self.aconv.read_single(), 32 
1487591439.411360, 364809, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591439.491524, 364837, 15171.307, 0.000, self.aconv.read_single(), 32 
1487591439.571757, 364861, 15283.582, 0.000, self.aconv.read_single(), 32 
1487591439.651927, 364888, 15381.149, 0.000, self.aconv.read_single(), 32 
1487591439.732092, 364915, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591439.812256, 364944, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591439.892420, 364973, 62423.165, 0.000, self.aconv.read_single(), 32 
1487591439.972613, 365007, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591440.052791, 365039, 15396.567, 0.000, self.aconv.read_single(), 32 
1487591440.132958, 365071, 20430.626, 0.000, self.aconv.read_single(), 32 
1487591440.213124, 365107, 30047.683, 0.000, self.aconv.read_single(), 32 
1487591440.293289, 365138, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591440.373454, 365169, 20220.504, 0.000, self.aconv.read_single(), 32 
1487591440.453620, 365205, 15369.606, 0.000, self.aconv.read_single(), 32 
1487591440.533787, 365241, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591440.613952, 365277, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591440.694116, 365307, 15391.745, 0.000, self.aconv.read_single(), 32 
1487591440.774300, 365338, 15244.712, 0.000, self.aconv.read_single(), 32 
1487591440.854466, 365372, 62693.878, 0.000, self.aconv.read_single(), 32 
