Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.100 PV = 32
1487590706.015877, 86367, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590706.196177, 86457, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590706.376492, 86543, 30913.208, 0.000, self.aconv.read_single(), 32 
1487590706.556818, 86631, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590706.737122, 86720, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590706.917413, 86809, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590707.097746, 86904, 30647.213, 0.000, self.aconv.read_single(), 32 
1487590707.278036, 86993, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590707.458332, 87089, 60666.502, 0.000, self.aconv.read_single(), 32 
1487590707.638626, 87183, 60117.417, 0.000, self.aconv.read_single(), 32 
1487590707.818916, 87278, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590707.999200, 87361, 29656.088, 0.000, self.aconv.read_single(), 32 
1487590708.179490, 87449, 14967.113, 0.000, self.aconv.read_single(), 32 
1487590708.359781, 87540, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590708.540072, 87620, 29414.722, 0.000, self.aconv.read_single(), 32 
1487590708.720366, 87686, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590708.900655, 87766, 29337.472, 0.000, self.aconv.read_single(), 32 
1487590709.080943, 87849, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590709.261236, 87929, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590709.441532, 88019, 29967.077, 0.000, self.aconv.read_single(), 32 
1487590709.621822, 88103, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590709.802113, 88191, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590709.982398, 88277, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590710.162682, 88369, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590710.342972, 88461, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590710.523264, 88555, 31132.506, 0.000, self.aconv.read_single(), 32 
1487590710.703556, 88646, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590710.883844, 88735, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590711.064133, 88825, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590711.244421, 88909, 15000.000, 0.000, self.aconv.read_single(), 32 
1487590711.424722, 88984, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590711.605019, 89059, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590711.785308, 89145, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590711.965597, 89234, 29832.484, 0.000, self.aconv.read_single(), 32 
1487590712.145888, 89314, 30003.663, 0.000, self.aconv.read_single(), 32 
1487590712.326176, 89394, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590712.506466, 89479, 30000.000, 0.000, self.aconv.read_single(), 32 
1487590712.686754, 89561, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590712.867044, 89645, 29967.077, 0.000, self.aconv.read_single(), 32 
1487590713.047332, 89736, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590713.227620, 89823, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590713.407909, 89911, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590713.588199, 89993, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590713.768489, 90080, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590713.948821, 90166, 58430.813, 0.000, self.aconv.read_single(), 32 
1487590714.129111, 90253, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590714.309399, 90339, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590714.489688, 90428, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590714.669982, 90514, 29566.891, 0.000, self.aconv.read_single(), 32 
1487590714.850316, 90602, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590715.030606, 90689, 29952.468, 0.000, self.aconv.read_single(), 32 
1487590715.210896, 90779, 30000.000, 0.000, self.aconv.read_single(), 32 
1487590715.391188, 90868, 29937.873, 0.000, self.aconv.read_single(), 32 
1487590715.571478, 90959, 29691.917, 0.000, self.aconv.read_single(), 32 
1487590715.751834, 91044, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590715.932131, 91130, 30382.000, 0.000, self.aconv.read_single(), 32 
