Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.400 PV = 32
1487591016.329578, 208498, 10123.579, 0.000, self.aconv.read_single(), 32 
1487591016.469811, 208528, 15079.151, 0.000, self.aconv.read_single(), 32 
1487591016.610055, 208564, 15098.605, 0.000, self.aconv.read_single(), 32 
1487591016.750282, 208609, 10094.471, 0.000, self.aconv.read_single(), 32 
1487591016.890505, 208661, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591017.030748, 208718, 15044.995, 0.000, self.aconv.read_single(), 32 
1487591017.170974, 208769, 15076.376, 0.000, self.aconv.read_single(), 32 
1487591017.311199, 208816, 15010.994, 0.000, self.aconv.read_single(), 32 
1487591017.451440, 208866, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591017.591743, 208913, 7627.797, 0.000, self.aconv.read_single(), 32 
1487591017.731979, 208957, 10104.432, 0.000, self.aconv.read_single(), 32 
1487591017.872228, 208995, 29467.626, 0.000, self.aconv.read_single(), 32 
1487591018.012459, 209032, 10101.110, 0.000, self.aconv.read_single(), 32 
1487591018.152690, 209069, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591018.292937, 209118, 30909.320, 0.000, self.aconv.read_single(), 32 
1487591018.433174, 209159, 20491.954, 0.000, self.aconv.read_single(), 32 
1487591018.573412, 209194, 20140.960, 0.000, self.aconv.read_single(), 32 
1487591018.713662, 209231, 15037.631, 0.000, self.aconv.read_single(), 32 
1487591018.853892, 209270, 7621.174, 0.000, self.aconv.read_single(), 32 
1487591018.994123, 209310, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591019.134372, 209355, 20292.296, 0.000, self.aconv.read_single(), 32 
1487591019.274604, 209397, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591019.414872, 209439, 20339.320, 0.000, self.aconv.read_single(), 32 
1487591019.555125, 209492, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591019.695357, 209551, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591019.835591, 209605, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591019.975838, 209670, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591020.116067, 209738, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591020.256296, 209805, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591020.396544, 209874, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591020.536778, 209945, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591020.677011, 210015, 29495.919, 0.000, self.aconv.read_single(), 32 
1487591020.817278, 210076, 60338.817, 0.000, self.aconv.read_single(), 32 
1487591020.957509, 210122, 30804.713, 0.000, self.aconv.read_single(), 32 
1487591021.097738, 210186, 29365.516, 0.000, self.aconv.read_single(), 32 
1487591021.237988, 210249, 15432.339, 0.000, self.aconv.read_single(), 32 
1487591021.378221, 210320, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591021.518451, 210388, 68418.708, 0.000, self.aconv.read_single(), 32 
1487591021.658707, 210446, 57514.627, 0.000, self.aconv.read_single(), 32 
1487591021.798937, 210502, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591021.939166, 210562, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591022.079413, 210626, 69778.535, 0.000, self.aconv.read_single(), 32 
1487591022.219644, 210692, 31042.061, 0.000, self.aconv.read_single(), 32 
1487591022.359878, 210756, 29340.974, 0.000, self.aconv.read_single(), 32 
1487591022.500126, 210822, 30574.770, 0.000, self.aconv.read_single(), 32 
1487591022.640355, 210891, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591022.780582, 210952, 15416.850, 0.000, self.aconv.read_single(), 32 
1487591022.920826, 211022, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591023.061053, 211092, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591023.201288, 211161, 58361.434, 0.000, self.aconv.read_single(), 32 
1487591023.341608, 211232, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591023.481848, 211303, 15083.778, 0.000, self.aconv.read_single(), 32 
1487591023.622102, 211369, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591023.762350, 211434, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591023.902679, 211501, 29337.472, 0.000, self.aconv.read_single(), 32 
1487591024.042910, 211570, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591024.183159, 211637, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591024.323391, 211706, 29474.694, 0.000, self.aconv.read_single(), 32 
1487591024.463622, 211768, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591024.603874, 211839, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591024.744106, 211910, 58030.697, 0.000, self.aconv.read_single(), 32 
1487591024.884333, 211980, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591025.024699, 212049, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591025.164937, 212125, 58878.773, 0.000, self.aconv.read_single(), 32 
1487591025.305177, 212192, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591025.445551, 212259, 29383.070, 0.000, self.aconv.read_single(), 32 
1487591025.585802, 212333, 63983.338, 0.000, self.aconv.read_single(), 32 
1487591025.726040, 212400, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591025.866290, 212470, 29354.993, 0.000, self.aconv.read_single(), 32 
1487591026.006519, 212539, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591026.146750, 212609, 15007.328, 0.000, self.aconv.read_single(), 32 
1487591026.287001, 212686, 29340.974, 0.000, self.aconv.read_single(), 32 
