Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.600 PV = 32
1487591180.632328, 276338, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591180.652426, 276349, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591180.672519, 276360, 61043.219, 0.000, self.aconv.read_single(), 32 
1487591180.692611, 276371, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591180.712703, 276381, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591180.732794, 276392, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591180.752886, 276402, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591180.772978, 276412, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591180.793118, 276424, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591180.813214, 276434, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591180.833308, 276445, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591180.853401, 276458, 57528.090, 0.000, self.aconv.read_single(), 32 
1487591180.873495, 276466, 30408.315, 0.000, self.aconv.read_single(), 32 
1487591180.893588, 276476, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591180.913680, 276485, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591180.933783, 276495, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591180.953877, 276506, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591180.973970, 276517, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591180.994062, 276524, 10125.247, 0.000, self.aconv.read_single(), 32 
1487591181.014154, 276531, 15143.262, 0.000, self.aconv.read_single(), 32 
1487591181.034247, 276541, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591181.054341, 276549, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591181.074437, 276559, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591181.094532, 276570, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591181.114625, 276580, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591181.134753, 276590, 30468.634, 0.000, self.aconv.read_single(), 32 
1487591181.154849, 276600, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591181.174942, 276608, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591181.195037, 276618, 61470.735, 0.000, self.aconv.read_single(), 32 
1487591181.215130, 276628, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591181.235225, 276638, 30351.982, 0.000, self.aconv.read_single(), 32 
1487591181.255317, 276648, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591181.275413, 276658, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591181.295505, 276668, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591181.315626, 276679, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591181.335720, 276689, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591181.355813, 276698, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591181.375905, 276707, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591181.395999, 276716, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591181.416092, 276725, 15097.678, 0.000, self.aconv.read_single(), 32 
1487591181.436187, 276733, 15124.623, 0.000, self.aconv.read_single(), 32 
1487591181.456280, 276741, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591181.476373, 276751, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591181.496466, 276763, 30404.553, 0.000, self.aconv.read_single(), 32 
1487591181.516558, 276773, 29720.643, 0.000, self.aconv.read_single(), 32 
1487591181.536660, 276785, 61043.219, 0.000, self.aconv.read_single(), 32 
1487591181.556756, 276794, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591181.576850, 276802, 30827.898, 0.000, self.aconv.read_single(), 32 
1487591181.596944, 276812, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591181.617037, 276822, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591181.637129, 276833, 60967.502, 0.000, self.aconv.read_single(), 32 
1487591181.657222, 276843, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591181.677314, 276855, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591181.697406, 276865, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591181.717549, 276874, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591181.737643, 276882, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591181.757736, 276890, 30423.372, 0.000, self.aconv.read_single(), 32 
1487591181.777828, 276901, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591181.797921, 276911, 30491.315, 0.000, self.aconv.read_single(), 32 
1487591181.818013, 276921, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591181.838105, 276929, 31152.237, 0.000, self.aconv.read_single(), 32 
1487591181.858197, 276937, 15298.805, 0.000, self.aconv.read_single(), 32 
1487591181.878290, 276947, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591181.898381, 276957, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591181.918474, 276967, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591181.938567, 276976, 30979.453, 0.000, self.aconv.read_single(), 32 
1487591181.958659, 276985, 61795.323, 0.000, self.aconv.read_single(), 32 
1487591181.978752, 276994, 15041.312, 0.000, self.aconv.read_single(), 32 
1487591181.998843, 277004, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591182.018936, 277013, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591182.039028, 277024, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591182.059120, 277034, 30348.234, 0.000, self.aconv.read_single(), 32 
1487591182.079212, 277044, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591182.099304, 277054, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591182.119395, 277065, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591182.139497, 277074, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591182.159590, 277083, 10131.926, 0.000, self.aconv.read_single(), 32 
1487591182.179682, 277092, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591182.199774, 277102, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591182.219866, 277112, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591182.239959, 277122, 30750.751, 0.000, self.aconv.read_single(), 32 
1487591182.260051, 277130, 60014.652, 0.000, self.aconv.read_single(), 32 
1487591182.280143, 277140, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591182.300235, 277150, 30820.166, 0.000, self.aconv.read_single(), 32 
1487591182.320328, 277159, 15345.613, 0.000, self.aconv.read_single(), 32 
1487591182.340420, 277167, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591182.360512, 277175, 15348.489, 0.000, self.aconv.read_single(), 32 
1487591182.380604, 277183, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591182.400696, 277189, 20603.622, 0.000, self.aconv.read_single(), 32 
1487591182.420789, 277197, 15381.149, 0.000, self.aconv.read_single(), 32 
1487591182.440881, 277207, 30956.040, 0.000, self.aconv.read_single(), 32 
1487591182.460973, 277216, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591182.481066, 277224, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591182.501159, 277231, 57636.023, 0.000, self.aconv.read_single(), 32 
1487591182.521251, 277239, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591182.541343, 277245, 10143.217, 0.000, self.aconv.read_single(), 32 
1487591182.561435, 277253, 1807058.824, 0.000, self.aconv.read_single(), 32 
1487591182.581528, 277262, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591182.601620, 277269, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591182.621713, 277278, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591182.641805, 277286, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591182.661897, 277293, 15384.038, 0.000, self.aconv.read_single(), 32 
1487591182.681989, 277302, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591182.702081, 277310, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591182.722174, 277320, 15377.299, 0.000, self.aconv.read_single(), 32 
1487591182.742274, 277329, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591182.762367, 277337, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591182.782459, 277347, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591182.802587, 277356, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591182.822681, 277364, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591182.842773, 277372, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591182.862866, 277381, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591182.882958, 277390, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591182.903050, 277400, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591182.923142, 277410, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591182.943234, 277421, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591182.963326, 277429, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591182.983418, 277437, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591183.003510, 277445, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591183.023602, 277453, 10119.410, 0.000, self.aconv.read_single(), 32 
1487591183.043694, 277464, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591183.063786, 277474, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591183.083878, 277486, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591183.103970, 277497, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591183.124063, 277506, 30506.455, 0.000, self.aconv.read_single(), 32 
1487591183.144155, 277516, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591183.164247, 277527, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591183.184339, 277537, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591183.204432, 277548, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591183.224524, 277560, 30423.372, 0.000, self.aconv.read_single(), 32 
1487591183.244616, 277568, 29691.917, 0.000, self.aconv.read_single(), 32 
1487591183.264736, 277578, 31100.987, 0.000, self.aconv.read_single(), 32 
1487591183.284831, 277586, 15392.710, 0.000, self.aconv.read_single(), 32 
1487591183.304927, 277593, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591183.325019, 277602, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591183.345121, 277610, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591183.365217, 277620, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591183.385312, 277627, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591183.405408, 277634, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591183.425503, 277641, 30897.662, 0.000, self.aconv.read_single(), 32 
