Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.900 PV = 32
1487591511.027725, 388082, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591511.047826, 388092, 67037.643, 0.000, self.aconv.read_single(), 32 
1487591511.067919, 388101, 15314.058, 0.000, self.aconv.read_single(), 32 
1487591511.088013, 388108, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591511.108111, 388119, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591511.128204, 388128, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591511.148298, 388137, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591511.168392, 388145, 19948.052, 0.000, self.aconv.read_single(), 32 
1487591511.188485, 388154, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591511.208579, 388161, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591511.228671, 388170, 30099.204, 0.000, self.aconv.read_single(), 32 
1487591511.248763, 388180, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591511.268856, 388187, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591511.288950, 388196, 30066.063, 0.000, self.aconv.read_single(), 32 
1487591511.309046, 388200, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591511.329140, 388206, 31042.061, 0.000, self.aconv.read_single(), 32 
1487591511.349233, 388215, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591511.369326, 388223, 15367.684, 0.000, self.aconv.read_single(), 32 
1487591511.389419, 388230, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591511.409512, 388235, 10126.082, 0.000, self.aconv.read_single(), 32 
1487591511.429605, 388244, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591511.449698, 388249, 15101.389, 0.000, self.aconv.read_single(), 32 
1487591511.469792, 388259, 30639.571, 0.000, self.aconv.read_single(), 32 
1487591511.489887, 388264, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591511.509983, 388267, 6103.109, 0.000, self.aconv.read_single(), 32 
1487591511.530077, 388273, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591511.550177, 388280, 20081.713, 0.000, self.aconv.read_single(), 32 
1487591511.570270, 388289, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591511.590364, 388297, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591511.610457, 388307, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591511.630550, 388313, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591511.650655, 388320, 15228.653, 0.000, self.aconv.read_single(), 32 
1487591511.670748, 388327, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591511.690842, 388333, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591511.710935, 388340, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591511.731027, 388347, 61103.928, 0.000, self.aconv.read_single(), 32 
1487591511.751119, 388354, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591511.771212, 388360, 15405.253, 0.000, self.aconv.read_single(), 32 
1487591511.791305, 388368, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591511.811398, 388373, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591511.831492, 388382, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591511.851585, 388392, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591511.871677, 388399, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591511.891770, 388407, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591511.911864, 388414, 30820.166, 0.000, self.aconv.read_single(), 32 
1487591511.931957, 388424, 1876030.534, 0.000, self.aconv.read_single(), 32 
1487591511.952051, 388430, 61609.426, 0.000, self.aconv.read_single(), 32 
1487591511.972143, 388439, 30491.315, 0.000, self.aconv.read_single(), 32 
1487591511.992236, 388445, 15396.567, 0.000, self.aconv.read_single(), 32 
1487591512.012330, 388450, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591512.032423, 388458, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591512.052516, 388465, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591512.072609, 388472, 15326.473, 0.000, self.aconv.read_single(), 32 
1487591512.092702, 388479, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591512.112847, 388487, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591512.132941, 388492, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591512.153035, 388501, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591512.173128, 388508, 61547.708, 0.000, self.aconv.read_single(), 32 
1487591512.193221, 388513, 10161.250, 0.000, self.aconv.read_single(), 32 
1487591512.213316, 388520, 20408.570, 0.000, self.aconv.read_single(), 32 
1487591512.233411, 388528, 61210.461, 0.000, self.aconv.read_single(), 32 
1487591512.253504, 388535, 30003.663, 0.000, self.aconv.read_single(), 32 
1487591512.273598, 388541, 10159.150, 0.000, self.aconv.read_single(), 32 
1487591512.293694, 388547, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591512.313789, 388553, 20442.522, 0.000, self.aconv.read_single(), 32 
1487591512.333884, 388559, 10148.662, 0.000, self.aconv.read_single(), 32 
1487591512.353979, 388567, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591512.374074, 388577, 15384.038, 0.000, self.aconv.read_single(), 32 
1487591512.394169, 388587, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591512.414272, 388593, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591512.434367, 388602, 61982.346, 0.000, self.aconv.read_single(), 32 
