Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.300 PV = 32
1487590856.147467, 140508, 7595.970, 0.000, self.aconv.read_single(), 32 
1487590856.187611, 140528, 56020.059, 0.000, self.aconv.read_single(), 32 
1487590856.227748, 140548, 62502.543, 0.000, self.aconv.read_single(), 32 
1487590856.267885, 140565, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590856.308021, 140581, 20000.000, 0.000, self.aconv.read_single(), 32 
1487590856.348157, 140598, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590856.388293, 140619, 29566.891, 0.000, self.aconv.read_single(), 32 
1487590856.428448, 140638, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590856.468590, 140653, 30893.777, 0.000, self.aconv.read_single(), 32 
1487590856.508736, 140672, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590856.548872, 140689, 30878.251, 0.000, self.aconv.read_single(), 32 
1487590856.589008, 140708, 62645.934, 0.000, self.aconv.read_single(), 32 
1487590856.629144, 140726, 12009.382, 0.000, self.aconv.read_single(), 32 
1487590856.669281, 140739, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590856.709418, 140756, 10060.174, 0.000, self.aconv.read_single(), 32 
1487590856.749571, 140773, 62107.657, 0.000, self.aconv.read_single(), 32 
1487590856.789707, 140790, 30731.524, 0.000, self.aconv.read_single(), 32 
1487590856.829843, 140806, 29351.487, 0.000, self.aconv.read_single(), 32 
1487590856.869979, 140820, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590856.910115, 140843, 56757.506, 0.000, self.aconv.read_single(), 32 
1487590856.950271, 140864, 14956.183, 0.000, self.aconv.read_single(), 32 
1487590856.990407, 140882, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590857.030542, 140902, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590857.070693, 140913, 10044.960, 0.000, self.aconv.read_single(), 32 
1487590857.110829, 140929, 62773.946, 0.000, self.aconv.read_single(), 32 
1487590857.150965, 140945, 29735.027, 0.000, self.aconv.read_single(), 32 
1487590857.191101, 140959, 62693.878, 0.000, self.aconv.read_single(), 32 
1487590857.231236, 140972, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590857.271396, 140984, 62502.543, 0.000, self.aconv.read_single(), 32 
1487590857.311531, 140997, 10053.590, 0.000, self.aconv.read_single(), 32 
1487590857.351666, 141013, 19933.490, 0.000, self.aconv.read_single(), 32 
1487590857.391819, 141033, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590857.431955, 141046, 10065.531, 0.000, self.aconv.read_single(), 32 
1487590857.472091, 141063, 15247.549, 0.000, self.aconv.read_single(), 32 
1487590857.512228, 141078, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590857.552365, 141095, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590857.592500, 141112, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590857.632635, 141130, 30796.992, 0.000, self.aconv.read_single(), 32 
1487590857.672769, 141145, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590857.712920, 141159, 29545.564, 0.000, self.aconv.read_single(), 32 
1487590857.753055, 141175, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590857.793190, 141191, 10063.470, 0.000, self.aconv.read_single(), 32 
1487590857.833323, 141206, 29684.745, 0.000, self.aconv.read_single(), 32 
1487590857.873458, 141222, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590857.913592, 141242, 62757.916, 0.000, self.aconv.read_single(), 32 
1487590857.953725, 141262, 15285.483, 0.000, self.aconv.read_single(), 32 
1487590857.993858, 141283, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590858.034009, 141303, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590858.074143, 141318, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590858.114276, 141338, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590858.154410, 141359, 56705.122, 0.000, self.aconv.read_single(), 32 
1487590858.194544, 141374, 29677.575, 0.000, self.aconv.read_single(), 32 
1487590858.234684, 141391, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590858.274824, 141411, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590858.315036, 141426, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590858.355191, 141446, 29421.765, 0.000, self.aconv.read_single(), 32 
1487590858.395334, 141467, 30800.852, 0.000, self.aconv.read_single(), 32 
1487590858.435473, 141484, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590858.475613, 141506, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590858.515796, 141526, 29298.999, 0.000, self.aconv.read_single(), 32 
1487590858.555934, 141544, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590858.596075, 141563, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590858.636210, 141582, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590858.676370, 141600, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590858.716507, 141614, 63242.409, 0.000, self.aconv.read_single(), 32 
1487590858.756643, 141631, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590858.796783, 141654, 62693.878, 0.000, self.aconv.read_single(), 32 
1487590858.836918, 141674, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590858.877059, 141693, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590858.917194, 141713, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590858.957329, 141731, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590858.997481, 141751, 15239.985, 0.000, self.aconv.read_single(), 32 
1487590859.037617, 141768, 59883.041, 0.000, self.aconv.read_single(), 32 
1487590859.077752, 141787, 59006.002, 0.000, self.aconv.read_single(), 32 
1487590859.117887, 141811, 68418.708, 0.000, self.aconv.read_single(), 32 
1487590859.158021, 141827, 15262.700, 0.000, self.aconv.read_single(), 32 
1487590859.198156, 141843, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590859.238290, 141865, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590859.278426, 141888, 59405.366, 0.000, self.aconv.read_single(), 32 
1487590859.318578, 141912, 62757.916, 0.000, self.aconv.read_single(), 32 
1487590859.358713, 141929, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590859.398849, 141949, 58709.986, 0.000, self.aconv.read_single(), 32 
1487590859.438983, 141968, 15314.058, 0.000, self.aconv.read_single(), 32 
1487590859.479119, 141985, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590859.519256, 142006, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590859.559392, 142030, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590859.599527, 142052, 19967.501, 0.000, self.aconv.read_single(), 32 
1487590859.639679, 142074, 61103.928, 0.000, self.aconv.read_single(), 32 
1487590859.679814, 142093, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590859.719949, 142114, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590859.760083, 142134, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590859.800290, 142151, 59462.860, 0.000, self.aconv.read_single(), 32 
1487590859.840426, 142171, 29620.345, 0.000, self.aconv.read_single(), 32 
1487590859.880561, 142196, 59347.984, 0.000, self.aconv.read_single(), 32 
1487590859.920696, 142214, 15291.190, 0.000, self.aconv.read_single(), 32 
1487590859.960849, 142229, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590860.000985, 142251, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590860.041119, 142268, 15278.831, 0.000, self.aconv.read_single(), 32 
1487590860.081253, 142290, 29883.268, 0.000, self.aconv.read_single(), 32 
1487590860.121404, 142310, 29309.481, 0.000, self.aconv.read_single(), 32 
1487590860.161541, 142329, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590860.201681, 142347, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590860.241818, 142362, 12031.724, 0.000, self.aconv.read_single(), 32 
1487590860.281972, 142379, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590860.322107, 142399, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590860.362241, 142419, 10092.399, 0.000, self.aconv.read_single(), 32 
1487590860.402376, 142432, 20292.296, 0.000, self.aconv.read_single(), 32 
1487590860.442510, 142448, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590860.482699, 142465, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590860.522834, 142482, 10084.116, 0.000, self.aconv.read_single(), 32 
1487590860.562970, 142499, 14992.679, 0.000, self.aconv.read_single(), 32 
1487590860.603123, 142512, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590860.643257, 142524, 15294.044, 0.000, self.aconv.read_single(), 32 
1487590860.683412, 142545, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590860.723549, 142564, 30468.634, 0.000, self.aconv.read_single(), 32 
1487590860.763686, 142581, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590860.803823, 142595, 62582.124, 0.000, self.aconv.read_single(), 32 
1487590860.843959, 142615, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590860.884094, 142634, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590860.924247, 142656, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590860.964383, 142672, 15286.434, 0.000, self.aconv.read_single(), 32 
1487590861.004573, 142693, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590861.044716, 142709, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590861.084860, 142728, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590861.125002, 142749, 15259.857, 0.000, self.aconv.read_single(), 32 
1487590861.165144, 142764, 10068.830, 0.000, self.aconv.read_single(), 32 
1487590861.205288, 142784, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590861.245442, 142801, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590861.285586, 142819, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590861.325728, 142836, 14951.634, 0.000, self.aconv.read_single(), 32 
1487590861.365866, 142858, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590861.406012, 142874, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590861.446160, 142897, 62170.503, 0.000, self.aconv.read_single(), 32 
1487590861.486300, 142915, 30307.066, 0.000, self.aconv.read_single(), 32 
1487590861.526503, 142933, 14793.234, 0.000, self.aconv.read_single(), 32 
1487590861.566656, 142955, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590861.606797, 142969, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590861.646935, 142986, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590861.687071, 143006, 29453.500, 0.000, self.aconv.read_single(), 32 
