Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.900 PV = 32
1487591561.600433, 407965, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591561.720670, 407993, 61997.982, 0.000, self.aconv.read_single(), 32 
1487591561.840886, 408005, 5538.628, 0.000, self.aconv.read_single(), 32 
1487591561.961098, 408033, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591562.081309, 408054, 15208.862, 0.000, self.aconv.read_single(), 32 
1487591562.201519, 408083, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591562.321777, 408112, 10202.591, 0.000, self.aconv.read_single(), 32 
1487591562.441989, 408147, 62312.373, 0.000, self.aconv.read_single(), 32 
1487591562.562202, 408177, 15212.628, 0.000, self.aconv.read_single(), 32 
1487591562.682414, 408195, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591562.802656, 408235, 8733.786, 0.000, self.aconv.read_single(), 32 
1487591562.922867, 408272, 62645.934, 0.000, self.aconv.read_single(), 32 
1487591563.043078, 408304, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591563.163289, 408340, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591563.283517, 408374, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591563.403729, 408413, 31235.384, 0.000, self.aconv.read_single(), 32 
1487591563.523981, 408449, 12141.093, 0.000, self.aconv.read_single(), 32 
1487591563.644193, 408480, 10214.464, 0.000, self.aconv.read_single(), 32 
1487591563.764404, 408504, 59405.366, 0.000, self.aconv.read_single(), 32 
1487591563.884630, 408523, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591564.004876, 408539, 20681.646, 0.000, self.aconv.read_single(), 32 
1487591564.125093, 408563, 20021.181, 0.000, self.aconv.read_single(), 32 
1487591564.245328, 408594, 5099.919, 0.000, self.aconv.read_single(), 32 
1487591564.365545, 408610, 10204.285, 0.000, self.aconv.read_single(), 32 
1487591564.485763, 408635, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591564.605979, 408656, 20011.400, 0.000, self.aconv.read_single(), 32 
1487591564.726192, 408677, 6136.789, 0.000, self.aconv.read_single(), 32 
1487591564.846433, 408702, 6140.776, 0.000, self.aconv.read_single(), 32 
1487591564.966643, 408724, 15144.195, 0.000, self.aconv.read_single(), 32 
1487591565.086853, 408749, 20683.387, 0.000, self.aconv.read_single(), 32 
1487591565.207082, 408775, 5090.834, 0.000, self.aconv.read_single(), 32 
1487591565.327294, 408803, 5095.055, 0.000, self.aconv.read_single(), 32 
1487591565.447513, 408832, 15450.773, 0.000, self.aconv.read_single(), 32 
1487591565.567731, 408859, 57246.681, 0.000, self.aconv.read_single(), 32 
1487591565.687947, 408882, 20093.206, 0.000, self.aconv.read_single(), 32 
1487591565.808164, 408908, 15420.719, 0.000, self.aconv.read_single(), 32 
1487591565.928375, 408939, 30032.995, 0.000, self.aconv.read_single(), 32 
1487591566.048587, 408965, 15079.151, 0.000, self.aconv.read_single(), 32 
1487591566.168817, 408991, 6755.174, 0.000, self.aconv.read_single(), 32 
1487591566.289048, 409019, 20762.017, 0.000, self.aconv.read_single(), 32 
1487591566.409259, 409053, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591566.529472, 409081, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591566.649694, 409111, 29691.917, 0.000, self.aconv.read_single(), 32 
1487591566.769921, 409137, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591566.890135, 409165, 15543.609, 0.000, self.aconv.read_single(), 32 
1487591567.010346, 409196, 20182.311, 0.000, self.aconv.read_single(), 32 
1487591567.130576, 409231, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591567.250784, 409265, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591567.370996, 409296, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591567.491207, 409326, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591567.611418, 409362, 10197.087, 0.000, self.aconv.read_single(), 32 
1487591567.731629, 409397, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591567.851841, 409430, 20114.585, 0.000, self.aconv.read_single(), 32 
1487591567.972052, 409476, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591568.092358, 409518, 10164.612, 0.000, self.aconv.read_single(), 32 
1487591568.212571, 409570, 60907.063, 0.000, self.aconv.read_single(), 32 
1487591568.332781, 409602, 20739.241, 0.000, self.aconv.read_single(), 32 
1487591568.453005, 409635, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591568.573216, 409669, 20088.279, 0.000, self.aconv.read_single(), 32 
1487591568.693429, 409697, 15476.071, 0.000, self.aconv.read_single(), 32 
1487591568.813641, 409737, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591568.933852, 409773, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591569.054080, 409802, 61609.426, 0.000, self.aconv.read_single(), 32 
1487591569.174291, 409834, 5095.689, 0.000, self.aconv.read_single(), 32 
1487591569.294502, 409865, 31057.753, 0.000, self.aconv.read_single(), 32 
1487591569.414720, 409908, 4707.595, 0.000, self.aconv.read_single(), 32 
1487591569.534937, 409952, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591569.655196, 409990, 15227.709, 0.000, self.aconv.read_single(), 32 
1487591569.775413, 410038, 15500.473, 0.000, self.aconv.read_single(), 32 
1487591569.895630, 410087, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591570.015866, 410145, 61982.346, 0.000, self.aconv.read_single(), 32 
1487591570.136084, 410192, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591570.256322, 410236, 31431.129, 0.000, self.aconv.read_single(), 32 
1487591570.376535, 410277, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591570.496743, 410327, 15456.604, 0.000, self.aconv.read_single(), 32 
1487591570.616960, 410364, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591570.737185, 410410, 29552.670, 0.000, self.aconv.read_single(), 32 
1487591570.857404, 410455, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591570.977634, 410506, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591571.097847, 410548, 31199.695, 0.000, self.aconv.read_single(), 32 
1487591571.218059, 410603, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591571.338271, 410648, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591571.458488, 410693, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591571.578700, 410739, 29745.824, 0.000, self.aconv.read_single(), 32 
