Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.200 PV = 32
1487590796.170308, 119120, 56600.645, 0.000, self.aconv.read_single(), 32 
1487590796.310553, 119190, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590796.450806, 119259, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590796.591037, 119334, 29495.919, 0.000, self.aconv.read_single(), 32 
1487590796.731282, 119398, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590796.871509, 119468, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590797.011753, 119544, 61470.735, 0.000, self.aconv.read_single(), 32 
1487590797.151979, 119622, 56928.423, 0.000, self.aconv.read_single(), 32 
1487590797.292222, 119697, 58416.924, 0.000, self.aconv.read_single(), 32 
1487590797.432453, 119757, 29684.745, 0.000, self.aconv.read_single(), 32 
1487590797.572702, 119819, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590797.712927, 119884, 15217.337, 0.000, self.aconv.read_single(), 32 
1487590797.853170, 119954, 15136.733, 0.000, self.aconv.read_single(), 32 
1487590797.993397, 120027, 61409.295, 0.000, self.aconv.read_single(), 32 
1487590798.133640, 120094, 14880.116, 0.000, self.aconv.read_single(), 32 
1487590798.273869, 120167, 56862.564, 0.000, self.aconv.read_single(), 32 
1487590798.414118, 120228, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590798.554348, 120280, 20134.360, 0.000, self.aconv.read_single(), 32 
1487590798.694591, 120339, 14947.996, 0.000, self.aconv.read_single(), 32 
1487590798.834824, 120384, 20080.072, 0.000, self.aconv.read_single(), 32 
1487590798.975070, 120438, 14876.513, 0.000, self.aconv.read_single(), 32 
1487590799.115301, 120494, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590799.255557, 120557, 20182.311, 0.000, self.aconv.read_single(), 32 
1487590799.395787, 120618, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590799.536039, 120677, 59119.557, 0.000, self.aconv.read_single(), 32 
1487590799.676271, 120742, 10041.677, 0.000, self.aconv.read_single(), 32 
1487590799.816513, 120797, 20093.206, 0.000, self.aconv.read_single(), 32 
1487590799.956739, 120856, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590800.096980, 120924, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590800.237206, 120986, 14889.131, 0.000, self.aconv.read_single(), 32 
1487590800.377450, 121053, 59766.537, 0.000, self.aconv.read_single(), 32 
1487590800.517679, 121117, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590800.657976, 121177, 58935.252, 0.000, self.aconv.read_single(), 32 
1487590800.798204, 121238, 62375.635, 0.000, self.aconv.read_single(), 32 
1487590800.938449, 121299, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590801.078677, 121361, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590801.218921, 121426, 14811.065, 0.000, self.aconv.read_single(), 32 
1487590801.359151, 121494, 61733.233, 0.000, self.aconv.read_single(), 32 
1487590801.499399, 121562, 29495.919, 0.000, self.aconv.read_single(), 32 
1487590801.639626, 121624, 60786.545, 0.000, self.aconv.read_single(), 32 
1487590801.779871, 121694, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590801.920098, 121756, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590802.060340, 121821, 62454.892, 0.000, self.aconv.read_single(), 32 
1487590802.200573, 121891, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590802.340818, 121963, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590802.481046, 122041, 30498.883, 0.000, self.aconv.read_single(), 32 
1487590802.621290, 122115, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590802.761515, 122197, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590802.901757, 122275, 30438.444, 0.000, self.aconv.read_single(), 32 
1487590803.041983, 122336, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590803.182224, 122404, 30654.858, 0.000, self.aconv.read_single(), 32 
1487590803.322448, 122476, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590803.462703, 122545, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590803.602936, 122615, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590803.743267, 122688, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590803.883495, 122764, 58306.050, 0.000, self.aconv.read_single(), 32 
1487590804.023739, 122841, 59462.860, 0.000, self.aconv.read_single(), 32 
1487590804.163965, 122915, 57690.141, 0.000, self.aconv.read_single(), 32 
1487590804.304209, 122977, 59162.253, 0.000, self.aconv.read_single(), 32 
1487590804.444439, 123045, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590804.584690, 123112, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590804.724917, 123177, 19933.490, 0.000, self.aconv.read_single(), 32 
1487590804.865165, 123243, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590805.005390, 123314, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590805.145632, 123384, 64520.872, 0.000, self.aconv.read_single(), 32 
1487590805.285858, 123453, 61779.789, 0.000, self.aconv.read_single(), 32 
1487590805.426122, 123523, 14955.273, 0.000, self.aconv.read_single(), 32 
1487590805.566367, 123590, 15224.879, 0.000, self.aconv.read_single(), 32 
1487590805.706622, 123660, 64588.699, 0.000, self.aconv.read_single(), 32 
1487590805.846861, 123730, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590805.987111, 123793, 29584.688, 0.000, self.aconv.read_single(), 32 
