Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.300 PV = 32
1487590906.207876, 161309, 62902.483, 0.000, self.aconv.read_single(), 32 
1487590906.348126, 161362, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590906.488356, 161420, 30878.251, 0.000, self.aconv.read_single(), 32 
1487590906.628582, 161482, 30498.883, 0.000, self.aconv.read_single(), 32 
1487590906.768870, 161550, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590906.909102, 161610, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590907.049330, 161672, 59883.041, 0.000, self.aconv.read_single(), 32 
1487590907.189576, 161707, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590907.329805, 161736, 6709.804, 0.000, self.aconv.read_single(), 32 
1487590907.470035, 161789, 15405.253, 0.000, self.aconv.read_single(), 32 
1487590907.610279, 161836, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590907.750507, 161885, 15291.190, 0.000, self.aconv.read_single(), 32 
1487590907.890735, 161936, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590908.030981, 161994, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590908.171209, 162048, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590908.311446, 162105, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590908.451691, 162152, 15015.580, 0.000, self.aconv.read_single(), 32 
1487590908.591921, 162213, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590908.732150, 162264, 15310.242, 0.000, self.aconv.read_single(), 32 
1487590908.872396, 162318, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590909.012625, 162382, 29670.409, 0.000, self.aconv.read_single(), 32 
1487590909.152856, 162441, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590909.293102, 162502, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590909.433329, 162558, 15309.288, 0.000, self.aconv.read_single(), 32 
1487590909.573557, 162619, 15037.631, 0.000, self.aconv.read_single(), 32 
1487590909.713804, 162673, 10104.432, 0.000, self.aconv.read_single(), 32 
1487590909.854030, 162723, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590909.994256, 162779, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590910.134499, 162840, 62757.916, 0.000, self.aconv.read_single(), 32 
1487590910.274730, 162905, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590910.415004, 162965, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590910.555250, 163036, 60176.298, 0.000, self.aconv.read_single(), 32 
1487590910.695484, 163101, 57420.561, 0.000, self.aconv.read_single(), 32 
1487590910.835710, 163168, 30438.444, 0.000, self.aconv.read_single(), 32 
1487590910.975956, 163231, 30781.563, 0.000, self.aconv.read_single(), 32 
1487590911.116190, 163300, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590911.256418, 163368, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590911.396665, 163434, 29386.584, 0.000, self.aconv.read_single(), 32 
1487590911.536895, 163503, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590911.677122, 163565, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590911.817364, 163632, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590911.957589, 163692, 61286.783, 0.000, self.aconv.read_single(), 32 
1487590912.097818, 163756, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590912.238065, 163827, 62439.024, 0.000, self.aconv.read_single(), 32 
1487590912.378293, 163891, 29926.936, 0.000, self.aconv.read_single(), 32 
1487590912.518518, 163961, 62645.934, 0.000, self.aconv.read_single(), 32 
1487590912.658760, 164020, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590912.799043, 164088, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590912.939269, 164147, 59520.465, 0.000, self.aconv.read_single(), 32 
1487590913.079512, 164201, 30476.190, 0.000, self.aconv.read_single(), 32 
1487590913.219738, 164269, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590913.359962, 164324, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590913.500205, 164378, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590913.640430, 164439, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590913.780735, 164496, 7525.492, 0.000, self.aconv.read_single(), 32 
1487590913.920980, 164538, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590914.061207, 164588, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590914.201431, 164632, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590914.341673, 164683, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590914.481897, 164733, 15282.632, 0.000, self.aconv.read_single(), 32 
1487590914.622123, 164785, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590914.762367, 164832, 10063.882, 0.000, self.aconv.read_single(), 32 
1487590914.902592, 164889, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590915.042816, 164953, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590915.183057, 165002, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590915.323282, 165057, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590915.463507, 165123, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590915.603753, 165188, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590915.743980, 165249, 30400.792, 0.000, self.aconv.read_single(), 32 
1487590915.884213, 165308, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590916.024475, 165364, 29735.027, 0.000, self.aconv.read_single(), 32 
1487590916.164763, 165425, 30378.245, 0.000, self.aconv.read_single(), 32 
