Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.700 PV = 32
1487591340.818036, 327302, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591340.938247, 327347, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591341.058471, 327401, 61103.928, 0.000, self.aconv.read_single(), 32 
1487591341.178677, 327456, 30117.647, 0.000, self.aconv.read_single(), 32 
1487591341.298883, 327508, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591341.419088, 327559, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591341.539294, 327601, 30322.023, 0.000, self.aconv.read_single(), 32 
1487591341.659498, 327656, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591341.779729, 327708, 61149.540, 0.000, self.aconv.read_single(), 32 
1487591341.899944, 327762, 30154.601, 0.000, self.aconv.read_single(), 32 
1487591342.020156, 327815, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591342.140362, 327867, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591342.260567, 327922, 58653.938, 0.000, self.aconv.read_single(), 32 
1487591342.380772, 327977, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591342.500996, 328031, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591342.621201, 328084, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591342.741406, 328138, 15221.107, 0.000, self.aconv.read_single(), 32 
1487591342.861610, 328191, 15263.648, 0.000, self.aconv.read_single(), 32 
1487591342.981815, 328241, 30162.003, 0.000, self.aconv.read_single(), 32 
1487591343.102019, 328284, 15306.428, 0.000, self.aconv.read_single(), 32 
1487591343.222301, 328338, 15302.615, 0.000, self.aconv.read_single(), 32 
1487591343.342509, 328381, 61302.070, 0.000, self.aconv.read_single(), 32 
1487591343.462716, 328427, 61810.865, 0.000, self.aconv.read_single(), 32 
1487591343.582921, 328489, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591343.703126, 328542, 61717.730, 0.000, self.aconv.read_single(), 32 
1487591343.823331, 328594, 57744.361, 0.000, self.aconv.read_single(), 32 
1487591343.943553, 328646, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591344.063760, 328697, 30239.941, 0.000, self.aconv.read_single(), 32 
1487591344.183969, 328740, 30047.683, 0.000, self.aconv.read_single(), 32 
1487591344.304174, 328784, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591344.424380, 328835, 60309.202, 0.000, self.aconv.read_single(), 32 
1487591344.544586, 328881, 20548.495, 0.000, self.aconv.read_single(), 32 
1487591344.664816, 328929, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591344.785030, 328977, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591344.905241, 329029, 15294.044, 0.000, self.aconv.read_single(), 32 
1487591345.025452, 329079, 15326.473, 0.000, self.aconv.read_single(), 32 
1487591345.145663, 329135, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591345.265868, 329195, 61149.540, 0.000, self.aconv.read_single(), 32 
1487591345.386090, 329254, 30077.102, 0.000, self.aconv.read_single(), 32 
1487591345.506296, 329306, 57690.141, 0.000, self.aconv.read_single(), 32 
1487591345.626501, 329360, 30314.543, 0.000, self.aconv.read_single(), 32 
1487591345.746708, 329417, 15091.188, 0.000, self.aconv.read_single(), 32 
1487591345.866915, 329478, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591345.987125, 329525, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591346.107350, 329577, 30536.779, 0.000, self.aconv.read_single(), 32 
1487591346.227555, 329625, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591346.347761, 329677, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591346.467965, 329720, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591346.588170, 329759, 15125.554, 0.000, self.aconv.read_single(), 32 
1487591346.708375, 329802, 30731.524, 0.000, self.aconv.read_single(), 32 
1487591346.828596, 329855, 62629.969, 0.000, self.aconv.read_single(), 32 
1487591346.948803, 329908, 66673.901, 0.000, self.aconv.read_single(), 32 
1487591347.069012, 329959, 61982.346, 0.000, self.aconv.read_single(), 32 
1487591347.189216, 330007, 30184.230, 0.000, self.aconv.read_single(), 32 
1487591347.309506, 330061, 20237.154, 0.000, self.aconv.read_single(), 32 
1487591347.429714, 330112, 61671.267, 0.000, self.aconv.read_single(), 32 
1487591347.549938, 330168, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591347.670145, 330216, 31310.995, 0.000, self.aconv.read_single(), 32 
1487591347.790350, 330264, 15484.847, 0.000, self.aconv.read_single(), 32 
1487591347.910554, 330308, 30195.356, 0.000, self.aconv.read_single(), 32 
1487591348.030759, 330356, 10174.291, 0.000, self.aconv.read_single(), 32 
1487591348.150964, 330402, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591348.271186, 330456, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591348.391391, 330502, 30136.113, 0.000, self.aconv.read_single(), 32 
