Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.000 PV = 32
1487590555.841040, 19048, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590555.941269, 19099, 56705.122, 0.000, self.aconv.read_single(), 32 
1487590556.041491, 19149, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590556.141698, 19203, 56981.220, 0.000, self.aconv.read_single(), 32 
1487590556.241906, 19256, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590556.342110, 19308, 14710.002, 0.000, self.aconv.read_single(), 32 
1487590556.442314, 19361, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590556.542522, 19420, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590556.642728, 19473, 60176.298, 0.000, self.aconv.read_single(), 32 
1487590556.742933, 19534, 30366.984, 0.000, self.aconv.read_single(), 32 
1487590556.843135, 19580, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590556.943357, 19626, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590557.043563, 19675, 55981.777, 0.000, self.aconv.read_single(), 32 
1487590557.143774, 19719, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590557.243983, 19763, 14683.635, 0.000, self.aconv.read_single(), 32 
1487590557.344190, 19810, 29727.834, 0.000, self.aconv.read_single(), 32 
1487590557.444392, 19854, 14720.575, 0.000, self.aconv.read_single(), 32 
1487590557.544610, 19900, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590557.644860, 19944, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590557.745073, 19985, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590557.845284, 20031, 30117.647, 0.000, self.aconv.read_single(), 32 
1487590557.945490, 20078, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590558.045704, 20122, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590558.145917, 20162, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590558.246123, 20201, 14991.765, 0.000, self.aconv.read_single(), 32 
1487590558.346329, 20241, 55981.777, 0.000, self.aconv.read_single(), 32 
1487590558.446533, 20282, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590558.546739, 20326, 30121.338, 0.000, self.aconv.read_single(), 32 
1487590558.646942, 20371, 61532.298, 0.000, self.aconv.read_single(), 32 
1487590558.747144, 20418, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590558.847431, 20465, 29153.025, 0.000, self.aconv.read_single(), 32 
1487590558.947635, 20514, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590559.047838, 20556, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590559.148070, 20596, 56237.986, 0.000, self.aconv.read_single(), 32 
1487590559.248279, 20639, 29393.613, 0.000, self.aconv.read_single(), 32 
1487590559.348489, 20684, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590559.448696, 20726, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590559.548903, 20767, 14832.519, 0.000, self.aconv.read_single(), 32 
1487590559.649108, 20817, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590559.749311, 20862, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590559.849513, 20904, 14673.115, 0.000, self.aconv.read_single(), 32 
1487590559.949715, 20950, 14763.907, 0.000, self.aconv.read_single(), 32 
1487590560.049917, 20992, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590560.150120, 21034, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590560.250321, 21082, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590560.350522, 21123, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590560.450724, 21168, 29778.262, 0.000, self.aconv.read_single(), 32 
1487590560.551014, 21215, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590560.651228, 21262, 15064.362, 0.000, self.aconv.read_single(), 32 
1487590560.751435, 21303, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590560.851637, 21346, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590560.951839, 21388, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590561.052042, 21433, 14673.115, 0.000, self.aconv.read_single(), 32 
1487590561.152244, 21479, 29142.654, 0.000, self.aconv.read_single(), 32 
1487590561.252526, 21525, 28987.969, 0.000, self.aconv.read_single(), 32 
1487590561.352734, 21572, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590561.452936, 21619, 29115.034, 0.000, self.aconv.read_single(), 32 
1487590561.553145, 21659, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590561.653356, 21695, 14697.686, 0.000, self.aconv.read_single(), 32 
1487590561.753560, 21740, 30284.658, 0.000, self.aconv.read_single(), 32 
1487590561.853763, 21783, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590561.953965, 21820, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590562.054196, 21869, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590562.154403, 21917, 14733.813, 0.000, self.aconv.read_single(), 32 
1487590562.254614, 21964, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590562.354897, 22009, 14770.118, 0.000, self.aconv.read_single(), 32 
1487590562.455111, 22056, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590562.555324, 22102, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590562.655537, 22149, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590562.755742, 22196, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590562.855947, 22233, 14710.002, 0.000, self.aconv.read_single(), 32 
1487590562.956159, 22274, 14731.163, 0.000, self.aconv.read_single(), 32 
1487590563.056363, 22321, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590563.156575, 22360, 30461.081, 0.000, self.aconv.read_single(), 32 
1487590563.256783, 22390, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590563.356989, 22417, 30032.995, 0.000, self.aconv.read_single(), 32 
1487590563.457195, 22447, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590563.557401, 22481, 15003.663, 0.000, self.aconv.read_single(), 32 
1487590563.657613, 22520, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590563.757817, 22550, 9912.475, 0.000, self.aconv.read_single(), 32 
1487590563.858020, 22580, 29778.262, 0.000, self.aconv.read_single(), 32 
1487590563.958222, 22605, 9920.878, 0.000, self.aconv.read_single(), 32 
1487590564.058425, 22640, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590564.158627, 22674, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590564.258831, 22709, 29879.635, 0.000, self.aconv.read_single(), 32 
1487590564.359034, 22762, 56122.402, 0.000, self.aconv.read_single(), 32 
1487590564.459238, 22804, 29084.024, 0.000, self.aconv.read_single(), 32 
1487590564.559445, 22846, 29967.077, 0.000, self.aconv.read_single(), 32 
1487590564.659649, 22889, 29097.798, 0.000, self.aconv.read_single(), 32 
1487590564.759851, 22933, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590564.860052, 22977, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590564.960256, 23021, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590565.060457, 23067, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590565.160659, 23111, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590565.260861, 23157, 29861.482, 0.000, self.aconv.read_single(), 32 
1487590565.361063, 23207, 29097.798, 0.000, self.aconv.read_single(), 32 
1487590565.461265, 23253, 29883.268, 0.000, self.aconv.read_single(), 32 
1487590565.561467, 23306, 30483.751, 0.000, self.aconv.read_single(), 32 
1487590565.661668, 23350, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590565.761870, 23393, 30333.251, 0.000, self.aconv.read_single(), 32 
