Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.500 PV = 32
1487591080.516213, 232544, 15075.451, 0.000, self.aconv.read_single(), 32 
1487591080.556367, 232557, 20021.181, 0.000, self.aconv.read_single(), 32 
1487591080.596529, 232568, 15125.554, 0.000, self.aconv.read_single(), 32 
1487591080.636736, 232576, 31780.680, 0.000, self.aconv.read_single(), 32 
1487591080.676876, 232590, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591080.717017, 232604, 61486.115, 0.000, self.aconv.read_single(), 32 
1487591080.757157, 232616, 15147.929, 0.000, self.aconv.read_single(), 32 
1487591080.797296, 232630, 31463.321, 0.000, self.aconv.read_single(), 32 
1487591080.837437, 232646, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591080.877575, 232661, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591080.917717, 232674, 10125.247, 0.000, self.aconv.read_single(), 32 
1487591080.957857, 232689, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591080.998014, 232703, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591081.038155, 232716, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591081.078295, 232728, 20093.206, 0.000, self.aconv.read_single(), 32 
1487591081.118454, 232743, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591081.158600, 232763, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591081.198747, 232783, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591081.238889, 232799, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591081.279070, 232815, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591081.319211, 232830, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591081.359390, 232842, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591081.399531, 232857, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591081.439671, 232866, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591081.479811, 232877, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591081.519951, 232890, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591081.560092, 232910, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591081.600232, 232925, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591081.640389, 232935, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591081.680529, 232948, 10128.586, 0.000, self.aconv.read_single(), 32 
1487591081.720669, 232959, 15133.005, 0.000, self.aconv.read_single(), 32 
