Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.500 PV = 32
1487591100.559097, 239250, 10128.586, 0.000, self.aconv.read_single(), 32 
1487591100.639278, 239283, 61409.295, 0.000, self.aconv.read_single(), 32 
1487591100.719452, 239321, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591100.799644, 239358, 15352.324, 0.000, self.aconv.read_single(), 32 
1487591100.879856, 239400, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591100.960027, 239432, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591101.040198, 239472, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591101.120370, 239509, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591101.200542, 239546, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591101.280712, 239582, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591101.360903, 239623, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591101.441073, 239664, 20400.100, 0.000, self.aconv.read_single(), 32 
1487591101.521244, 239705, 15132.073, 0.000, self.aconv.read_single(), 32 
1487591101.601415, 239744, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591101.681585, 239782, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591101.761755, 239817, 58653.938, 0.000, self.aconv.read_single(), 32 
1487591101.841926, 239849, 30521.610, 0.000, self.aconv.read_single(), 32 
1487591101.922114, 239882, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591102.002282, 239912, 15147.929, 0.000, self.aconv.read_single(), 32 
1487591102.082454, 239945, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591102.162623, 239978, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591102.242794, 240012, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591102.322965, 240047, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591102.403198, 240079, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591102.483386, 240115, 30536.779, 0.000, self.aconv.read_single(), 32 
1487591102.563558, 240148, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591102.643729, 240176, 30066.063, 0.000, self.aconv.read_single(), 32 
1487591102.723899, 240206, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591102.804070, 240242, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591102.884239, 240277, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591102.964410, 240311, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591103.044603, 240342, 15053.289, 0.000, self.aconv.read_single(), 32 
1487591103.124823, 240371, 31108.861, 0.000, self.aconv.read_single(), 32 
1487591103.204994, 240399, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591103.285170, 240430, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591103.365340, 240463, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591103.445512, 240496, 15071.753, 0.000, self.aconv.read_single(), 32 
