Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.100 PV = 32
1487590716.112439, 91213, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590716.312758, 91309, 30121.338, 0.000, self.aconv.read_single(), 32 
1487590716.513071, 91397, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590716.713384, 91466, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590716.913694, 91544, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590717.114004, 91620, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590717.314313, 91692, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590717.514696, 91765, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590717.715009, 91843, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590717.915321, 91909, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590718.115636, 91982, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590718.315952, 92054, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590718.516269, 92121, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590718.716584, 92177, 15151.665, 0.000, self.aconv.read_single(), 32 
1487590718.916899, 92245, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590719.117214, 92314, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590719.317523, 92391, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590719.517834, 92470, 15090.262, 0.000, self.aconv.read_single(), 32 
1487590719.718144, 92542, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590719.918452, 92619, 30117.647, 0.000, self.aconv.read_single(), 32 
1487590720.118769, 92692, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590720.319082, 92765, 9991.869, 0.000, self.aconv.read_single(), 32 
1487590720.519392, 92833, 15175.054, 0.000, self.aconv.read_single(), 32 
1487590720.719718, 92908, 59636.011, 0.000, self.aconv.read_single(), 32 
1487590720.920028, 92990, 29967.077, 0.000, self.aconv.read_single(), 32 
1487590721.120337, 93066, 15360.960, 0.000, self.aconv.read_single(), 32 
1487590721.320648, 93137, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590721.520959, 93217, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590721.721267, 93296, 29552.670, 0.000, self.aconv.read_single(), 32 
1487590721.921576, 93378, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590722.121886, 93453, 30423.372, 0.000, self.aconv.read_single(), 32 
1487590722.322197, 93528, 15159.141, 0.000, self.aconv.read_single(), 32 
1487590722.522507, 93604, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590722.722817, 93694, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590722.923126, 93776, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590723.123435, 93845, 15216.395, 0.000, self.aconv.read_single(), 32 
1487590723.323744, 93917, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590723.524054, 93986, 29702.683, 0.000, self.aconv.read_single(), 32 
1487590723.724407, 94057, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590723.924717, 94123, 15133.005, 0.000, self.aconv.read_single(), 32 
1487590724.125033, 94190, 15117.180, 0.000, self.aconv.read_single(), 32 
1487590724.325348, 94257, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590724.525657, 94327, 15067.133, 0.000, self.aconv.read_single(), 32 
1487590724.725968, 94389, 29684.745, 0.000, self.aconv.read_single(), 32 
1487590724.926285, 94453, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590725.126592, 94516, 15059.746, 0.000, self.aconv.read_single(), 32 
1487590725.326902, 94585, 29699.094, 0.000, self.aconv.read_single(), 32 
1487590725.527218, 94656, 15079.151, 0.000, self.aconv.read_single(), 32 
1487590725.727532, 94733, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590725.927846, 94807, 15109.745, 0.000, self.aconv.read_single(), 32 
