Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.700 PV = 32
1487591370.968610, 339164, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591371.148882, 339220, 12244.532, 0.000, self.aconv.read_single(), 32 
1487591371.329145, 339288, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591371.509428, 339354, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591371.689773, 339431, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591371.870042, 339495, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591372.050308, 339560, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591372.230591, 339628, 61043.219, 0.000, self.aconv.read_single(), 32 
1487591372.410857, 339693, 29825.243, 0.000, self.aconv.read_single(), 32 
1487591372.591123, 339764, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591372.771388, 339844, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591372.951669, 339922, 15427.495, 0.000, self.aconv.read_single(), 32 
1487591373.131934, 339996, 58709.986, 0.000, self.aconv.read_single(), 32 
1487591373.312199, 340068, 62439.024, 0.000, self.aconv.read_single(), 32 
1487591373.492463, 340140, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591373.672745, 340212, 15376.337, 0.000, self.aconv.read_single(), 32 
1487591373.853082, 340283, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591374.033347, 340348, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591374.213623, 340415, 20503.921, 0.000, self.aconv.read_single(), 32 
1487591374.393921, 340479, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591374.574191, 340550, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591374.754458, 340612, 15412.016, 0.000, self.aconv.read_single(), 32 
1487591374.934729, 340681, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591375.115013, 340751, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591375.295278, 340826, 60117.417, 0.000, self.aconv.read_single(), 32 
1487591375.475547, 340897, 20195.579, 0.000, self.aconv.read_single(), 32 
1487591375.655823, 340962, 20222.167, 0.000, self.aconv.read_single(), 32 
1487591375.836105, 341044, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591376.016377, 341123, 59176.499, 0.000, self.aconv.read_single(), 32 
1487591376.196641, 341206, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591376.376905, 341290, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591376.557187, 341373, 60726.464, 0.000, self.aconv.read_single(), 32 
1487591376.737452, 341454, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591376.917716, 341533, 15340.824, 0.000, self.aconv.read_single(), 32 
1487591377.097980, 341610, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591377.278261, 341699, 63209.877, 0.000, self.aconv.read_single(), 32 
1487591377.458525, 341777, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591377.638789, 341862, 61332.668, 0.000, self.aconv.read_single(), 32 
1487591377.819053, 341943, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591377.999333, 342013, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591378.179598, 342085, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591378.359862, 342174, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591378.540127, 342256, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591378.720411, 342338, 20366.288, 0.000, self.aconv.read_single(), 32 
1487591378.900676, 342417, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591379.080941, 342498, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591379.261213, 342579, 29799.927, 0.000, self.aconv.read_single(), 32 
1487591379.441506, 342664, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591379.621773, 342756, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591379.802040, 342841, 20354.481, 0.000, self.aconv.read_single(), 32 
1487591379.982304, 342916, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591380.162586, 342988, 20339.320, 0.000, self.aconv.read_single(), 32 
1487591380.342851, 343078, 59520.465, 0.000, self.aconv.read_single(), 32 
1487591380.523118, 343163, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591380.703480, 343247, 30878.251, 0.000, self.aconv.read_single(), 32 
