Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.400 PV = 32
1487590986.310336, 196989, 30940.451, 0.000, self.aconv.read_single(), 32 
1487590986.390527, 197022, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590986.470693, 197048, 31136.450, 0.000, self.aconv.read_single(), 32 
1487590986.550857, 197069, 10140.706, 0.000, self.aconv.read_single(), 32 
1487590986.631024, 197092, 31053.829, 0.000, self.aconv.read_single(), 32 
1487590986.711189, 197119, 15018.333, 0.000, self.aconv.read_single(), 32 
1487590986.791373, 197140, 10126.916, 0.000, self.aconv.read_single(), 32 
1487590986.871538, 197162, 7619.993, 0.000, self.aconv.read_single(), 32 
1487590986.951703, 197186, 10162.511, 0.000, self.aconv.read_single(), 32 
1487590987.031869, 197210, 7613.147, 0.000, self.aconv.read_single(), 32 
1487590987.112034, 197233, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590987.192216, 197258, 10134.851, 0.000, self.aconv.read_single(), 32 
1487590987.272382, 197277, 10122.745, 0.000, self.aconv.read_single(), 32 
1487590987.352547, 197301, 10133.179, 0.000, self.aconv.read_single(), 32 
1487590987.432712, 197325, 30940.451, 0.000, self.aconv.read_single(), 32 
1487590987.512876, 197346, 30750.751, 0.000, self.aconv.read_single(), 32 
1487590987.593061, 197368, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590987.673227, 197387, 30991.173, 0.000, self.aconv.read_single(), 32 
1487590987.753391, 197410, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590987.833555, 197427, 10124.830, 0.000, self.aconv.read_single(), 32 
1487590987.913719, 197452, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590987.993900, 197477, 15117.180, 0.000, self.aconv.read_single(), 32 
1487590988.074065, 197493, 10148.662, 0.000, self.aconv.read_single(), 32 
1487590988.154229, 197516, 15186.307, 0.000, self.aconv.read_single(), 32 
1487590988.234393, 197536, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590988.314557, 197562, 15106.030, 0.000, self.aconv.read_single(), 32 
1487590988.394746, 197581, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590988.474917, 197609, 30928.769, 0.000, self.aconv.read_single(), 32 
1487590988.555088, 197632, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590988.635258, 197658, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590988.715422, 197681, 30677.818, 0.000, self.aconv.read_single(), 32 
1487590988.795630, 197704, 30882.131, 0.000, self.aconv.read_single(), 32 
1487590988.875799, 197732, 10116.494, 0.000, self.aconv.read_single(), 32 
1487590988.955971, 197762, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590989.036137, 197786, 10136.941, 0.000, self.aconv.read_single(), 32 
1487590989.116306, 197813, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590989.196489, 197840, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590989.276655, 197866, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590989.356825, 197894, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590989.436990, 197922, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590989.517156, 197949, 15070.828, 0.000, self.aconv.read_single(), 32 
1487590989.597365, 197974, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590989.677535, 198008, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590989.757701, 198036, 10119.410, 0.000, self.aconv.read_single(), 32 
1487590989.837865, 198063, 30928.769, 0.000, self.aconv.read_single(), 32 
1487590989.918029, 198087, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590989.998211, 198115, 30878.251, 0.000, self.aconv.read_single(), 32 
1487590990.078377, 198142, 10121.494, 0.000, self.aconv.read_single(), 32 
1487590990.158558, 198168, 15063.439, 0.000, self.aconv.read_single(), 32 
1487590990.238732, 198197, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590990.318901, 198230, 30963.840, 0.000, self.aconv.read_single(), 32 
1487590990.399086, 198265, 56928.423, 0.000, self.aconv.read_single(), 32 
1487590990.479251, 198295, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590990.559416, 198323, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590990.639663, 198350, 30878.251, 0.000, self.aconv.read_single(), 32 
1487590990.719830, 198374, 15074.526, 0.000, self.aconv.read_single(), 32 
1487590990.800013, 198401, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590990.880178, 198430, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590990.960343, 198457, 31010.726, 0.000, self.aconv.read_single(), 32 
1487590991.040507, 198485, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590991.120674, 198514, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590991.200860, 198541, 10079.154, 0.000, self.aconv.read_single(), 32 
1487590991.281026, 198567, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590991.361249, 198595, 30800.852, 0.000, self.aconv.read_single(), 32 
1487590991.441496, 198622, 61671.267, 0.000, self.aconv.read_single(), 32 
1487590991.521665, 198651, 30624.299, 0.000, self.aconv.read_single(), 32 
