Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.200 PV = 32
1487590766.029445, 107084, 14873.812, 0.000, self.aconv.read_single(), 32 
1487590766.109646, 107109, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590766.189821, 107139, 59176.499, 0.000, self.aconv.read_single(), 32 
1487590766.269987, 107165, 9998.373, 0.000, self.aconv.read_single(), 32 
1487590766.350178, 107195, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590766.430351, 107213, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590766.510523, 107240, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590766.590726, 107265, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590766.670895, 107292, 19954.531, 0.000, self.aconv.read_single(), 32 
1487590766.751061, 107319, 30498.883, 0.000, self.aconv.read_single(), 32 
1487590766.831244, 107345, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590766.911409, 107365, 57595.500, 0.000, self.aconv.read_single(), 32 
1487590766.991575, 107391, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590767.071755, 107412, 15208.862, 0.000, self.aconv.read_single(), 32 
1487590767.151921, 107439, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590767.232085, 107455, 14902.674, 0.000, self.aconv.read_single(), 32 
1487590767.312266, 107479, 30647.213, 0.000, self.aconv.read_single(), 32 
1487590767.392435, 107501, 30893.777, 0.000, self.aconv.read_single(), 32 
1487590767.472605, 107525, 61779.789, 0.000, self.aconv.read_single(), 32 
1487590767.552798, 107549, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590767.632964, 107565, 6032.697, 0.000, self.aconv.read_single(), 32 
1487590767.713130, 107589, 14921.676, 0.000, self.aconv.read_single(), 32 
1487590767.793312, 107615, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590767.873479, 107637, 30088.149, 0.000, self.aconv.read_single(), 32 
1487590767.953644, 107660, 7539.575, 0.000, self.aconv.read_single(), 32 
1487590768.033826, 107690, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590768.114039, 107714, 14924.394, 0.000, self.aconv.read_single(), 32 
1487590768.194205, 107743, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590768.274388, 107771, 10023.656, 0.000, self.aconv.read_single(), 32 
1487590768.354558, 107801, 14955.273, 0.000, self.aconv.read_single(), 32 
1487590768.434732, 107828, 14881.918, 0.000, self.aconv.read_single(), 32 
1487590768.514915, 107857, 30080.783, 0.000, self.aconv.read_single(), 32 
1487590768.595086, 107888, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590768.675252, 107910, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590768.755434, 107936, 14888.229, 0.000, self.aconv.read_single(), 32 
1487590768.835600, 107970, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590768.915766, 108005, 61347.978, 0.000, self.aconv.read_single(), 32 
1487590768.995948, 108038, 29250.179, 0.000, self.aconv.read_single(), 32 
1487590769.076113, 108071, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590769.156283, 108104, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590769.236517, 108140, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590769.316684, 108171, 30080.783, 0.000, self.aconv.read_single(), 32 
1487590769.396859, 108203, 30132.418, 0.000, self.aconv.read_single(), 32 
1487590769.477046, 108232, 30400.792, 0.000, self.aconv.read_single(), 32 
1487590769.557217, 108261, 14928.927, 0.000, self.aconv.read_single(), 32 
1487590769.637383, 108300, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590769.717565, 108325, 58991.839, 0.000, self.aconv.read_single(), 32 
1487590769.797730, 108349, 5986.262, 0.000, self.aconv.read_single(), 32 
1487590769.877894, 108377, 30521.610, 0.000, self.aconv.read_single(), 32 
1487590769.958076, 108411, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590770.038242, 108443, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590770.118407, 108477, 30913.208, 0.000, self.aconv.read_single(), 32 
1487590770.198588, 108502, 14950.724, 0.000, self.aconv.read_single(), 32 
1487590770.278754, 108529, 14911.717, 0.000, self.aconv.read_single(), 32 
1487590770.358998, 108561, 20066.955, 0.000, self.aconv.read_single(), 32 
1487590770.439186, 108584, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590770.519352, 108608, 29688.331, 0.000, self.aconv.read_single(), 32 
