Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.800 PV = 32
1487591450.953885, 369402, 29471.160, 0.000, self.aconv.read_single(), 32 
1487591451.074106, 369438, 15411.049, 0.000, self.aconv.read_single(), 32 
1487591451.194313, 369476, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591451.314538, 369519, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591451.434746, 369560, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591451.554989, 369601, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591451.675201, 369648, 15109.745, 0.000, self.aconv.read_single(), 32 
1487591451.795419, 369694, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591451.915635, 369729, 10192.013, 0.000, self.aconv.read_single(), 32 
1487591452.035849, 369765, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591452.156081, 369809, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591452.276290, 369848, 6794.205, 0.000, self.aconv.read_single(), 32 
1487591452.396508, 369896, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591452.516723, 369929, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591452.636938, 369965, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591452.757146, 370003, 15150.731, 0.000, self.aconv.read_single(), 32 
1487591452.877361, 370039, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591452.997586, 370081, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591453.117793, 370124, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591453.238005, 370169, 20483.414, 0.000, self.aconv.read_single(), 32 
1487591453.358232, 370221, 30047.683, 0.000, self.aconv.read_single(), 32 
1487591453.478443, 370273, 30827.898, 0.000, self.aconv.read_single(), 32 
1487591453.598653, 370327, 15391.745, 0.000, self.aconv.read_single(), 32 
1487591453.718859, 370376, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591453.839081, 370430, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591453.959288, 370490, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591454.079494, 370546, 20228.825, 0.000, self.aconv.read_single(), 32 
1487591454.199699, 370601, 15193.818, 0.000, self.aconv.read_single(), 32 
1487591454.319903, 370657, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591454.440108, 370696, 30025.657, 0.000, self.aconv.read_single(), 32 
1487591454.560315, 370738, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591454.680543, 370782, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591454.800749, 370818, 30062.385, 0.000, self.aconv.read_single(), 32 
1487591454.920954, 370855, 20174.027, 0.000, self.aconv.read_single(), 32 
1487591455.041158, 370892, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591455.161362, 370935, 15392.710, 0.000, self.aconv.read_single(), 32 
1487591455.281567, 370977, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591455.401772, 371017, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591455.521993, 371053, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591455.642198, 371086, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591455.762404, 371116, 15376.337, 0.000, self.aconv.read_single(), 32 
1487591455.882612, 371153, 59578.182, 0.000, self.aconv.read_single(), 32 
1487591456.002818, 371184, 10175.976, 0.000, self.aconv.read_single(), 32 
1487591456.123022, 371216, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591456.243226, 371249, 10200.897, 0.000, self.aconv.read_single(), 32 
1487591456.363447, 371280, 59636.011, 0.000, self.aconv.read_single(), 32 
1487591456.483655, 371316, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591456.603864, 371344, 30288.390, 0.000, self.aconv.read_single(), 32 
1487591456.724071, 371378, 15392.710, 0.000, self.aconv.read_single(), 32 
1487591456.844275, 371419, 10200.473, 0.000, self.aconv.read_single(), 32 
1487591456.964479, 371466, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591457.084685, 371508, 30180.523, 0.000, self.aconv.read_single(), 32 
1487591457.204908, 371552, 10200.897, 0.000, self.aconv.read_single(), 32 
1487591457.325115, 371591, 15464.385, 0.000, self.aconv.read_single(), 32 
1487591457.445404, 371628, 15412.016, 0.000, self.aconv.read_single(), 32 
1487591457.565612, 371665, 60726.464, 0.000, self.aconv.read_single(), 32 
1487591457.685818, 371703, 30132.418, 0.000, self.aconv.read_single(), 32 
1487591457.806029, 371744, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591457.926233, 371786, 15396.567, 0.000, self.aconv.read_single(), 32 
1487591458.046479, 371828, 15118.110, 0.000, self.aconv.read_single(), 32 
1487591458.166687, 371874, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591458.286894, 371917, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591458.407104, 371961, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591458.527312, 371999, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591458.647522, 372045, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591458.767729, 372087, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591458.887950, 372129, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591459.008156, 372167, 20451.028, 0.000, self.aconv.read_single(), 32 
1487591459.128360, 372204, 10183.566, 0.000, self.aconv.read_single(), 32 
1487591459.248565, 372250, 20126.116, 0.000, self.aconv.read_single(), 32 
1487591459.368771, 372294, 20187.284, 0.000, self.aconv.read_single(), 32 
1487591459.488974, 372335, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591459.609179, 372382, 66655.818, 0.000, self.aconv.read_single(), 32 
1487591459.729432, 372429, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591459.849644, 372472, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591459.969854, 372516, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591460.090060, 372547, 20277.228, 0.000, self.aconv.read_single(), 32 
1487591460.210268, 372584, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591460.330472, 372625, 30195.356, 0.000, self.aconv.read_single(), 32 
1487591460.450676, 372674, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591460.570899, 372710, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591460.691104, 372742, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591460.811307, 372771, 20243.822, 0.000, self.aconv.read_single(), 32 
1487591460.931510, 372803, 20346.055, 0.000, self.aconv.read_single(), 32 
