Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.800 PV = 32
1487591481.104263, 378419, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591481.284556, 378462, 7612.911, 0.000, self.aconv.read_single(), 32 
1487591481.464826, 378500, 15019.251, 0.000, self.aconv.read_single(), 32 
1487591481.645099, 378536, 30288.390, 0.000, self.aconv.read_single(), 32 
1487591481.825369, 378566, 10152.016, 0.000, self.aconv.read_single(), 32 
1487591482.005638, 378605, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591482.185923, 378656, 6104.928, 0.000, self.aconv.read_single(), 32 
1487591482.366190, 378716, 30254.832, 0.000, self.aconv.read_single(), 32 
1487591482.546456, 378752, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591482.726726, 378796, 4357.988, 0.000, self.aconv.read_single(), 32 
1487591482.906991, 378861, 61810.865, 0.000, self.aconv.read_single(), 32 
1487591483.087273, 378928, 30453.532, 0.000, self.aconv.read_single(), 32 
1487591483.267538, 378994, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591483.447812, 379046, 30314.543, 0.000, self.aconv.read_single(), 32 
1487591483.628082, 379104, 10133.597, 0.000, self.aconv.read_single(), 32 
1487591483.808347, 379159, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591483.988629, 379221, 15254.174, 0.000, self.aconv.read_single(), 32 
1487591484.168900, 379279, 15291.190, 0.000, self.aconv.read_single(), 32 
1487591484.349166, 379343, 19849.770, 0.000, self.aconv.read_single(), 32 
1487591484.529431, 379399, 31247.298, 0.000, self.aconv.read_single(), 32 
1487591484.709696, 379436, 4692.673, 0.000, self.aconv.read_single(), 32 
1487591484.889977, 379481, 61225.710, 0.000, self.aconv.read_single(), 32 
1487591485.070243, 379511, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591485.250507, 379546, 15420.719, 0.000, self.aconv.read_single(), 32 
1487591485.430773, 379580, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591485.611038, 379607, 15373.452, 0.000, self.aconv.read_single(), 32 
1487591485.791321, 379647, 20200.559, 0.000, self.aconv.read_single(), 32 
1487591485.971592, 379704, 20401.793, 0.000, self.aconv.read_single(), 32 
1487591486.151865, 379766, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591486.332130, 379805, 5083.357, 0.000, self.aconv.read_single(), 32 
1487591486.512393, 379847, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591486.692676, 379904, 20639.960, 0.000, self.aconv.read_single(), 32 
1487591486.872941, 379962, 15471.199, 0.000, self.aconv.read_single(), 32 
1487591487.053204, 380022, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591487.233468, 380095, 30639.571, 0.000, self.aconv.read_single(), 32 
1487591487.413733, 380169, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591487.594015, 380223, 20553.651, 0.000, self.aconv.read_single(), 32 
1487591487.774306, 380267, 10188.210, 0.000, self.aconv.read_single(), 32 
1487591487.954574, 380324, 5080.415, 0.000, self.aconv.read_single(), 32 
1487591488.134848, 380382, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591488.315125, 380431, 10164.612, 0.000, self.aconv.read_single(), 32 
1487591488.495417, 380486, 30382.000, 0.000, self.aconv.read_single(), 32 
1487591488.675683, 380539, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591488.855954, 380588, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591489.036220, 380635, 10164.612, 0.000, self.aconv.read_single(), 32 
1487591489.216489, 380698, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591489.396772, 380756, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591489.577046, 380815, 15198.516, 0.000, self.aconv.read_single(), 32 
1487591489.757315, 380864, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591489.937586, 380920, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591490.117852, 380978, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591490.298137, 381031, 61857.538, 0.000, self.aconv.read_single(), 32 
1487591490.478404, 381084, 29641.780, 0.000, self.aconv.read_single(), 32 
1487591490.658669, 381139, 15500.473, 0.000, self.aconv.read_single(), 32 
1487591490.839021, 381198, 58306.050, 0.000, self.aconv.read_single(), 32 
