Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.600 PV = 32
1487591190.628439, 280917, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591190.668591, 280934, 15113.462, 0.000, self.aconv.read_single(), 32 
1487591190.708733, 280949, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591190.748869, 280965, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591190.789009, 280979, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591190.829157, 280993, 15302.615, 0.000, self.aconv.read_single(), 32 
1487591190.869299, 281008, 15056.978, 0.000, self.aconv.read_single(), 32 
1487591190.909441, 281025, 30228.782, 0.000, self.aconv.read_single(), 32 
1487591190.949580, 281042, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591190.989720, 281062, 61225.710, 0.000, self.aconv.read_single(), 32 
1487591191.029899, 281079, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591191.070040, 281099, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591191.110190, 281120, 29967.077, 0.000, self.aconv.read_single(), 32 
1487591191.150340, 281137, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591191.190484, 281155, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591191.230642, 281171, 15110.674, 0.000, self.aconv.read_single(), 32 
1487591191.270783, 281187, 15182.554, 0.000, self.aconv.read_single(), 32 
1487591191.310924, 281203, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591191.351066, 281223, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591191.391206, 281243, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591191.431346, 281263, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591191.471485, 281284, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591191.511626, 281305, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591191.551766, 281322, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591191.591905, 281341, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591191.632046, 281361, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591191.672186, 281378, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591191.712326, 281389, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591191.752463, 281403, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591191.792603, 281420, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591191.832761, 281437, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591191.872901, 281450, 15182.554, 0.000, self.aconv.read_single(), 32 
1487591191.913039, 281464, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591191.953180, 281479, 30804.713, 0.000, self.aconv.read_single(), 32 
1487591191.993319, 281491, 31069.532, 0.000, self.aconv.read_single(), 32 
1487591192.033459, 281504, 30288.390, 0.000, self.aconv.read_single(), 32 
1487591192.073636, 281521, 30333.251, 0.000, self.aconv.read_single(), 32 
1487591192.113775, 281536, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591192.153916, 281553, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591192.194056, 281569, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591192.234197, 281585, 30162.003, 0.000, self.aconv.read_single(), 32 
1487591192.274375, 281601, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591192.314515, 281618, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591192.354722, 281636, 31026.386, 0.000, self.aconv.read_single(), 32 
1487591192.394869, 281653, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591192.435028, 281668, 65067.514, 0.000, self.aconv.read_single(), 32 
1487591192.475169, 281682, 15128.347, 0.000, self.aconv.read_single(), 32 
1487591192.515316, 281697, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591192.555462, 281712, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591192.595603, 281728, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591192.635750, 281743, 15120.901, 0.000, self.aconv.read_single(), 32 
1487591192.675890, 281758, 15098.605, 0.000, self.aconv.read_single(), 32 
