Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.500 PV = 32
1487591120.601483, 247572, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591120.721738, 247638, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591120.841954, 247711, 15059.746, 0.000, self.aconv.read_single(), 32 
1487591120.962223, 247785, 60621.608, 0.000, self.aconv.read_single(), 32 
1487591121.082437, 247870, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591121.202652, 247932, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591121.322864, 247993, 30956.040, 0.000, self.aconv.read_single(), 32 
1487591121.443075, 248041, 59176.499, 0.000, self.aconv.read_single(), 32 
1487591121.563304, 248100, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591121.683515, 248154, 30924.877, 0.000, self.aconv.read_single(), 32 
1487591121.803765, 248213, 30948.243, 0.000, self.aconv.read_single(), 32 
1487591121.923980, 248271, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591122.044192, 248321, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591122.164419, 248379, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591122.284632, 248436, 29818.005, 0.000, self.aconv.read_single(), 32 
1487591122.404885, 248493, 15036.711, 0.000, self.aconv.read_single(), 32 
1487591122.525103, 248549, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591122.645320, 248604, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591122.765549, 248658, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591122.885761, 248711, 15333.167, 0.000, self.aconv.read_single(), 32 
1487591123.005973, 248766, 59941.463, 0.000, self.aconv.read_single(), 32 
1487591123.126185, 248821, 30251.108, 0.000, self.aconv.read_single(), 32 
1487591123.246449, 248873, 31318.975, 0.000, self.aconv.read_single(), 32 
1487591123.366678, 248931, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591123.486890, 248989, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591123.607101, 249044, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591123.727313, 249119, 60176.298, 0.000, self.aconv.read_single(), 32 
1487591123.847525, 249187, 58375.297, 0.000, self.aconv.read_single(), 32 
1487591123.967806, 249251, 20400.100, 0.000, self.aconv.read_single(), 32 
1487591124.088022, 249324, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591124.208240, 249383, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591124.328452, 249442, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591124.448664, 249497, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591124.568893, 249561, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591124.689105, 249621, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591124.809317, 249675, 30322.023, 0.000, self.aconv.read_single(), 32 
1487591124.929529, 249737, 30940.451, 0.000, self.aconv.read_single(), 32 
1487591125.049741, 249793, 10106.094, 0.000, self.aconv.read_single(), 32 
1487591125.169970, 249852, 29865.111, 0.000, self.aconv.read_single(), 32 
