Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.800 PV = 32
1487591461.051719, 372835, 15371.529, 0.000, self.aconv.read_single(), 32 
1487591461.191948, 372876, 7595.970, 0.000, self.aconv.read_single(), 32 
1487591461.332173, 372926, 10174.712, 0.000, self.aconv.read_single(), 32 
1487591461.472416, 372968, 12170.554, 0.000, self.aconv.read_single(), 32 
1487591461.612643, 373014, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591461.752874, 373060, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591461.893112, 373107, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591462.033337, 373156, 15372.490, 0.000, self.aconv.read_single(), 32 
1487591462.173561, 373201, 15381.149, 0.000, self.aconv.read_single(), 32 
1487591462.313806, 373252, 20149.217, 0.000, self.aconv.read_single(), 32 
1487591462.454031, 373296, 30062.385, 0.000, self.aconv.read_single(), 32 
1487591462.594256, 373346, 29930.581, 0.000, self.aconv.read_single(), 32 
1487591462.734480, 373403, 61347.978, 0.000, self.aconv.read_single(), 32 
1487591462.874705, 373457, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591463.014937, 373509, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591463.155180, 373559, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591463.295405, 373606, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591463.435636, 373657, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591463.575898, 373707, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591463.716128, 373755, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591463.856363, 373808, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591463.996624, 373858, 20182.311, 0.000, self.aconv.read_single(), 32 
1487591464.136854, 373928, 62566.191, 0.000, self.aconv.read_single(), 32 
1487591464.277082, 373995, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591464.417310, 374048, 30132.418, 0.000, self.aconv.read_single(), 32 
1487591464.557539, 374107, 15416.850, 0.000, self.aconv.read_single(), 32 
1487591464.697769, 374156, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591464.838018, 374207, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591464.978246, 374258, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591465.118472, 374313, 63144.913, 0.000, self.aconv.read_single(), 32 
1487591465.258697, 374367, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591465.398922, 374415, 20476.587, 0.000, self.aconv.read_single(), 32 
1487591465.539148, 374465, 30199.066, 0.000, self.aconv.read_single(), 32 
1487591465.679392, 374519, 20324.181, 0.000, self.aconv.read_single(), 32 
1487591465.819618, 374571, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591465.959843, 374622, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591466.100069, 374670, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591466.240292, 374723, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591466.380517, 374776, 62170.503, 0.000, self.aconv.read_single(), 32 
1487591466.520764, 374827, 15420.719, 0.000, self.aconv.read_single(), 32 
1487591466.660991, 374885, 20512.478, 0.000, self.aconv.read_single(), 32 
1487591466.801240, 374937, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591466.941470, 374983, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591467.081699, 375035, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591467.221925, 375081, 15427.495, 0.000, self.aconv.read_single(), 32 
1487591467.362168, 375134, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591467.502394, 375186, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591467.642619, 375238, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591467.782846, 375295, 15451.745, 0.000, self.aconv.read_single(), 32 
1487591467.923075, 375360, 31231.414, 0.000, self.aconv.read_single(), 32 
1487591468.063301, 375419, 29901.448, 0.000, self.aconv.read_single(), 32 
1487591468.203544, 375469, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591468.343770, 375519, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591468.483994, 375577, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591468.624302, 375628, 15408.150, 0.000, self.aconv.read_single(), 32 
1487591468.764531, 375679, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591468.904757, 375726, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591469.045001, 375770, 15412.982, 0.000, self.aconv.read_single(), 32 
1487591469.185226, 375819, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591469.325455, 375861, 65361.702, 0.000, self.aconv.read_single(), 32 
1487591469.465682, 375895, 10176.819, 0.000, self.aconv.read_single(), 32 
1487591469.605914, 375931, 10186.521, 0.000, self.aconv.read_single(), 32 
1487591469.746138, 375966, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591469.886386, 375996, 10198.780, 0.000, self.aconv.read_single(), 32 
1487591470.026612, 376033, 20277.228, 0.000, self.aconv.read_single(), 32 
1487591470.166836, 376064, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591470.307059, 376090, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591470.447282, 376124, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591470.587506, 376155, 20469.765, 0.000, self.aconv.read_single(), 32 
1487591470.727753, 376183, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591470.867977, 376210, 29832.484, 0.000, self.aconv.read_single(), 32 
