Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 1.000 PV = 32
1487591621.635420, 428832, 77137.476, 0.000, self.aconv.read_single(), 32 
1487591621.655522, 428843, 29513.630, 0.000, self.aconv.read_single(), 32 
1487591621.675620, 428851, 57193.391, 0.000, self.aconv.read_single(), 32 
1487591621.695719, 428861, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591621.715812, 428871, 29659.667, 0.000, self.aconv.read_single(), 32 
1487591621.735905, 428881, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591621.755998, 428887, 20408.570, 0.000, self.aconv.read_single(), 32 
1487591621.776093, 428895, 31116.738, 0.000, self.aconv.read_single(), 32 
1487591621.796186, 428902, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591621.816278, 428909, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591621.836370, 428916, 15472.173, 0.000, self.aconv.read_single(), 32 
1487591621.856514, 428921, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591621.876609, 428926, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591621.896703, 428933, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591621.916796, 428939, 66673.901, 0.000, self.aconv.read_single(), 32 
1487591621.936889, 428947, 31251.272, 0.000, self.aconv.read_single(), 32 
1487591621.956982, 428956, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591621.977078, 428966, 65781.585, 0.000, self.aconv.read_single(), 32 
1487591621.997170, 428978, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591622.017263, 428983, 15097.678, 0.000, self.aconv.read_single(), 32 
1487591622.037355, 428992, 20222.167, 0.000, self.aconv.read_single(), 32 
1487591622.057448, 429004, 66082.280, 0.000, self.aconv.read_single(), 32 
1487591622.077541, 429013, 61409.295, 0.000, self.aconv.read_single(), 32 
1487591622.097632, 429020, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591622.117724, 429025, 20400.100, 0.000, self.aconv.read_single(), 32 
1487591622.137817, 429032, 15452.716, 0.000, self.aconv.read_single(), 32 
1487591622.157909, 429040, 65361.702, 0.000, self.aconv.read_single(), 32 
1487591622.178001, 429044, 10162.091, 0.000, self.aconv.read_single(), 32 
1487591622.198094, 429050, 20237.154, 0.000, self.aconv.read_single(), 32 
1487591622.218187, 429054, 20430.626, 0.000, self.aconv.read_single(), 32 
1487591622.238279, 429063, 20190.601, 0.000, self.aconv.read_single(), 32 
1487591622.258371, 429074, 65711.230, 0.000, self.aconv.read_single(), 32 
1487591622.278464, 429083, 63015.385, 0.000, self.aconv.read_single(), 32 
1487591622.298556, 429089, 15476.071, 0.000, self.aconv.read_single(), 32 
1487591622.318648, 429096, 62822.086, 0.000, self.aconv.read_single(), 32 
1487591622.338740, 429103, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591622.358833, 429109, 29763.837, 0.000, self.aconv.read_single(), 32 
