Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.000 PV = 32
1487590595.880163, 37147, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590596.060469, 37243, 29825.243, 0.000, self.aconv.read_single(), 32 
1487590596.240758, 37326, 29713.457, 0.000, self.aconv.read_single(), 32 
1487590596.421047, 37407, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590596.601333, 37496, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590596.781626, 37583, 29111.585, 0.000, self.aconv.read_single(), 32 
1487590596.961925, 37666, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590597.142217, 37748, 29763.837, 0.000, self.aconv.read_single(), 32 
1487590597.322567, 37837, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590597.502863, 37920, 14884.622, 0.000, self.aconv.read_single(), 32 
1487590597.683207, 37999, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590597.863517, 38079, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590598.043810, 38164, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590598.224095, 38251, 29832.484, 0.000, self.aconv.read_single(), 32 
1487590598.404379, 38343, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590598.584699, 38428, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590598.764992, 38512, 30284.658, 0.000, self.aconv.read_single(), 32 
1487590598.945279, 38597, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590599.125582, 38685, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590599.305879, 38770, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590599.486166, 38853, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590599.666450, 38940, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590599.846739, 38978, 5958.396, 0.000, self.aconv.read_single(), 32 
1487590600.027026, 39032, 14947.087, 0.000, self.aconv.read_single(), 32 
1487590600.207315, 39101, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590600.387597, 39169, 29337.472, 0.000, self.aconv.read_single(), 32 
1487590600.567880, 39232, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590600.748165, 39305, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590600.928459, 39379, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590601.108751, 39445, 30292.124, 0.000, self.aconv.read_single(), 32 
1487590601.289040, 39520, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590601.469326, 39591, 14763.020, 0.000, self.aconv.read_single(), 32 
1487590601.649611, 39655, 29552.670, 0.000, self.aconv.read_single(), 32 
1487590601.829896, 39721, 14800.361, 0.000, self.aconv.read_single(), 32 
1487590602.010184, 39787, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590602.190473, 39867, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590602.370769, 39934, 30408.315, 0.000, self.aconv.read_single(), 32 
1487590602.551069, 40014, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590602.731359, 40096, 57140.200, 0.000, self.aconv.read_single(), 32 
1487590602.911644, 40172, 14789.673, 0.000, self.aconv.read_single(), 32 
1487590603.091928, 40251, 14771.894, 0.000, self.aconv.read_single(), 32 
1487590603.272212, 40317, 14755.929, 0.000, self.aconv.read_single(), 32 
1487590603.452497, 40403, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590603.632783, 40485, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590603.813066, 40564, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590603.993348, 40650, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590604.173630, 40730, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590604.353914, 40808, 30476.190, 0.000, self.aconv.read_single(), 32 
1487590604.534207, 40888, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590604.714501, 40973, 29295.506, 0.000, self.aconv.read_single(), 32 
1487590604.894843, 41056, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590605.075137, 41139, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590605.255419, 41221, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590605.435709, 41299, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590605.616070, 41375, 30154.601, 0.000, self.aconv.read_single(), 32 
1487590605.796359, 41455, 30363.232, 0.000, self.aconv.read_single(), 32 
