Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.500 PV = 32
1487591070.511223, 229569, 58991.839, 0.000, self.aconv.read_single(), 32 
1487591070.531334, 229576, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591070.551456, 229581, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591070.571554, 229587, 10089.084, 0.000, self.aconv.read_single(), 32 
1487591070.591649, 229596, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591070.611745, 229600, 10124.830, 0.000, self.aconv.read_single(), 32 
1487591070.631840, 229605, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591070.651935, 229611, 61225.710, 0.000, self.aconv.read_single(), 32 
1487591070.672030, 229618, 10102.771, 0.000, self.aconv.read_single(), 32 
1487591070.692125, 229623, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591070.712221, 229628, 10121.494, 0.000, self.aconv.read_single(), 32 
1487591070.732315, 229633, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591070.752408, 229637, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591070.772503, 229641, 30563.363, 0.000, self.aconv.read_single(), 32 
1487591070.792598, 229644, 15132.073, 0.000, self.aconv.read_single(), 32 
1487591070.812693, 229649, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591070.832788, 229655, 61347.978, 0.000, self.aconv.read_single(), 32 
1487591070.852883, 229661, 10121.911, 0.000, self.aconv.read_single(), 32 
1487591070.872978, 229666, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591070.893072, 229670, 10111.084, 0.000, self.aconv.read_single(), 32 
1487591070.913167, 229674, 8717.057, 0.000, self.aconv.read_single(), 32 
1487591070.933262, 229677, 7624.011, 0.000, self.aconv.read_single(), 32 
1487591070.953357, 229682, 10116.494, 0.000, self.aconv.read_single(), 32 
1487591070.973458, 229687, 20462.948, 0.000, self.aconv.read_single(), 32 
1487591070.993553, 229693, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591071.013658, 229701, 62886.387, 0.000, self.aconv.read_single(), 32 
1487591071.033753, 229703, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591071.053849, 229709, 30102.891, 0.000, self.aconv.read_single(), 32 
1487591071.073944, 229710, 8721.388, 0.000, self.aconv.read_single(), 32 
1487591071.094039, 229715, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591071.114134, 229721, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591071.134230, 229723, 4680.965, 0.000, self.aconv.read_single(), 32 
1487591071.154324, 229727, 20142.611, 0.000, self.aconv.read_single(), 32 
1487591071.174419, 229733, 61103.928, 0.000, self.aconv.read_single(), 32 
1487591071.194513, 229737, 10114.413, 0.000, self.aconv.read_single(), 32 
1487591071.214608, 229742, 10123.579, 0.000, self.aconv.read_single(), 32 
1487591071.234706, 229747, 10133.179, 0.000, self.aconv.read_single(), 32 
1487591071.254801, 229752, 63487.471, 0.000, self.aconv.read_single(), 32 
1487591071.274900, 229757, 10128.168, 0.000, self.aconv.read_single(), 32 
1487591071.294999, 229760, 10118.160, 0.000, self.aconv.read_single(), 32 
1487591071.315097, 229767, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591071.335196, 229773, 30423.372, 0.000, self.aconv.read_single(), 32 
1487591071.355291, 229780, 62693.878, 0.000, self.aconv.read_single(), 32 
1487591071.375390, 229783, 19906.042, 0.000, self.aconv.read_single(), 32 
1487591071.395485, 229791, 58709.986, 0.000, self.aconv.read_single(), 32 
1487591071.415579, 229801, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591071.435677, 229807, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591071.455775, 229810, 20351.110, 0.000, self.aconv.read_single(), 32 
1487591071.475871, 229819, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591071.495964, 229827, 30624.299, 0.000, self.aconv.read_single(), 32 
1487591071.516068, 229829, 5056.894, 0.000, self.aconv.read_single(), 32 
1487591071.536166, 229838, 60117.417, 0.000, self.aconv.read_single(), 32 
1487591071.556308, 229842, 63356.535, 0.000, self.aconv.read_single(), 32 
1487591071.576402, 229848, 5516.251, 0.000, self.aconv.read_single(), 32 
1487591071.596548, 229854, 58878.773, 0.000, self.aconv.read_single(), 32 
1487591071.616644, 229860, 30521.610, 0.000, self.aconv.read_single(), 32 
1487591071.636741, 229864, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591071.656836, 229870, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591071.676934, 229872, 10116.494, 0.000, self.aconv.read_single(), 32 
1487591071.697032, 229877, 15155.402, 0.000, self.aconv.read_single(), 32 
1487591071.717130, 229883, 20346.055, 0.000, self.aconv.read_single(), 32 
1487591071.737225, 229887, 10121.494, 0.000, self.aconv.read_single(), 32 
1487591071.757320, 229893, 20114.585, 0.000, self.aconv.read_single(), 32 
