Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.800 PV = 32
1487591420.928335, 358403, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591420.988489, 358420, 10169.239, 0.000, self.aconv.read_single(), 32 
1487591421.048655, 358438, 30423.372, 0.000, self.aconv.read_single(), 32 
1487591421.108801, 358456, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591421.168946, 358469, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591421.229091, 358484, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591421.289235, 358504, 61164.759, 0.000, self.aconv.read_single(), 32 
1487591421.349381, 358520, 15298.805, 0.000, self.aconv.read_single(), 32 
1487591421.409527, 358535, 20180.654, 0.000, self.aconv.read_single(), 32 
1487591421.469673, 358551, 10154.113, 0.000, self.aconv.read_single(), 32 
1487591421.529820, 358568, 20526.184, 0.000, self.aconv.read_single(), 32 
1487591421.589966, 358583, 20430.626, 0.000, self.aconv.read_single(), 32 
1487591421.650110, 358601, 15275.033, 0.000, self.aconv.read_single(), 32 
1487591421.710254, 358618, 30348.234, 0.000, self.aconv.read_single(), 32 
1487591421.770401, 358634, 10153.694, 0.000, self.aconv.read_single(), 32 
1487591421.830548, 358650, 20464.652, 0.000, self.aconv.read_single(), 32 
1487591421.890713, 358667, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591421.950859, 358683, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591422.011005, 358699, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591422.071150, 358717, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591422.131294, 358734, 30491.315, 0.000, self.aconv.read_single(), 32 
1487591422.191492, 358757, 60353.635, 0.000, self.aconv.read_single(), 32 
1487591422.251639, 358784, 60412.979, 0.000, self.aconv.read_single(), 32 
1487591422.311783, 358804, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591422.371927, 358824, 20230.491, 0.000, self.aconv.read_single(), 32 
1487591422.432081, 358847, 30258.557, 0.000, self.aconv.read_single(), 32 
1487591422.492240, 358862, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591422.552387, 358877, 15325.518, 0.000, self.aconv.read_single(), 32 
1487591422.612535, 358897, 30351.982, 0.000, self.aconv.read_single(), 32 
1487591422.672682, 358910, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591422.732847, 358924, 20270.538, 0.000, self.aconv.read_single(), 32 
1487591422.792993, 358936, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591422.853138, 358952, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591422.913284, 358968, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591422.973429, 358984, 20140.960, 0.000, self.aconv.read_single(), 32 
1487591423.033573, 359000, 10175.976, 0.000, self.aconv.read_single(), 32 
