Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.400 PV = 32
1487590976.264760, 193064, 15143.262, 0.000, self.aconv.read_single(), 32 
1487590976.324932, 193088, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590976.385086, 193110, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590976.445238, 193132, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590976.505389, 193157, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590976.565536, 193187, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590976.625691, 193216, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590976.685863, 193245, 30423.372, 0.000, self.aconv.read_single(), 32 
1487590976.746011, 193272, 29774.655, 0.000, self.aconv.read_single(), 32 
1487590976.806160, 193300, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590976.866309, 193325, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590976.926456, 193349, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590976.986611, 193377, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590977.046760, 193403, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590977.106932, 193426, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590977.167090, 193451, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590977.227238, 193475, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590977.287388, 193500, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590977.347537, 193523, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590977.407685, 193548, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590977.467832, 193574, 15068.056, 0.000, self.aconv.read_single(), 32 
1487590977.527998, 193600, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590977.588155, 193625, 30018.322, 0.000, self.aconv.read_single(), 32 
1487590977.648303, 193645, 15060.669, 0.000, self.aconv.read_single(), 32 
1487590977.708452, 193672, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590977.768599, 193696, 15053.289, 0.000, self.aconv.read_single(), 32 
1487590977.828750, 193717, 15694.489, 0.000, self.aconv.read_single(), 32 
1487590977.888899, 193743, 15322.651, 0.000, self.aconv.read_single(), 32 
1487590977.949064, 193764, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590978.009212, 193790, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590978.069356, 193813, 15052.367, 0.000, self.aconv.read_single(), 32 
1487590978.129501, 193836, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590978.189645, 193858, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590978.249790, 193884, 30851.117, 0.000, self.aconv.read_single(), 32 
1487590978.309968, 193913, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590978.370136, 193939, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590978.430282, 193967, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590978.490430, 193994, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590978.550578, 194017, 31235.384, 0.000, self.aconv.read_single(), 32 
1487590978.610738, 194046, 30940.451, 0.000, self.aconv.read_single(), 32 
1487590978.670886, 194072, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590978.731033, 194100, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590978.791201, 194127, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590978.851350, 194154, 15071.753, 0.000, self.aconv.read_single(), 32 
1487590978.911498, 194180, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590978.971644, 194207, 29753.027, 0.000, self.aconv.read_single(), 32 
1487590979.031791, 194234, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590979.091937, 194260, 30948.243, 0.000, self.aconv.read_single(), 32 
1487590979.152083, 194289, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590979.212247, 194310, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590979.272394, 194336, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590979.332554, 194357, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590979.392702, 194381, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590979.452851, 194405, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590979.513069, 194433, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590979.573218, 194460, 15404.287, 0.000, self.aconv.read_single(), 32 
1487590979.633383, 194483, 30893.777, 0.000, self.aconv.read_single(), 32 
1487590979.693530, 194512, 31053.829, 0.000, self.aconv.read_single(), 32 
1487590979.753691, 194536, 15033.951, 0.000, self.aconv.read_single(), 32 
1487590979.813840, 194560, 15113.462, 0.000, self.aconv.read_single(), 32 
1487590979.873987, 194590, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590979.934133, 194618, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590979.994278, 194643, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590980.054441, 194667, 15360.960, 0.000, self.aconv.read_single(), 32 
1487590980.114588, 194696, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590980.174735, 194725, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590980.234882, 194752, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590980.295028, 194777, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590980.355181, 194803, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590980.415329, 194828, 30928.769, 0.000, self.aconv.read_single(), 32 
1487590980.475499, 194854, 29720.643, 0.000, self.aconv.read_single(), 32 
1487590980.535648, 194878, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590980.595800, 194903, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590980.655945, 194930, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590980.716095, 194953, 30647.213, 0.000, self.aconv.read_single(), 32 
1487590980.776240, 194973, 15341.782, 0.000, self.aconv.read_single(), 32 
1487590980.836384, 194998, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590980.896547, 195021, 15133.005, 0.000, self.aconv.read_single(), 32 
1487590980.956693, 195042, 15116.250, 0.000, self.aconv.read_single(), 32 
1487590981.016838, 195063, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590981.076982, 195082, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590981.137127, 195103, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590981.197277, 195120, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590981.257421, 195138, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590981.317584, 195158, 15074.526, 0.000, self.aconv.read_single(), 32 
1487590981.377729, 195178, 15097.678, 0.000, self.aconv.read_single(), 32 
1487590981.437955, 195199, 30631.933, 0.000, self.aconv.read_single(), 32 
1487590981.498104, 195216, 59941.463, 0.000, self.aconv.read_single(), 32 
1487590981.558254, 195237, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590981.618399, 195256, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590981.678544, 195277, 15108.816, 0.000, self.aconv.read_single(), 32 
1487590981.738711, 195299, 15113.462, 0.000, self.aconv.read_single(), 32 
1487590981.798863, 195318, 15056.978, 0.000, self.aconv.read_single(), 32 
1487590981.859032, 195341, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590981.919181, 195357, 30851.117, 0.000, self.aconv.read_single(), 32 
1487590981.979329, 195378, 31022.469, 0.000, self.aconv.read_single(), 32 
1487590982.039477, 195398, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590982.099624, 195420, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590982.159793, 195442, 15025.679, 0.000, self.aconv.read_single(), 32 
1487590982.219942, 195464, 30866.616, 0.000, self.aconv.read_single(), 32 
1487590982.280088, 195484, 30944.347, 0.000, self.aconv.read_single(), 32 
1487590982.340233, 195505, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590982.400378, 195527, 30944.347, 0.000, self.aconv.read_single(), 32 
1487590982.460523, 195550, 31247.298, 0.000, self.aconv.read_single(), 32 
1487590982.520669, 195571, 15065.285, 0.000, self.aconv.read_single(), 32 
1487590982.580832, 195588, 15112.532, 0.000, self.aconv.read_single(), 32 
1487590982.640977, 195610, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590982.701122, 195632, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590982.761343, 195654, 59810.173, 0.000, self.aconv.read_single(), 32 
1487590982.821492, 195672, 15102.317, 0.000, self.aconv.read_single(), 32 
1487590982.881638, 195694, 15151.665, 0.000, self.aconv.read_single(), 32 
1487590982.941783, 195721, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590983.001946, 195747, 15167.562, 0.000, self.aconv.read_single(), 32 
1487590983.062116, 195773, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590983.122265, 195802, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590983.182411, 195826, 30800.852, 0.000, self.aconv.read_single(), 32 
1487590983.242557, 195852, 63553.142, 0.000, self.aconv.read_single(), 32 
1487590983.302704, 195883, 29717.050, 0.000, self.aconv.read_single(), 32 
1487590983.362852, 195909, 15116.250, 0.000, self.aconv.read_single(), 32 
1487590983.423018, 195934, 12202.582, 0.000, self.aconv.read_single(), 32 
1487590983.483164, 195959, 30677.818, 0.000, self.aconv.read_single(), 32 
1487590983.543309, 195982, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590983.603456, 196002, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590983.663601, 196022, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590983.723745, 196045, 57649.543, 0.000, self.aconv.read_single(), 32 
1487590983.783890, 196066, 15151.665, 0.000, self.aconv.read_single(), 32 
1487590983.844052, 196088, 10097.375, 0.000, self.aconv.read_single(), 32 
1487590983.904198, 196114, 58472.520, 0.000, self.aconv.read_single(), 32 
1487590983.964343, 196140, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590984.024488, 196164, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590984.084733, 196191, 15128.347, 0.000, self.aconv.read_single(), 32 
1487590984.144886, 196214, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590984.205038, 196237, 15140.463, 0.000, self.aconv.read_single(), 32 
1487590984.265206, 196260, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590984.325358, 196280, 15010.994, 0.000, self.aconv.read_single(), 32 
1487590984.385510, 196302, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590984.445656, 196327, 30882.131, 0.000, self.aconv.read_single(), 32 
1487590984.505805, 196355, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590984.565950, 196378, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590984.626094, 196403, 15044.995, 0.000, self.aconv.read_single(), 32 
1487590984.686256, 196424, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590984.746408, 196450, 30673.989, 0.000, self.aconv.read_single(), 32 
