Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.000 PV = 32
1487590585.943285, 32626, 29850.601, 0.000, self.aconv.read_single(), 32 
1487590586.103561, 32708, 29166.864, 0.000, self.aconv.read_single(), 32 
1487590586.263829, 32783, 15015.580, 0.000, self.aconv.read_single(), 32 
1487590586.424104, 32860, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590586.584379, 32931, 12075.472, 0.000, self.aconv.read_single(), 32 
1487590586.744734, 33005, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590586.905010, 33080, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590587.065286, 33155, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590587.225600, 33229, 29097.798, 0.000, self.aconv.read_single(), 32 
1487590587.385864, 33303, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590587.546128, 33379, 29298.999, 0.000, self.aconv.read_single(), 32 
1487590587.706395, 33456, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590587.866657, 33532, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590588.026919, 33608, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590588.187181, 33687, 29111.585, 0.000, self.aconv.read_single(), 32 
1487590588.347443, 33761, 55702.629, 0.000, self.aconv.read_single(), 32 
1487590588.507713, 33834, 29198.052, 0.000, self.aconv.read_single(), 32 
1487590588.667987, 33910, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590588.828252, 33980, 29271.081, 0.000, self.aconv.read_single(), 32 
1487590588.988515, 34038, 15014.663, 0.000, self.aconv.read_single(), 32 
1487590589.148778, 34096, 15033.032, 0.000, self.aconv.read_single(), 32 
1487590589.309040, 34155, 15007.328, 0.000, self.aconv.read_single(), 32 
1487590589.469305, 34219, 29365.516, 0.000, self.aconv.read_single(), 32 
1487590589.629569, 34293, 29850.601, 0.000, self.aconv.read_single(), 32 
1487590589.789831, 34365, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590589.950092, 34435, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590590.110352, 34505, 29531.363, 0.000, self.aconv.read_single(), 32 
1487590590.270613, 34569, 14852.239, 0.000, self.aconv.read_single(), 32 
1487590590.430873, 34636, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590590.591156, 34709, 29236.260, 0.000, self.aconv.read_single(), 32 
1487590590.751422, 34782, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590590.911685, 34853, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590591.071947, 34924, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590591.232214, 35001, 30318.283, 0.000, self.aconv.read_single(), 32 
1487590591.392479, 35076, 29897.810, 0.000, self.aconv.read_single(), 32 
1487590591.552742, 35151, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590591.713005, 35223, 30408.315, 0.000, self.aconv.read_single(), 32 
1487590591.873271, 35294, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590592.033534, 35367, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590592.193796, 35437, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590592.354058, 35510, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590592.514326, 35583, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590592.674592, 35658, 29194.583, 0.000, self.aconv.read_single(), 32 
1487590592.834934, 35735, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590592.995204, 35811, 29428.811, 0.000, self.aconv.read_single(), 32 
1487590593.155507, 35890, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590593.315771, 35963, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590593.476040, 36041, 30091.833, 0.000, self.aconv.read_single(), 32 
1487590593.636304, 36116, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590593.796566, 36194, 29937.873, 0.000, self.aconv.read_single(), 32 
1487590593.956876, 36265, 14724.103, 0.000, self.aconv.read_single(), 32 
1487590594.117148, 36339, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590594.277415, 36409, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590594.437680, 36478, 14730.281, 0.000, self.aconv.read_single(), 32 
1487590594.598011, 36551, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590594.758276, 36624, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590594.918542, 36699, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590595.078814, 36774, 29495.919, 0.000, self.aconv.read_single(), 32 
1487590595.239080, 36844, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590595.399346, 36922, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590595.559615, 36998, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590595.719881, 37072, 30106.578, 0.000, self.aconv.read_single(), 32 
