Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.900 PV = 32
1487591571.698920, 410779, 20755.004, 0.000, self.aconv.read_single(), 32 
1487591571.839162, 410823, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591571.979414, 410876, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591572.119646, 410925, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591572.259878, 410970, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591572.400111, 411014, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591572.540343, 411066, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591572.680619, 411111, 10186.521, 0.000, self.aconv.read_single(), 32 
1487591572.820851, 411160, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591572.961100, 411210, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591573.101332, 411259, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591573.241563, 411312, 29485.303, 0.000, self.aconv.read_single(), 32 
1487591573.381794, 411360, 20726.997, 0.000, self.aconv.read_single(), 32 
1487591573.522028, 411408, 20709.531, 0.000, self.aconv.read_single(), 32 
1487591573.662259, 411452, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591573.802491, 411494, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591573.942739, 411547, 15197.576, 0.000, self.aconv.read_single(), 32 
1487591574.082971, 411603, 15420.719, 0.000, self.aconv.read_single(), 32 
1487591574.223204, 411657, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591574.363436, 411706, 15151.665, 0.000, self.aconv.read_single(), 32 
1487591574.503663, 411762, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591574.643895, 411811, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591574.784127, 411863, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591574.924376, 411915, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591575.064606, 411976, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591575.204880, 412027, 15468.278, 0.000, self.aconv.read_single(), 32 
1487591575.345119, 412074, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591575.485357, 412119, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591575.625595, 412176, 29545.564, 0.000, self.aconv.read_single(), 32 
1487591575.765880, 412245, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591575.906135, 412301, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591576.046373, 412355, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591576.186605, 412411, 31152.237, 0.000, self.aconv.read_single(), 32 
1487591576.326838, 412453, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591576.467070, 412506, 15435.247, 0.000, self.aconv.read_single(), 32 
1487591576.607302, 412567, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591576.747529, 412629, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591576.887779, 412688, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591577.028010, 412752, 31378.958, 0.000, self.aconv.read_single(), 32 
1487591577.168242, 412811, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591577.308480, 412879, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591577.448722, 412940, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591577.588956, 412996, 15450.773, 0.000, self.aconv.read_single(), 32 
1487591577.729188, 413044, 30987.265, 0.000, self.aconv.read_single(), 32 
1487591577.869438, 413090, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591578.009670, 413134, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591578.149900, 413176, 15440.095, 0.000, self.aconv.read_single(), 32 
1487591578.290131, 413228, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591578.430362, 413269, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591578.570594, 413317, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591578.710826, 413374, 15450.773, 0.000, self.aconv.read_single(), 32 
1487591578.851075, 413425, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591578.991306, 413481, 20690.352, 0.000, self.aconv.read_single(), 32 
1487591579.131538, 413536, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591579.271849, 413586, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591579.412082, 413641, 15464.385, 0.000, self.aconv.read_single(), 32 
1487591579.552314, 413689, 20619.179, 0.000, self.aconv.read_single(), 32 
1487591579.692547, 413744, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591579.832836, 413797, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591579.973070, 413847, 15499.495, 0.000, self.aconv.read_single(), 32 
1487591580.113300, 413900, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591580.253527, 413952, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591580.393759, 414003, 29641.780, 0.000, self.aconv.read_single(), 32 
1487591580.533990, 414062, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591580.674221, 414123, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591580.814484, 414175, 20695.579, 0.000, self.aconv.read_single(), 32 
1487591580.954728, 414229, 29527.814, 0.000, self.aconv.read_single(), 32 
1487591581.094971, 414284, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591581.235211, 414336, 29767.442, 0.000, self.aconv.read_single(), 32 
1487591581.375443, 414392, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591581.515682, 414446, 29865.111, 0.000, self.aconv.read_single(), 32 
