Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.700 PV = 32
1487591290.754141, 310627, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591290.774239, 310631, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591290.794333, 310633, 10107.757, 0.000, self.aconv.read_single(), 32 
1487591290.814425, 310638, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591290.834518, 310642, 10080.807, 0.000, self.aconv.read_single(), 32 
1487591290.854611, 310645, 30010.990, 0.000, self.aconv.read_single(), 32 
1487591290.874704, 310650, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591290.894797, 310657, 20357.853, 0.000, self.aconv.read_single(), 32 
1487591290.914890, 310663, 11968.443, 0.000, self.aconv.read_single(), 32 
1487591290.934986, 310667, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591290.955092, 310675, 15298.805, 0.000, self.aconv.read_single(), 32 
1487591290.975189, 310680, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591290.995284, 310683, 10136.523, 0.000, self.aconv.read_single(), 32 
1487591291.015377, 310690, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591291.035473, 310696, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591291.055568, 310699, 8703.166, 0.000, self.aconv.read_single(), 32 
1487591291.075662, 310702, 5062.415, 0.000, self.aconv.read_single(), 32 
1487591291.095757, 310706, 7568.134, 0.000, self.aconv.read_single(), 32 
1487591291.115850, 310711, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591291.135945, 310717, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591291.156038, 310722, 15333.167, 0.000, self.aconv.read_single(), 32 
1487591291.176131, 310728, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591291.196223, 310736, 20127.764, 0.000, self.aconv.read_single(), 32 
1487591291.216318, 310741, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591291.236412, 310747, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591291.256505, 310753, 19954.531, 0.000, self.aconv.read_single(), 32 
1487591291.276597, 310759, 15083.778, 0.000, self.aconv.read_single(), 32 
1487591291.296690, 310765, 30472.412, 0.000, self.aconv.read_single(), 32 
1487591291.316782, 310772, 15282.632, 0.000, self.aconv.read_single(), 32 
1487591291.336902, 310780, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591291.356995, 310787, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591291.377091, 310794, 15314.058, 0.000, self.aconv.read_single(), 32 
1487591291.397184, 310801, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591291.417277, 310809, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591291.437370, 310816, 10124.830, 0.000, self.aconv.read_single(), 32 
