Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.200 PV = 32
1487590756.042570, 103546, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590756.102740, 103559, 10036.756, 0.000, self.aconv.read_single(), 32 
1487590756.162892, 103570, 15212.628, 0.000, self.aconv.read_single(), 32 
1487590756.223038, 103588, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590756.283204, 103607, 15221.107, 0.000, self.aconv.read_single(), 32 
1487590756.343355, 103621, 10038.396, 0.000, self.aconv.read_single(), 32 
1487590756.403505, 103636, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590756.463650, 103653, 10023.247, 0.000, self.aconv.read_single(), 32 
1487590756.523817, 103670, 62044.938, 0.000, self.aconv.read_single(), 32 
1487590756.583963, 103690, 15190.061, 0.000, self.aconv.read_single(), 32 
1487590756.644159, 103710, 29400.646, 0.000, self.aconv.read_single(), 32 
1487590756.704306, 103730, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590756.764467, 103751, 10018.753, 0.000, self.aconv.read_single(), 32 
1487590756.824614, 103770, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590756.884845, 103785, 10017.119, 0.000, self.aconv.read_single(), 32 
1487590756.944997, 103807, 29271.081, 0.000, self.aconv.read_single(), 32 
1487590757.005161, 103826, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590757.065312, 103847, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590757.125463, 103864, 19927.025, 0.000, self.aconv.read_single(), 32 
1487590757.185613, 103881, 20047.312, 0.000, self.aconv.read_single(), 32 
1487590757.245777, 103903, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590757.305924, 103926, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590757.366078, 103947, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590757.426231, 103968, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590757.486404, 103987, 61286.783, 0.000, self.aconv.read_single(), 32 
1487590757.546556, 104007, 10024.883, 0.000, self.aconv.read_single(), 32 
1487590757.606702, 104027, 6634.989, 0.000, self.aconv.read_single(), 32 
1487590757.666851, 104050, 15105.101, 0.000, self.aconv.read_single(), 32 
1487590757.727019, 104069, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590757.787169, 104085, 11994.729, 0.000, self.aconv.read_single(), 32 
1487590757.847319, 104101, 30269.738, 0.000, self.aconv.read_single(), 32 
1487590757.907469, 104123, 61164.759, 0.000, self.aconv.read_single(), 32 
1487590757.967631, 104141, 14989.022, 0.000, self.aconv.read_single(), 32 
1487590758.027778, 104160, 15000.000, 0.000, self.aconv.read_single(), 32 
1487590758.087923, 104171, 14969.848, 0.000, self.aconv.read_single(), 32 
1487590758.148068, 104184, 10013.038, 0.000, self.aconv.read_single(), 32 
1487590758.208231, 104204, 10013.446, 0.000, self.aconv.read_single(), 32 
1487590758.268377, 104223, 10011.814, 0.000, self.aconv.read_single(), 32 
1487590758.328523, 104241, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590758.388671, 104262, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590758.448836, 104280, 10016.303, 0.000, self.aconv.read_single(), 32 
1487590758.508983, 104303, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590758.569128, 104320, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590758.629273, 104336, 10018.344, 0.000, self.aconv.read_single(), 32 
1487590758.689436, 104360, 60666.502, 0.000, self.aconv.read_single(), 32 
1487590758.749582, 104379, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590758.809727, 104402, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590758.869872, 104422, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590758.930035, 104441, 61286.783, 0.000, self.aconv.read_single(), 32 
1487590758.990180, 104460, 30184.230, 0.000, self.aconv.read_single(), 32 
