Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.700 PV = 32
1487591350.915808, 331629, 30077.102, 0.000, self.aconv.read_single(), 32 
1487591351.056040, 331682, 15227.709, 0.000, self.aconv.read_single(), 32 
1487591351.196285, 331735, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591351.336518, 331782, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591351.476745, 331832, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591351.616974, 331880, 15340.824, 0.000, self.aconv.read_single(), 32 
1487591351.757203, 331930, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591351.897449, 331984, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591352.037679, 332019, 10153.694, 0.000, self.aconv.read_single(), 32 
1487591352.177913, 332061, 20162.442, 0.000, self.aconv.read_single(), 32 
1487591352.318138, 332096, 10148.662, 0.000, self.aconv.read_single(), 32 
1487591352.458362, 332146, 15097.678, 0.000, self.aconv.read_single(), 32 
1487591352.598661, 332201, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591352.738890, 332249, 15205.098, 0.000, self.aconv.read_single(), 32 
1487591352.879118, 332288, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591353.019343, 332335, 10144.054, 0.000, self.aconv.read_single(), 32 
1487591353.159567, 332383, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591353.299866, 332439, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591353.440092, 332493, 30750.751, 0.000, self.aconv.read_single(), 32 
1487591353.580317, 332544, 30322.023, 0.000, self.aconv.read_single(), 32 
1487591353.720540, 332596, 63161.141, 0.000, self.aconv.read_single(), 32 
1487591353.860764, 332648, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591354.001005, 332702, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591354.141230, 332755, 30521.610, 0.000, self.aconv.read_single(), 32 
1487591354.281453, 332813, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591354.421676, 332865, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591354.561899, 332918, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591354.702164, 332975, 15102.317, 0.000, self.aconv.read_single(), 32 
1487591354.842396, 333035, 61286.783, 0.000, self.aconv.read_single(), 32 
1487591354.982624, 333096, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591355.122849, 333158, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591355.263073, 333206, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591355.403314, 333263, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591355.543540, 333320, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591355.683766, 333376, 20047.312, 0.000, self.aconv.read_single(), 32 
1487591355.824055, 333446, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591355.964297, 333503, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591356.104563, 333553, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591356.244799, 333612, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591356.385031, 333675, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591356.525263, 333724, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591356.665490, 333778, 20449.326, 0.000, self.aconv.read_single(), 32 
1487591356.805739, 333835, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591356.945987, 333889, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591357.086216, 333943, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591357.226460, 333993, 30243.662, 0.000, self.aconv.read_single(), 32 
1487591357.366702, 334041, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591357.506952, 334086, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591357.647181, 334132, 15321.696, 0.000, self.aconv.read_single(), 32 
1487591357.787407, 334189, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591357.927633, 334244, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591358.067858, 334292, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591358.208100, 334345, 15329.341, 0.000, self.aconv.read_single(), 32 
1487591358.348326, 334409, 62902.483, 0.000, self.aconv.read_single(), 32 
1487591358.488629, 334462, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591358.628860, 334519, 30139.809, 0.000, self.aconv.read_single(), 32 
1487591358.769086, 334571, 15361.920, 0.000, self.aconv.read_single(), 32 
1487591358.909329, 334622, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591359.049555, 334670, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591359.189779, 334716, 15313.104, 0.000, self.aconv.read_single(), 32 
1487591359.330003, 334777, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591359.470230, 334823, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591359.610476, 334877, 31026.386, 0.000, self.aconv.read_single(), 32 
1487591359.750702, 334930, 30333.251, 0.000, self.aconv.read_single(), 32 
1487591359.890927, 334986, 61149.540, 0.000, self.aconv.read_single(), 32 
1487591360.031152, 335043, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591360.171377, 335091, 9910.876, 0.000, self.aconv.read_single(), 32 
1487591360.311621, 335142, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591360.451847, 335192, 15373.452, 0.000, self.aconv.read_single(), 32 
1487591360.592073, 335245, 30154.601, 0.000, self.aconv.read_single(), 32 
1487591360.732299, 335300, 29645.356, 0.000, self.aconv.read_single(), 32 
